,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
19,PSYCH10,0.72,0.7241379310344828,0.6071428571428571,0.6977777777777778,0.7241379310344828,0.6071428571428571,225,29,28,0.7241379310344828,1.0,0.8400000000000001,0.6071428571428571,1.0,0.7555555555555554,"[0.         0.09090909 0.09090909 0.18181818 0.18181818 0.18181818
 0.27272727 0.27272727 1.         1.        ]","[0.         0.         0.11764706 0.11764706 0.35294118 0.58823529
 0.58823529 0.70588235 0.94117647 1.        ]","[1.88088309 0.88088309 0.84866689 0.81672968 0.78918743 0.75623232
 0.7147944  0.56334855 0.54715603 0.51091371]",0.6631016042780749
20,AA242A,1.0,1.0,1.0,0.5,0.5,0.5,14,2,2,1.0,1.0,1.0,1.0,1.0,1.0,[0. 0. 1.],[0. 1. 1.],[1.50694917 0.50694917 0.48385985],1.0
21,STATS60,0.7273823884197829,0.6826923076923077,0.75,0.715319662243667,0.6826923076923077,0.7403846153846154,829,104,104,0.6862745098039216,0.9859154929577465,0.8092485549132947,0.7475728155339806,1.0,0.8555555555555555,"[0.         0.         0.         0.         0.11111111 0.11111111
 0.14814815 0.14814815 0.14814815 0.14814815 0.18518519 0.18518519
 0.22222222 0.22222222 0.2962963  0.2962963  0.33333333 0.33333333
 0.37037037 0.37037037 0.37037037 0.44444444 0.44444444 0.48148148
 0.96296296 0.96296296 0.96296296 0.96296296 1.        ]","[0.         0.01298701 0.12987013 0.16883117 0.16883117 0.18181818
 0.18181818 0.22077922 0.28571429 0.31168831 0.31168831 0.35064935
 0.35064935 0.36363636 0.4025974  0.41558442 0.41558442 0.46753247
 0.46753247 0.50649351 0.53246753 0.53246753 0.54545455 0.54545455
 0.88311688 0.8961039  0.94805195 1.         1.        ]","[1.96520159 0.96520159 0.84083972 0.82621635 0.79153112 0.78278868
 0.78232095 0.76895875 0.76812135 0.74241429 0.74180096 0.73149656
 0.72916061 0.72569068 0.72560413 0.71330971 0.70839159 0.6973433
 0.69691749 0.67783087 0.65852965 0.6566694  0.65556693 0.65263271
 0.64819642 0.63804827 0.61966482 0.57339396 0.48826437]",0.5517075517075517
22,PHIL184,0.851063829787234,0.6666666666666666,0.8333333333333334,0.851063829787234,0.6666666666666666,0.8333333333333334,94,12,12,0.6666666666666666,1.0,0.8,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.85106383 0.85106383],0.5
23,ME101,0.9794952681388013,0.975,0.9746835443037974,0.9794952681388013,0.975,0.9746835443037974,634,80,79,0.975,1.0,0.9873417721518987,0.9746835443037974,1.0,0.9871794871794872,[0. 1.],[0. 1.],[1.97949527 0.97949527],0.5
24,BIOE42,0.7768595041322314,0.9375,0.6,0.6115702479338843,0.75,0.5333333333333333,121,16,15,0.9230769230769231,1.0,0.9600000000000001,0.6,0.75,0.6666666666666665,"[0.         0.         0.         0.28571429 0.28571429 0.42857143
 0.42857143 0.85714286 0.85714286 1.         1.        ]",[0.    0.125 0.5   0.5   0.625 0.625 0.75  0.75  0.875 0.875 1.   ],"[1.80745114 0.80745114 0.64742137 0.58601588 0.58142765 0.55914042
 0.52000593 0.49086983 0.48520697 0.45909224 0.4541265 ]",0.6785714285714286
25,MATH120,0.8018867924528302,0.6296296296296297,0.8461538461538461,0.8018867924528302,0.6296296296296297,0.8461538461538461,212,27,26,0.6296296296296297,1.0,0.7727272727272727,0.8461538461538461,1.0,0.9166666666666666,[0. 1.],[0. 1.],[1.80188679 0.80188679],0.5
26,LINGUIST1,0.80625,0.875,0.85,0.790625,0.875,0.85,320,40,40,0.875,1.0,0.9333333333333333,0.85,1.0,0.9189189189189189,"[0.         0.         0.         0.         0.         0.33333333
 0.33333333 0.33333333 0.5        0.5        0.66666667 1.        ]","[0.         0.02941176 0.17647059 0.23529412 0.58823529 0.58823529
 0.61764706 0.91176471 0.91176471 0.97058824 0.97058824 1.        ]","[1.95844811 0.95844811 0.91103383 0.91013766 0.80595308 0.78166855
 0.76868096 0.74555248 0.71696858 0.70816778 0.65199175 0.61587965]",0.8382352941176471
27,CS248,0.8627450980392157,0.9230769230769231,0.8461538461538461,0.8627450980392157,0.9230769230769231,0.8461538461538461,102,13,13,0.9230769230769231,1.0,0.9600000000000001,0.8461538461538461,1.0,0.9166666666666666,[0. 1.],[0. 1.],[1.8627451 0.8627451],0.5
28,PSYCH60B,0.76,0.7,0.8888888888888888,0.76,0.7,0.8888888888888888,75,10,9,0.7,1.0,0.8235294117647058,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.76 0.76],0.5
29,EE134,0.75,0.75,0.75,0.75,0.75,0.75,28,4,4,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.75 0.75],0.5
30,ME216A,0.8708333333333333,0.9032258064516129,0.8666666666666667,0.8708333333333333,0.9032258064516129,0.8666666666666667,240,31,30,0.9032258064516129,1.0,0.9491525423728813,0.8666666666666667,1.0,0.9285714285714286,[0. 1.],[0. 1.],[1.87083333 0.87083333],0.5
31,CME100,0.6794773251345119,0.6932515337423313,0.6809815950920245,0.6425826287471176,0.6748466257668712,0.6503067484662577,1301,163,163,0.6973684210526315,0.9636363636363636,0.8091603053435114,0.6730769230769231,0.9905660377358491,0.8015267175572519,"[0.         0.         0.         0.01754386 0.01754386 0.03508772
 0.03508772 0.0877193  0.0877193  0.0877193  0.0877193  0.0877193
 0.0877193  0.12280702 0.12280702 0.14035088 0.15789474 0.15789474
 0.1754386  0.19298246 0.19298246 0.66666667 0.66666667 0.68421053
 0.68421053 0.68421053 0.75438596 0.8245614  0.8245614  0.85964912
 0.85964912 0.89473684 0.89473684 0.98245614 0.98245614 1.        ]","[0.         0.00943396 0.01886792 0.01886792 0.02830189 0.02830189
 0.03773585 0.03773585 0.12264151 0.14150943 0.16037736 0.17924528
 0.21698113 0.21698113 0.24528302 0.24528302 0.25471698 0.28301887
 0.28301887 0.33962264 0.3490566  0.89622642 0.90566038 0.90566038
 0.9245283  0.94339623 0.96226415 0.96226415 0.97169811 0.97169811
 0.98113208 0.98113208 0.99056604 0.99056604 1.         1.        ]","[1.86726195 0.86726195 0.85349787 0.82432336 0.81460103 0.81240201
 0.80700684 0.7949542  0.74043813 0.73375727 0.72427716 0.72291958
 0.70963588 0.69785661 0.68552013 0.68160189 0.67586665 0.66591784
 0.65320911 0.65098128 0.63666662 0.63626511 0.63144537 0.62448147
 0.62390123 0.61463523 0.60872953 0.56712912 0.56510016 0.53752972
 0.5307165  0.52154577 0.51259355 0.34132401 0.29971167 0.06928928]",0.647715988083416
32,CS247,0.8,0.8214285714285714,0.8928571428571429,0.8,0.8214285714285714,0.8928571428571429,220,28,28,0.8214285714285714,1.0,0.9019607843137255,0.8928571428571429,1.0,0.9433962264150945,[0. 1.],[0. 1.],[1.8 0.8],0.5
33,MATH41,0.6492537313432836,0.5294117647058824,0.4117647058823529,0.35074626865671643,0.47058823529411764,0.5882352941176471,134,17,17,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.35074627 0.35074627],0.5
34,CHEM153,0.8275862068965517,0.75,0.75,0.5517241379310345,0.75,0.75,29,4,4,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,[0. 0. 0. 1. 1.],[0.         0.33333333 0.66666667 0.66666667 1.        ],[1.62966041 0.62966041 0.54220781 0.51970573 0.51567907],0.6666666666666666
35,ECON102C,0.9183673469387755,0.8571428571428571,0.8333333333333334,0.9183673469387755,0.8571428571428571,0.8333333333333334,49,7,6,0.8571428571428571,1.0,0.923076923076923,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.91836735 0.91836735],0.5
36,CS102,0.8390804597701149,0.6363636363636364,0.5909090909090909,0.7126436781609196,0.6363636363636364,0.7272727272727273,174,22,22,0.6666666666666666,0.8571428571428571,0.75,0.7333333333333333,0.6875,0.7096774193548386,"[0.         0.         0.16666667 0.16666667 0.66666667 0.66666667
 0.66666667 1.         1.        ]",[0.     0.0625 0.0625 0.6875 0.6875 0.8125 0.9375 0.9375 1.    ],"[1.96662343 0.96662343 0.96202271 0.71031673 0.55931253 0.48415758
 0.47148533 0.35340576 0.32036645]",0.6666666666666667
37,MATH116,0.8863636363636364,0.8333333333333334,0.9090909090909091,0.875,0.8333333333333334,0.9090909090909091,88,12,11,0.8333333333333334,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,[0. 0. 0. 1. 1.],[0.  0.1 0.9 0.9 1. ],[1.94837771 0.94837771 0.84835781 0.82640551 0.80829579],0.9
38,ECON155,0.8352941176470589,0.6363636363636364,0.7272727272727273,0.611764705882353,0.45454545454545453,0.45454545454545453,85,11,11,0.6,0.6,0.6,0.625,1.0,0.7692307692307693,"[0.         0.         0.16666667 0.16666667 0.33333333 0.33333333
 0.5        0.5        0.83333333 1.        ]",[0.  0.2 0.2 0.4 0.4 0.6 0.6 1.  1.  1. ],"[1.76310362 0.76310362 0.64193031 0.61963831 0.56899095 0.5621911
 0.55946273 0.50692634 0.38842788 0.37193533]",0.7
39,MATH51,0.628051486906347,0.6312056737588653,0.6843971631205674,0.5934309809143364,0.6099290780141844,0.6453900709219859,2253,282,282,0.6287878787878788,0.9651162790697675,0.7614678899082569,0.6852589641434262,0.945054945054945,0.7944572748267897,"[0.   0.01 0.01 0.02 0.02 0.02 0.02 0.02 0.03 0.04 0.04 0.06 0.06 0.08
 0.09 0.09 0.1  0.1  0.11 0.11 0.13 0.13 0.14 0.14 0.47 0.47 0.49 0.53
 0.53 0.59 0.61 0.67 0.67 0.68 0.68 0.71 0.72 0.72 0.73 0.73 0.73 0.74
 0.75 0.75 0.75 0.76 0.76 0.83 0.83 0.84 0.84 0.86 0.86 0.88 0.88 0.92
 0.93 0.97 0.97 0.98 0.98 1.  ]","[0.         0.         0.03846154 0.03846154 0.04945055 0.06043956
 0.07692308 0.10989011 0.12087912 0.12087912 0.13186813 0.15934066
 0.16483516 0.16483516 0.16483516 0.17582418 0.18131868 0.1978022
 0.1978022  0.23626374 0.23626374 0.24725275 0.24725275 0.25274725
 0.71978022 0.73076923 0.73076923 0.75274725 0.75824176 0.80769231
 0.80769231 0.84065934 0.84615385 0.84615385 0.85164835 0.85164835
 0.85714286 0.86263736 0.86263736 0.88461538 0.8956044  0.8956044
 0.92307692 0.92857143 0.93956044 0.93956044 0.94505495 0.94505495
 0.95604396 0.95604396 0.96703297 0.96703297 0.97252747 0.97252747
 0.97802198 0.97802198 0.98351648 0.98351648 0.98901099 0.98901099
 1.         1.        ]","[1.84548114 0.84548114 0.77273775 0.76710262 0.75681667 0.74743521
 0.74299636 0.72825051 0.71989252 0.71821606 0.70839695 0.70264263
 0.68480966 0.67748578 0.67428964 0.66955703 0.66658564 0.66454175
 0.65557317 0.62945249 0.61916677 0.6102166  0.60509895 0.60381312
 0.59219477 0.58062944 0.56651679 0.56644696 0.5650845  0.56349866
 0.55593797 0.55460989 0.55265943 0.55028654 0.54965972 0.54685015
 0.54639303 0.54574851 0.54083162 0.5297189  0.52672951 0.52574657
 0.52538865 0.52009688 0.51710209 0.51441857 0.50943738 0.49219913
 0.48832427 0.47815685 0.47610641 0.46823939 0.46607153 0.46569701
 0.46545664 0.43183539 0.42772007 0.40048285 0.39768322 0.39541513
 0.36419902 0.29662378]",0.6501923076923076
40,CS205A,0.9375,1.0,0.6666666666666666,0.4166666666666667,0.16666666666666666,0.6666666666666666,48,6,6,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,[0. 0. 0. 1.],[0.   0.25 1.   1.  ],[1.5558682  0.5558682  0.35664855 0.20679484],1.0
41,PSYCH101,0.8833333333333333,0.8,0.7333333333333333,0.7083333333333334,0.8,0.6666666666666666,120,15,15,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.7142857142857143,1.0,0.8333333333333333,[0.  0.  0.  0.2 0.2 0.4 0.4 1. ],[0.  0.1 0.2 0.2 0.7 0.7 1.  1. ],"[1.96281212 0.96281212 0.92767365 0.92373563 0.80208108 0.7903688
 0.56148369 0.47193595]",0.78
42,OSPKYOTO40M,0.8611111111111112,0.8,0.8,0.8611111111111112,0.8,0.8,36,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.86111111 0.86111111],0.5
43,CS261,0.8125,0.5,0.75,0.8125,0.5,0.75,32,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.8125 0.8125],0.5
44,ENGR30,0.8014705882352942,0.7714285714285715,0.7647058823529411,0.7205882352941176,0.7714285714285715,0.7647058823529411,272,35,34,0.8064516129032258,0.9259259259259259,0.8620689655172414,0.78125,0.9615384615384616,0.8620689655172413,"[0.    0.    0.    0.125 0.125 0.25  0.25  0.375 0.375 0.5   0.5   0.875
 1.   ]","[0.         0.03846154 0.30769231 0.30769231 0.5        0.5
 0.57692308 0.57692308 0.88461538 0.88461538 0.96153846 0.96153846
 1.        ]","[1.96450981 0.96450981 0.83604612 0.81764933 0.76236243 0.74721347
 0.73799869 0.73626696 0.61173343 0.60702024 0.58119266 0.53561483
 0.49667517]",0.766826923076923
45,PHIL154,0.7857142857142857,0.75,0.6666666666666666,0.75,0.75,0.6666666666666666,28,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 0. 1. 1.],[0.  0.5 0.5 1. ],[1.82006444 0.82006444 0.69511958 0.66172452],0.5
46,PHYSICS262,0.8125,0.7777777777777778,0.75,0.8125,0.7777777777777778,0.75,64,9,8,0.7777777777777778,1.0,0.8750000000000001,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.8125 0.8125],0.5
47,MATH109,0.7551020408163265,0.42857142857142855,0.3333333333333333,0.7551020408163265,0.42857142857142855,0.3333333333333333,49,7,6,0.42857142857142855,1.0,0.6,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.75510204 0.75510204],0.5
48,CHEMENG120A,0.8441558441558441,1.0,0.8,0.7402597402597403,0.8,0.8,77,10,10,1.0,1.0,1.0,0.875,0.875,0.875,[0.  0.  0.  0.5 0.5 1. ],[0.    0.125 0.625 0.625 1.    1.   ],[1.92266947 0.92266947 0.85193804 0.74212745 0.44807896 0.43428429],0.8125
49,PHYSICS171,0.8068181818181818,0.8333333333333334,0.7272727272727273,0.7954545454545454,0.8333333333333334,0.7272727272727273,88,12,11,0.8333333333333334,1.0,0.9090909090909091,0.7272727272727273,1.0,0.8421052631578948,[0.         0.         0.         0.33333333 0.33333333 1.        ],[0.    0.125 0.875 0.875 1.    1.   ],[1.91625049 0.91625049 0.80622462 0.7213424  0.6859678  0.5696479 ],0.9583333333333334
50,PHIL80,0.8153153153153153,0.875,0.8181818181818182,0.8153153153153153,0.875,0.8181818181818182,444,56,55,0.875,1.0,0.9333333333333333,0.8181818181818182,1.0,0.9,[0. 1.],[0. 1.],[1.81531532 0.81531532],0.5
51,ME113,0.9387755102040817,0.7368421052631579,0.8888888888888888,0.9387755102040817,0.7368421052631579,0.8888888888888888,147,19,18,0.7368421052631579,1.0,0.8484848484848484,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.93877551 0.93877551],0.5
52,PHYSICS65,0.7307692307692307,0.7857142857142857,0.6923076923076923,0.625,0.7857142857142857,0.8461538461538461,104,14,13,0.7857142857142857,1.0,0.88,0.8181818181818182,0.8181818181818182,0.8181818181818182,[0.  0.  0.  0.5 0.5 1.  1.  1.  1. ],"[0.         0.09090909 0.27272727 0.36363636 0.54545455 0.54545455
 0.63636364 0.81818182 1.        ]","[1.67960531 0.67960531 0.6697124  0.66740684 0.65971252 0.65622715
 0.58241497 0.56458499 0.48075303]",0.43181818181818177
53,CS224N,0.7876712328767124,0.8108108108108109,0.7777777777777778,0.726027397260274,0.7837837837837838,0.7777777777777778,292,37,36,0.8235294117647058,0.9655172413793104,0.888888888888889,0.8125,0.9285714285714286,0.8666666666666666,"[0.    0.    0.    0.125 0.125 0.25  0.25  0.375 0.375 0.5   0.5   0.625
 0.625 1.    1.   ]","[0.         0.03571429 0.5        0.5        0.60714286 0.60714286
 0.71428571 0.71428571 0.75       0.75       0.85714286 0.85714286
 0.92857143 0.92857143 1.        ]","[1.92128592 0.92128592 0.78310926 0.77603585 0.75995206 0.74174477
 0.69195019 0.69186375 0.66088614 0.66008329 0.60759423 0.57845812
 0.53377244 0.43155877 0.38376651]",0.7767857142857142
54,ENGR205,0.6190476190476191,0.0,0.3333333333333333,0.6190476190476191,0.0,0.3333333333333333,21,3,3,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.61904762 0.61904762],0.5
55,GS4,0.8245614035087719,0.625,0.8571428571428571,0.5964912280701754,0.5,0.8571428571428571,57,8,7,0.6,0.75,0.6666666666666665,1.0,0.8333333333333334,0.9090909090909091,[0. 0. 0. 1.],[0.         0.16666667 0.83333333 1.        ],[1.82450904 0.82450904 0.54372945 0.48525927],0.9166666666666667
56,ECON118,0.8586956521739131,0.6666666666666666,0.9166666666666666,0.782608695652174,0.75,0.9166666666666666,92,12,12,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.9166666666666666,1.0,0.9565217391304348,[0. 0. 0. 1.],[0.         0.09090909 1.         1.        ],[1.96403683 0.96403683 0.65139562 0.5676467 ],1.0
57,MATH20,0.640124095139607,0.6198347107438017,0.5867768595041323,0.5522233712512926,0.5950413223140496,0.5702479338842975,967,121,121,0.76,0.5277777777777778,0.6229508196721312,0.6938775510204082,0.4927536231884058,0.576271186440678,"[0.         0.         0.03846154 0.03846154 0.03846154 0.15384615
 0.15384615 0.17307692 0.17307692 0.19230769 0.26923077 0.28846154
 0.28846154 0.90384615 1.        ]","[0.         0.01449275 0.10144928 0.15942029 0.20289855 0.44927536
 0.46376812 0.46376812 0.49275362 0.49275362 0.49275362 0.49275362
 0.52173913 1.         1.        ]","[1.78521513 0.78521513 0.76665567 0.68184755 0.66075062 0.65394111
 0.65185863 0.65008465 0.62015077 0.52327659 0.51573007 0.51049885
 0.49182739 0.48427369 0.43138661]",0.6700111482720179
58,CS194H,0.9047619047619048,0.875,0.75,0.9047619047619048,0.875,0.75,63,8,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.9047619 0.9047619],0.5
59,ME318,0.9137931034482759,0.875,0.8571428571428571,0.8620689655172413,0.875,0.8571428571428571,58,8,7,0.875,1.0,0.9333333333333333,0.8571428571428571,1.0,0.923076923076923,[0. 0. 0. 1. 1.],[0.         0.16666667 0.5        0.5        1.        ],[1.94554531 0.94554531 0.92483425 0.91528549 0.86435647],0.5
60,CEE101B,0.7794117647058824,0.7777777777777778,0.7777777777777778,0.6470588235294118,0.6666666666666666,0.6666666666666666,68,9,9,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,[0. 0. 0. 1.],[0.         0.16666667 1.         1.        ],[1.73192118 0.73192118 0.64069226 0.4928938 ],1.0
61,EE214B,1.0,1.0,0.0,0.35714285714285715,0.0,0.5,14,2,2,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1. 1.],[0. 0. 1.],[1.68846467 0.68846467 0.13344872],0.0
