,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
22,MATH51,0.5934309809143364,0.6099290780141844,0.6453900709219859,0.5934309809143364,0.6099290780141844,0.6453900709219859,2253,282,282,0.6099290780141844,1.0,0.7577092511013216,0.6453900709219859,1.0,0.7844827586206896,[0. 1.],[0. 1.],[1.59343098 0.59343098],0.5
23,STATS60,0.715319662243667,0.6826923076923077,0.7403846153846154,0.715319662243667,0.6826923076923077,0.7403846153846154,829,104,104,0.6826923076923077,1.0,0.8114285714285714,0.7403846153846154,1.0,0.850828729281768,[0. 1.],[0. 1.],[1.71531966 0.71531966],0.5
24,PHIL184,0.851063829787234,0.6666666666666666,0.8333333333333334,0.851063829787234,0.6666666666666666,0.8333333333333334,94,12,12,0.6666666666666666,1.0,0.8,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.85106383 0.85106383],0.5
25,ME101,0.9794952681388013,0.975,0.9746835443037974,0.9794952681388013,0.975,0.9746835443037974,634,80,79,0.975,1.0,0.9873417721518987,0.9746835443037974,1.0,0.9871794871794872,[0. 1.],[0. 1.],[1.97949527 0.97949527],0.5
26,MATH41,0.6492537313432836,0.5294117647058824,0.4117647058823529,0.35074626865671643,0.47058823529411764,0.5882352941176471,134,17,17,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.35074627 0.35074627],0.5
27,BIOE42,0.7355371900826446,0.9375,0.5333333333333333,0.6115702479338843,0.75,0.5333333333333333,121,16,15,0.9230769230769231,1.0,0.9600000000000001,0.5454545454545454,0.75,0.631578947368421,"[0.         0.         0.         0.28571429 0.28571429 0.57142857
 0.57142857 0.85714286 0.85714286 1.         1.        ]",[0.    0.125 0.5   0.5   0.625 0.625 0.75  0.75  0.875 0.875 1.   ],"[1.79372518 0.79372518 0.63748219 0.58833776 0.58127144 0.52829116
 0.51663748 0.48949412 0.48774709 0.45919069 0.45850422]",0.6607142857142856
28,MATH120,0.8018867924528302,0.6296296296296297,0.8461538461538461,0.8018867924528302,0.6296296296296297,0.8461538461538461,212,27,26,0.6296296296296297,1.0,0.7727272727272727,0.8461538461538461,1.0,0.9166666666666666,[0. 1.],[0. 1.],[1.80188679 0.80188679],0.5
29,CS248,0.8627450980392157,0.9230769230769231,0.8461538461538461,0.8627450980392157,0.9230769230769231,0.8461538461538461,102,13,13,0.9230769230769231,1.0,0.9600000000000001,0.8461538461538461,1.0,0.9166666666666666,[0. 1.],[0. 1.],[1.8627451 0.8627451],0.5
30,EE134,0.8571428571428571,0.75,0.75,0.75,0.75,0.75,28,4,4,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,[0. 0. 1. 1.],[0.         0.33333333 0.33333333 1.        ],[1.95007403 0.95007403 0.86140226 0.57380388],0.3333333333333333
31,PSYCH60B,0.76,0.7,0.8888888888888888,0.76,0.7,0.8888888888888888,75,10,9,0.7,1.0,0.8235294117647058,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.76 0.76],0.5
32,ME216A,0.8708333333333333,0.9032258064516129,0.8666666666666667,0.8708333333333333,0.9032258064516129,0.8666666666666667,240,31,30,0.9032258064516129,1.0,0.9491525423728813,0.8666666666666667,1.0,0.9285714285714286,[0. 1.],[0. 1.],[1.87083333 0.87083333],0.5
33,LINGUIST1,0.790625,0.875,0.85,0.790625,0.875,0.85,320,40,40,0.875,1.0,0.9333333333333333,0.85,1.0,0.9189189189189189,[0. 1.],[0. 1.],[1.790625 0.790625],0.5
34,CHEM153,0.8275862068965517,0.75,0.75,0.5517241379310345,0.75,0.75,29,4,4,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,[0. 0. 0. 1.],[0.         0.33333333 1.         1.        ],[1.616611   0.616611   0.5233131  0.51391508],1.0
35,CS247,0.8,0.8214285714285714,0.8928571428571429,0.8,0.8214285714285714,0.8928571428571429,220,28,28,0.8214285714285714,1.0,0.9019607843137255,0.8928571428571429,1.0,0.9433962264150945,[0. 1.],[0. 1.],[1.8 0.8],0.5
36,ECON102C,0.9387755102040817,0.8571428571428571,0.8333333333333334,0.9183673469387755,0.8571428571428571,0.8333333333333334,49,7,6,0.8571428571428571,1.0,0.923076923076923,0.8333333333333334,1.0,0.9090909090909091,[0. 0. 0. 1.],[0.  0.2 1.  1. ],[1.99215722 0.99215722 0.9329364  0.86760059],1.0
37,CS102,0.8103448275862069,0.6363636363636364,0.5909090909090909,0.7126436781609196,0.6363636363636364,0.7272727272727273,174,22,22,0.6666666666666666,0.8571428571428571,0.75,0.7058823529411765,0.75,0.7272727272727272,"[0.         0.         0.         0.16666667 0.16666667 0.66666667
 0.83333333 0.83333333 1.        ]",[0.     0.0625 0.125  0.125  0.6875 0.6875 0.75   0.8125 1.    ],"[1.96015919 0.96015919 0.95901934 0.95315207 0.69286301 0.57672109
 0.53977852 0.48326496 0.47370184]",0.6354166666666667
38,MATH116,0.875,0.8333333333333334,0.9090909090909091,0.875,0.8333333333333334,0.9090909090909091,88,12,11,0.8333333333333334,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,[0. 1.],[0. 1.],[1.875 0.875],0.5
39,ECON155,0.8235294117647058,0.6363636363636364,0.6363636363636364,0.611764705882353,0.45454545454545453,0.45454545454545453,85,11,11,0.5714285714285714,0.8,0.6666666666666666,0.5714285714285714,0.8,0.6666666666666666,"[0.         0.         0.16666667 0.16666667 0.33333333 0.33333333
 0.5        0.5        1.        ]",[0.  0.2 0.2 0.6 0.6 0.8 0.8 1.  1. ],"[1.77558025 0.77558025 0.63746725 0.6134315  0.54916515 0.53897851
 0.53395923 0.49129188 0.38611218]",0.7666666666666666
40,CS205A,0.9166666666666666,1.0,0.8333333333333334,0.4166666666666667,0.16666666666666666,0.6666666666666666,48,6,6,1.0,1.0,1.0,1.0,0.75,0.8571428571428571,[0. 0. 0. 1.],[0.   0.25 1.   1.  ],[1.53764146 0.53764146 0.35013305 0.20532941],1.0
41,PSYCH101,0.8833333333333333,0.8,0.7333333333333333,0.7083333333333334,0.8,0.6666666666666666,120,15,15,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.7142857142857143,1.0,0.8333333333333333,[0.  0.  0.  0.2 0.2 0.4 0.4 1. ],[0.  0.1 0.2 0.2 0.7 0.7 1.  1. ],"[1.96159071 0.96159071 0.92772837 0.92158156 0.79808797 0.78826047
 0.557859   0.46662087]",0.78
42,OSPKYOTO40M,0.8611111111111112,0.8,0.8,0.8611111111111112,0.8,0.8,36,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.86111111 0.86111111],0.5
43,CS261,0.8125,0.5,0.75,0.8125,0.5,0.75,32,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.8125 0.8125],0.5
44,PHIL154,0.8928571428571429,0.75,0.6666666666666666,0.75,0.75,0.6666666666666666,28,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 0. 1. 1.],[0.  0.5 0.5 1. ],[1.84263301 0.84263301 0.66685429 0.5371618 ],0.5
45,ENGR30,0.7647058823529411,0.7714285714285715,0.7647058823529411,0.7205882352941176,0.7714285714285715,0.7647058823529411,272,35,34,0.8064516129032258,0.9259259259259259,0.8620689655172414,0.78125,0.9615384615384616,0.8620689655172413,"[0.    0.    0.    0.125 0.125 0.25  0.25  0.375 0.375 0.5   0.5   0.625
 0.625 0.875 1.   ]","[0.         0.03846154 0.30769231 0.30769231 0.34615385 0.34615385
 0.46153846 0.46153846 0.76923077 0.76923077 0.84615385 0.84615385
 0.96153846 0.96153846 1.        ]","[1.96382394 0.96382394 0.8348823  0.82671143 0.81398641 0.80308231
 0.78339592 0.7744123  0.6876922  0.68627235 0.62899147 0.60757451
 0.57165045 0.5148025  0.48440988]",0.7043269230769231
46,MATH109,0.7551020408163265,0.42857142857142855,0.3333333333333333,0.7551020408163265,0.42857142857142855,0.3333333333333333,49,7,6,0.42857142857142855,1.0,0.6,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.75510204 0.75510204],0.5
47,PHYSICS262,0.8125,0.7777777777777778,0.75,0.8125,0.7777777777777778,0.75,64,9,8,0.7777777777777778,1.0,0.8750000000000001,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.8125 0.8125],0.5
48,ME113,0.9387755102040817,0.7368421052631579,0.8888888888888888,0.9387755102040817,0.7368421052631579,0.8888888888888888,147,19,18,0.7368421052631579,1.0,0.8484848484848484,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.93877551 0.93877551],0.5
49,CHEMENG120A,0.8571428571428571,1.0,0.8,0.7402597402597403,0.8,0.8,77,10,10,1.0,1.0,1.0,0.875,0.875,0.875,[0.  0.  0.  0.5 0.5 1. ],[0.    0.125 0.625 0.625 1.    1.   ],[1.93543545 0.93543545 0.85492724 0.73321023 0.43571478 0.42399675],0.8125
50,PHIL80,0.8153153153153153,0.875,0.8181818181818182,0.8153153153153153,0.875,0.8181818181818182,444,56,55,0.875,1.0,0.9333333333333333,0.8181818181818182,1.0,0.9,[0. 1.],[0. 1.],[1.81531532 0.81531532],0.5
51,PHYSICS171,0.7954545454545454,0.8333333333333334,0.7272727272727273,0.7954545454545454,0.8333333333333334,0.7272727272727273,88,12,11,0.8333333333333334,1.0,0.9090909090909091,0.7272727272727273,1.0,0.8421052631578948,[0.         0.         0.         0.33333333 0.33333333 1.        ],[0.    0.125 0.875 0.875 1.    1.   ],[1.92375068 0.92375068 0.8320165  0.68334284 0.67602273 0.56028944],0.9583333333333334
52,ENGR205,0.6190476190476191,0.0,0.3333333333333333,0.6190476190476191,0.0,0.3333333333333333,21,3,3,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.61904762 0.61904762],0.5
53,PHYSICS65,0.7211538461538461,0.7857142857142857,0.6923076923076923,0.625,0.7857142857142857,0.8461538461538461,104,14,13,0.7857142857142857,1.0,0.88,0.8181818181818182,0.8181818181818182,0.8181818181818182,[0. 0. 0. 0. 1. 1. 1. 1.],"[0.         0.09090909 0.27272727 0.36363636 0.54545455 0.63636364
 0.81818182 1.        ]","[1.68103985 0.68103985 0.67630151 0.66828325 0.65878628 0.57948395
 0.56013722 0.47273501]",0.45454545454545453
54,CS224N,0.7534246575342466,0.7567567567567568,0.8055555555555556,0.726027397260274,0.7837837837837838,0.7777777777777778,292,37,36,0.7941176470588235,0.9310344827586207,0.8571428571428571,0.8181818181818182,0.9642857142857143,0.8852459016393442,"[0.    0.    0.    0.125 0.125 0.25  0.25  0.375 0.375 0.625 0.625 0.75
 0.75  1.   ]","[0.         0.03571429 0.46428571 0.46428571 0.60714286 0.60714286
 0.71428571 0.71428571 0.75       0.75       0.89285714 0.89285714
 1.         1.        ]","[1.90208839 0.90208839 0.79119777 0.78452351 0.72451881 0.72327005
 0.70518823 0.68368308 0.67985063 0.63818118 0.56322399 0.52541717
 0.47950387 0.46325183]",0.7723214285714286
55,ECON118,0.8152173913043478,0.75,0.9166666666666666,0.782608695652174,0.75,0.9166666666666666,92,12,12,0.75,1.0,0.8571428571428571,0.9166666666666666,1.0,0.9565217391304348,[0. 0. 0. 1.],[0.         0.09090909 1.         1.        ],[1.95334018 0.95334018 0.64019379 0.58895576],1.0
56,GS4,0.8421052631578947,0.75,0.8571428571428571,0.5964912280701754,0.5,0.8571428571428571,57,8,7,0.6666666666666666,1.0,0.8,1.0,0.8333333333333334,0.9090909090909091,[0. 0. 0. 1.],[0.         0.16666667 0.83333333 1.        ],[1.86825194 0.86825194 0.51034248 0.44817724],0.9166666666666667
57,CS194H,0.9047619047619048,0.875,0.75,0.9047619047619048,0.875,0.75,63,8,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.9047619 0.9047619],0.5
58,MATH20,0.6390899689762151,0.6198347107438017,0.5785123966942148,0.5522233712512926,0.5950413223140496,0.5702479338842975,967,121,121,0.76,0.5277777777777778,0.6229508196721312,0.68,0.4927536231884058,0.5714285714285715,"[0.         0.         0.03846154 0.03846154 0.03846154 0.17307692
 0.17307692 0.19230769 0.23076923 0.25       0.30769231 0.32692308
 0.34615385 1.        ]","[0.         0.01449275 0.10144928 0.15942029 0.20289855 0.44927536
 0.49275362 0.49275362 0.49275362 0.49275362 0.49275362 0.52173913
 0.52173913 1.        ]","[1.77651664 0.77651664 0.7583987  0.67640588 0.65615465 0.64973568
 0.61530943 0.52283308 0.52000849 0.51893567 0.515762   0.49299299
 0.48806465 0.48591452]",0.6297380156075809
59,ME318,0.8620689655172413,0.875,0.8571428571428571,0.8620689655172413,0.875,0.8571428571428571,58,8,7,0.875,1.0,0.9333333333333333,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.86206897 0.86206897],0.5
60,CEE101B,0.7647058823529411,0.7777777777777778,0.7777777777777778,0.6470588235294118,0.6666666666666666,0.6666666666666666,68,9,9,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,[0. 0. 0. 1.],[0.         0.16666667 1.         1.        ],[1.72285738 0.72285738 0.64279303 0.49286553],1.0
61,EE214B,0.6428571428571429,1.0,0.5,0.35714285714285715,0.0,0.5,14,2,2,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.35714286 0.35714286],0.5
62,PSYCH50,0.8134057971014492,0.8285714285714286,0.7536231884057971,0.8134057971014492,0.8285714285714286,0.7536231884057971,552,70,69,0.8285714285714286,1.0,0.90625,0.7536231884057971,1.0,0.859504132231405,[0. 1.],[0. 1.],[1.8134058 0.8134058],0.5
63,PSYCH1,0.7613122171945701,0.7387387387387387,0.7873303167420814,0.7613122171945701,0.7387387387387387,0.7873303167420814,1768,222,221,0.7387387387387387,1.0,0.8497409326424871,0.7873303167420814,1.0,0.8810126582278481,[0. 1.],[0. 1.],[1.76131222 0.76131222],0.5
64,ENERGY104,0.8235294117647058,0.8,0.75,0.8235294117647058,0.8,0.75,34,5,4,0.8,1.0,0.888888888888889,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.82352941 0.82352941],0.5
65,EE264,1.0,1.0,0.5,0.6,0.0,0.5,15,2,2,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,[0. 0. 1.],[0. 1. 1.],[1.52490386 0.52490386 0.50582895],1.0
66,CS144,0.7028571428571428,0.6818181818181818,0.6818181818181818,0.5085714285714286,0.45454545454545453,0.5,175,22,22,0.6153846153846154,0.8,0.6956521739130435,0.6428571428571429,0.8181818181818182,0.7200000000000001,"[0.         0.         0.         0.09090909 0.09090909 0.27272727
 0.27272727 0.45454545 0.45454545 0.54545455 0.54545455 1.        ]","[0.         0.09090909 0.63636364 0.63636364 0.72727273 0.72727273
 0.81818182 0.81818182 0.90909091 0.90909091 1.         1.        ]","[1.55792834 0.55792834 0.52188423 0.52031941 0.5177886  0.5071571
 0.50456333 0.50183849 0.4985843  0.49855209 0.47535008 0.4485181 ]",0.8760330578512396
67,MATH143,0.9285714285714286,1.0,0.6,0.8095238095238095,0.8333333333333334,0.2,42,6,5,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,[0. 0. 1.],[0. 1. 1.],[1.93517121 0.93517121 0.32032711],1.0
68,AA279A,0.75,0.6666666666666666,0.5,0.75,0.6666666666666666,0.5,16,3,2,0.6666666666666666,1.0,0.8,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.75 0.75],0.5
69,BIOE44,0.9184782608695652,0.9166666666666666,0.8695652173913043,0.9184782608695652,0.9166666666666666,0.8695652173913043,184,24,23,0.9166666666666666,1.0,0.9565217391304348,0.8695652173913043,1.0,0.9302325581395349,[0. 1.],[0. 1.],[1.91847826 0.91847826],0.5
70,PSYCH131,0.6785714285714286,0.5,0.25,0.4642857142857143,0.25,0.75,28,4,4,0.0,0.0,0.0,0.0,0.0,0.0,[0. 0. 1. 1.],[0.         0.33333333 0.33333333 1.        ],[1.4690553  0.4690553  0.46321697 0.44108433],0.3333333333333333
71,ECON137,0.810126582278481,0.8,0.55,0.5569620253164557,0.65,0.45,158,20,20,0.8,0.9230769230769231,0.8571428571428571,0.5,0.8888888888888888,0.64,"[0.         0.         0.         0.18181818 0.18181818 0.72727273
 0.72727273 1.        ]","[0.         0.11111111 0.55555556 0.55555556 0.77777778 0.77777778
 1.         1.        ]","[1.74691544 0.74691544 0.66071966 0.62860719 0.59536651 0.52264323
 0.48026464 0.35367826]",0.7979797979797979
72,MATH215A,0.8529411764705882,0.8,0.75,0.8529411764705882,0.8,0.75,34,5,4,0.8,1.0,0.888888888888889,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.85294118 0.85294118],0.5
73,CS224S,0.725,1.0,0.8,0.725,1.0,0.8,40,5,5,1.0,1.0,1.0,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.725 0.725],0.5
74,PSYCH90,0.823170731707317,0.8095238095238095,0.9,0.823170731707317,0.8095238095238095,0.9,164,21,20,0.8095238095238095,1.0,0.8947368421052632,0.9,1.0,0.9473684210526316,[0. 1.],[0. 1.],[1.82317073 0.82317073],0.5
75,ME115B,0.8538812785388128,0.8928571428571429,0.8148148148148148,0.8538812785388128,0.8928571428571429,0.8148148148148148,219,28,27,0.8928571428571429,1.0,0.9433962264150945,0.8148148148148148,1.0,0.8979591836734693,[0. 1.],[0. 1.],[1.85388128 0.85388128],0.5
76,PHIL180,0.8166666666666667,0.875,0.8571428571428571,0.8166666666666667,0.875,0.8571428571428571,60,8,7,0.875,1.0,0.9333333333333333,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.81666667 0.81666667],0.5
77,CS168,0.8125,0.7894736842105263,0.9444444444444444,0.6944444444444444,0.7894736842105263,0.6666666666666666,144,19,18,0.8235294117647058,0.9333333333333333,0.8749999999999999,1.0,0.9166666666666666,0.9565217391304348,[0.         0.         0.         0.66666667 1.        ],[0.         0.08333333 1.         1.         1.        ],[1.94299046 0.94299046 0.49267673 0.43889714 0.42742562],1.0
