,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
13,ECON112,0.9363636363636364,0.9285714285714286,0.9285714285714286,0.9363636363636364,0.9285714285714286,0.9285714285714286,110,14,14,0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,1.0,0.962962962962963,[0. 1.],[0. 1.],[1.93636364 0.93636364],0.5
14,BIOE101,0.6815286624203821,0.7,0.6,0.5732484076433121,0.7,0.75,157,20,20,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.8181818181818182,0.6,0.6923076923076923,[0.  0.  0.2 0.4 1. ],[0.         0.06666667 0.2        0.6        1.        ],[1.75625287 0.75625287 0.71772455 0.51693753 0.46723055],0.5866666666666667
15,AA242A,0.6428571428571429,1.0,0.5,0.5,0.5,0.5,14,2,2,1.0,1.0,1.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.47410639 0.47410639],0.5
16,PHIL184,0.851063829787234,0.6666666666666666,0.8333333333333334,0.851063829787234,0.6666666666666666,0.8333333333333334,94,12,12,0.6666666666666666,1.0,0.8,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.85106383 0.85106383],0.5
17,PSYCH60B,0.76,0.7,0.8888888888888888,0.76,0.7,0.8888888888888888,75,10,9,0.7,1.0,0.8235294117647058,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.76 0.76],0.5
18,CS248,0.8627450980392157,0.9230769230769231,0.8461538461538461,0.8627450980392157,0.9230769230769231,0.8461538461538461,102,13,13,0.9230769230769231,1.0,0.9600000000000001,0.8461538461538461,1.0,0.9166666666666666,[0. 1.],[0. 1.],[1.8627451 0.8627451],0.5
19,EE134,0.75,0.75,0.75,0.75,0.75,0.75,28,4,4,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.75 0.75],0.5
20,BIOE42,0.6115702479338843,0.75,0.5333333333333333,0.6115702479338843,0.75,0.5333333333333333,121,16,15,0.75,1.0,0.8571428571428571,0.5333333333333333,1.0,0.6956521739130436,[0.         0.         0.42857143 1.        ],[0.   0.25 0.75 1.  ],[1.71931112 0.71931112 0.63065992 0.54328594],0.7142857142857143
21,ME216A,0.8708333333333333,0.9032258064516129,0.8666666666666667,0.8708333333333333,0.9032258064516129,0.8666666666666667,240,31,30,0.9032258064516129,1.0,0.9491525423728813,0.8666666666666667,1.0,0.9285714285714286,[0. 1.],[0. 1.],[1.87083333 0.87083333],0.5
22,CS247,0.8,0.8214285714285714,0.8928571428571429,0.8,0.8214285714285714,0.8928571428571429,220,28,28,0.8214285714285714,1.0,0.9019607843137255,0.8928571428571429,1.0,0.9433962264150945,[0. 1.],[0. 1.],[1.8 0.8],0.5
23,CHEM153,0.7241379310344828,0.5,0.75,0.5517241379310345,0.75,0.75,29,4,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.65580233 0.65580233],0.5
24,CS261,0.8125,0.5,0.75,0.8125,0.5,0.75,32,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.8125 0.8125],0.5
25,ECON102C,0.9183673469387755,0.8571428571428571,0.8333333333333334,0.9183673469387755,0.8571428571428571,0.8333333333333334,49,7,6,0.8571428571428571,1.0,0.923076923076923,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.91836735 0.91836735],0.5
26,MATH116,0.875,0.8333333333333334,0.9090909090909091,0.875,0.8333333333333334,0.9090909090909091,88,12,11,0.8333333333333334,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,[0. 1.],[0. 1.],[1.875 0.875],0.5
27,OSPKYOTO40M,0.8611111111111112,0.8,0.8,0.8611111111111112,0.8,0.8,36,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.86111111 0.86111111],0.5
28,ECON155,0.7294117647058823,0.7272727272727273,0.8181818181818182,0.611764705882353,0.45454545454545453,0.45454545454545453,85,11,11,0.6666666666666666,0.8,0.7272727272727272,1.0,0.6,0.7499999999999999,[0. 0. 1.],[0.  0.6 1. ],[1.71625491 0.71625491 0.45502939],0.8
29,CS102,0.7126436781609196,0.6363636363636364,0.7272727272727273,0.7126436781609196,0.6363636363636364,0.7272727272727273,174,22,22,0.6363636363636364,1.0,0.7777777777777778,0.7272727272727273,1.0,0.8421052631578948,[0. 1.],[0. 1.],[1.71264368 0.71264368],0.5
30,CS205A,0.625,0.5,0.8333333333333334,0.4166666666666667,0.16666666666666666,0.6666666666666666,48,6,6,0.25,1.0,0.4,1.0,0.75,0.8571428571428571,[0. 0. 1.],[0.   0.75 1.  ],[1.51354256 0.51354256 0.33469946],0.875
31,MATH51,0.5934309809143364,0.6099290780141844,0.6453900709219859,0.5934309809143364,0.6099290780141844,0.6453900709219859,2253,282,282,0.6099290780141844,1.0,0.7577092511013216,0.6453900709219859,1.0,0.7844827586206896,[0. 1.],[0. 1.],[1.59343098 0.59343098],0.5
32,PHIL154,0.8571428571428571,0.75,0.6666666666666666,0.75,0.75,0.6666666666666666,28,4,3,1.0,0.6666666666666666,0.8,1.0,0.5,0.6666666666666666,[0. 0. 1.],[0.  0.5 1. ],[1.99530981 0.99530981 0.43157202],0.75
33,PSYCH101,0.775,0.6,0.7333333333333333,0.7083333333333334,0.8,0.6666666666666666,120,15,15,0.8,0.6666666666666666,0.7272727272727272,0.8,0.8,0.8000000000000002,[0.  0.4 1. ],[0.  0.8 1. ],[1.89606744 0.89606744 0.47888051],0.7000000000000001
34,PHYSICS262,0.8125,0.7777777777777778,0.75,0.8125,0.7777777777777778,0.75,64,9,8,0.7777777777777778,1.0,0.8750000000000001,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.8125 0.8125],0.5
35,ENGR205,0.6190476190476191,0.0,0.3333333333333333,0.6190476190476191,0.0,0.3333333333333333,21,3,3,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.61904762 0.61904762],0.5
36,ME113,0.9387755102040817,0.7368421052631579,0.8888888888888888,0.9387755102040817,0.7368421052631579,0.8888888888888888,147,19,18,0.7368421052631579,1.0,0.8484848484848484,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.93877551 0.93877551],0.5
37,CHEMENG120A,0.8311688311688312,0.9,0.7,0.7402597402597403,0.8,0.8,77,10,10,1.0,0.875,0.9333333333333333,0.8571428571428571,0.75,0.7999999999999999,[0.  0.5 0.5 1. ],[0.    0.625 0.75  1.   ],[1.87876239 0.87876239 0.71941275 0.43908764],0.59375
38,PHYSICS65,0.7596153846153846,0.7857142857142857,0.46153846153846156,0.625,0.7857142857142857,0.8461538461538461,104,14,13,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.75,0.5454545454545454,0.631578947368421,[0. 1. 1. 1.],[0.         0.54545455 0.81818182 1.        ],[1.68692678 0.68692678 0.47790101 0.42042542],0.2727272727272727
39,PHYSICS171,0.7954545454545454,0.8333333333333334,0.7272727272727273,0.7954545454545454,0.8333333333333334,0.7272727272727273,88,12,11,0.8333333333333334,1.0,0.9090909090909091,0.7272727272727273,1.0,0.8421052631578948,[0. 1.],[0. 1.],[1.79545455 0.79545455],0.5
40,CS224N,0.726027397260274,0.7837837837837838,0.7777777777777778,0.726027397260274,0.7837837837837838,0.7777777777777778,292,37,36,0.7837837837837838,1.0,0.8787878787878788,0.7777777777777778,1.0,0.8750000000000001,[0. 1.],[0. 1.],[1.7260274 0.7260274],0.5
41,ECON118,0.782608695652174,0.75,0.9166666666666666,0.782608695652174,0.75,0.9166666666666666,92,12,12,0.75,1.0,0.8571428571428571,0.9166666666666666,1.0,0.9565217391304348,[0. 1.],[0. 1.],[1.7826087 0.7826087],0.5
42,CS194H,0.9047619047619048,0.875,0.75,0.9047619047619048,0.875,0.75,63,8,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.9047619 0.9047619],0.5
43,MATH20,0.6028955532574974,0.5454545454545454,0.6115702479338843,0.5522233712512926,0.5950413223140496,0.5702479338842975,967,121,121,0.7428571428571429,0.3611111111111111,0.4859813084112149,0.775,0.4492753623188406,0.5688073394495413,[0.         0.17307692 1.        ],[0.         0.44927536 1.        ],[1.69854117 0.69854117 0.49318658],0.6380992196209587
44,EE214B,0.6428571428571429,1.0,0.5,0.35714285714285715,0.0,0.5,14,2,2,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.35714286 0.35714286],0.5
45,CEE101B,0.6470588235294118,0.6666666666666666,0.6666666666666666,0.6470588235294118,0.6666666666666666,0.6666666666666666,68,9,9,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.64705882 0.64705882],0.5
46,AA279A,0.75,0.6666666666666666,0.5,0.75,0.6666666666666666,0.5,16,3,2,0.6666666666666666,1.0,0.8,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.75 0.75],0.5
47,EE264,0.6,0.0,0.5,0.6,0.0,0.5,15,2,2,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.6 0.6],0.5
48,ENERGY104,0.8235294117647058,0.8,0.75,0.8235294117647058,0.8,0.75,34,5,4,0.8,1.0,0.888888888888889,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.82352941 0.82352941],0.5
49,CS144,0.6628571428571428,0.6818181818181818,0.9090909090909091,0.5085714285714286,0.45454545454545453,0.5,175,22,22,0.6153846153846154,0.8,0.6956521739130435,0.8461538461538461,1.0,0.9166666666666666,[0.         0.18181818 1.        ],[0. 1. 1.],[1.53114197 0.53114197 0.47389785],0.9090909090909091
50,PSYCH131,0.5357142857142857,0.75,0.25,0.4642857142857143,0.25,0.75,28,4,4,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.46428571 0.46428571],0.5
51,ME115B,0.8538812785388128,0.8928571428571429,0.8148148148148148,0.8538812785388128,0.8928571428571429,0.8148148148148148,219,28,27,0.8928571428571429,1.0,0.9433962264150945,0.8148148148148148,1.0,0.8979591836734693,[0. 1.],[0. 1.],[1.85388128 0.85388128],0.5
52,ECON137,0.7278481012658228,0.8,0.55,0.5569620253164557,0.65,0.45,158,20,20,0.8,0.9230769230769231,0.8571428571428571,0.5,0.8888888888888888,0.64,[0.         0.72727273 1.        ],[0.         0.88888889 1.        ],[1.59734242 0.59734242 0.4854108 ],0.5808080808080808
53,PSYCH90,0.823170731707317,0.8095238095238095,0.9,0.823170731707317,0.8095238095238095,0.9,164,21,20,0.8095238095238095,1.0,0.8947368421052632,0.9,1.0,0.9473684210526316,[0. 1.],[0. 1.],[1.82317073 0.82317073],0.5
54,CS168,0.7638888888888888,0.8947368421052632,0.9444444444444444,0.6944444444444444,0.7894736842105263,0.6666666666666666,144,19,18,0.9333333333333333,0.9333333333333333,0.9333333333333333,1.0,0.9166666666666666,0.9565217391304348,[0. 0. 0. 0. 1.],[0.         0.58333333 0.66666667 0.91666667 1.        ],[1.85363374 0.85363374 0.73140676 0.64781986 0.46203604],0.9583333333333333
55,CS224S,0.725,1.0,0.8,0.725,1.0,0.8,40,5,5,1.0,1.0,1.0,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.725 0.725],0.5
56,PHYSICS41,0.6626262626262627,0.6612903225806451,0.6397849462365591,0.6626262626262627,0.6612903225806451,0.6397849462365591,1485,186,186,0.6612903225806451,1.0,0.7961165048543689,0.6397849462365591,1.0,0.7803278688524591,[0. 1.],[0. 1.],[1.66262626 0.66262626],0.5
57,MATH121,0.8529411764705882,0.8888888888888888,0.75,0.8529411764705882,0.8888888888888888,0.75,68,9,8,0.8888888888888888,1.0,0.9411764705882353,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.85294118 0.85294118],0.5
58,PHYSICS63,0.765625,0.625,0.75,0.765625,0.625,0.75,128,16,16,0.625,1.0,0.7692307692307693,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.765625 0.765625],0.5
59,CS240,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.6190476190476191,0.6666666666666666,0.6666666666666666,21,3,3,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.61904762 0.61904762],0.5
60,CS142,0.7072368421052632,0.6578947368421053,0.6842105263157895,0.6644736842105263,0.631578947368421,0.6842105263157895,608,76,76,0.8235294117647058,0.5833333333333334,0.6829268292682927,0.9117647058823529,0.5961538461538461,0.7209302325581395,[0.         0.         0.04166667 0.125      1.        ],[0.         0.17307692 0.53846154 0.59615385 1.        ],[1.92433802 0.92433802 0.85342456 0.65979069 0.48032926],0.7604166666666667
61,ENGR40M,0.6066863323500492,0.6328125,0.5590551181102362,0.6066863323500492,0.6328125,0.5590551181102362,1017,128,127,0.6328125,1.0,0.7751196172248804,0.5590551181102362,1.0,0.7171717171717172,[0. 1.],[0. 1.],[1.60668633 0.60668633],0.5
62,STATS191,0.8,1.0,0.8636363636363636,0.8,1.0,0.8636363636363636,180,23,22,1.0,1.0,1.0,0.8636363636363636,1.0,0.9268292682926829,[0. 1.],[0. 1.],[1.8 0.8],0.5
63,EE153,0.5714285714285714,0.75,0.5,0.42857142857142855,0.25,0.5,28,4,4,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.42857143 0.42857143],0.5
64,CHEMENG110,0.7432432432432432,0.9,0.5555555555555556,0.7432432432432432,0.9,0.5555555555555556,74,10,9,0.9,1.0,0.9473684210526316,0.5555555555555556,1.0,0.7142857142857143,[0. 1.],[0. 1.],[1.74324324 0.74324324],0.5
65,CHEM173,0.7567567567567568,0.6842105263157895,0.7777777777777778,0.5472972972972973,0.6842105263157895,0.5555555555555556,148,19,18,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.875,0.7,0.7777777777777777,[0.    0.125 1.   ],[0.  0.7 1. ],[1.63302834 0.63302834 0.4436523 ],0.7875
66,CEE182,0.7037037037037037,1.0,0.3333333333333333,0.7037037037037037,1.0,0.3333333333333333,27,4,3,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.7037037 0.7037037],0.5
67,BIO158,0.7976190476190477,0.8181818181818182,0.5,0.7976190476190477,0.8181818181818182,0.5,84,11,10,0.8181818181818182,1.0,0.9,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.79761905 0.79761905],0.5
68,MATH147,0.6923076923076923,0.75,0.6666666666666666,0.6923076923076923,0.75,0.6666666666666666,26,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.69230769 0.69230769],0.5
69,EE263,0.6854838709677419,0.8125,0.625,0.6854838709677419,0.8125,0.625,124,16,16,0.8125,1.0,0.896551724137931,0.625,1.0,0.7692307692307693,[0. 1.],[0. 1.],[1.68548387 0.68548387],0.5
70,BIO43,0.7666666666666667,0.631578947368421,0.7368421052631579,0.7666666666666667,0.631578947368421,0.7368421052631579,150,19,19,0.631578947368421,1.0,0.7741935483870968,0.7368421052631579,1.0,0.8484848484848484,[0. 1.],[0. 1.],[1.76666667 0.76666667],0.5
71,CS227B,0.8562874251497006,0.8571428571428571,0.9523809523809523,0.8562874251497006,0.8571428571428571,0.9523809523809523,167,21,21,0.8571428571428571,1.0,0.923076923076923,0.9523809523809523,1.0,0.975609756097561,[0. 1.],[0. 1.],[1.85628743 0.85628743],0.5
72,CS210B,0.9893617021276596,1.0,0.9565217391304348,0.9893617021276596,1.0,0.9565217391304348,188,24,23,1.0,1.0,1.0,0.9565217391304348,1.0,0.9777777777777777,[0. 1.],[0. 1.],[1.9893617 0.9893617],0.5
73,CS166,0.7525773195876289,0.8461538461538461,0.5833333333333334,0.6494845360824743,0.8461538461538461,0.5,97,13,12,0.8461538461538461,1.0,0.9166666666666666,0.5454545454545454,1.0,0.7058823529411764,[0.         0.5        0.66666667 1.        ],[0.         0.83333333 1.         1.        ],[1.72566739 0.72566739 0.66427854 0.46377112],0.6944444444444444
74,HUMBIO128,0.8055555555555556,0.8,0.8,0.8055555555555556,0.8,0.8,36,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.80555556 0.80555556],0.5
75,CHEM131,0.7870722433460076,0.696969696969697,0.7878787878787878,0.4790874524714829,0.5151515151515151,0.3939393939393939,263,33,33,0.6842105263157895,0.7647058823529411,0.7222222222222222,0.7142857142857143,0.7692307692307693,0.7407407407407408,[0.  0.2 1. ],[0.         0.76923077 1.        ],[1.52834833 0.52834833 0.43093772],0.7846153846153847
76,ECON178,0.9017094017094017,0.9333333333333333,0.896551724137931,0.9017094017094017,0.9333333333333333,0.896551724137931,234,30,29,0.9333333333333333,1.0,0.9655172413793104,0.896551724137931,1.0,0.9454545454545454,[0. 1.],[0. 1.],[1.9017094 0.9017094],0.5
77,PHIL151,0.6293103448275862,0.6666666666666666,0.5333333333333333,0.6293103448275862,0.6666666666666666,0.5333333333333333,116,15,15,0.6666666666666666,1.0,0.8,0.5333333333333333,1.0,0.6956521739130436,[0. 1.],[0. 1.],[1.62931034 0.62931034],0.5
78,ME131B,0.6973684210526315,0.5862068965517241,0.7586206896551724,0.6096491228070176,0.6551724137931034,0.5862068965517241,228,29,29,0.7692307692307693,0.5263157894736842,0.625,0.7777777777777778,0.8235294117647058,0.7999999999999999,[0.         0.33333333 1.        ],[0.         0.82352941 1.        ],[1.67622765 0.67622765 0.48647885],0.7450980392156863
79,BIO41,0.6455331412103746,0.6136363636363636,0.6744186046511628,0.5706051873198847,0.6590909090909091,0.4883720930232558,347,44,43,0.875,0.4827586206896552,0.6222222222222222,0.7692307692307693,0.47619047619047616,0.588235294117647,[0.         0.         0.         0.         0.13636364 1.        ],[0.         0.28571429 0.33333333 0.42857143 0.47619048 1.        ],[1.87734397 0.87734397 0.76899066 0.66679334 0.50979727 0.48221321],0.6991341991341992
80,CS265,0.6666666666666666,0.8,0.8,0.6666666666666666,0.8,0.8,39,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.66666667 0.66666667],0.5
81,ECON140,0.696969696969697,0.47058823529411764,0.6875,0.696969696969697,0.47058823529411764,0.6875,132,17,16,0.47058823529411764,1.0,0.6399999999999999,0.6875,1.0,0.8148148148148148,[0. 1.],[0. 1.],[1.6969697 0.6969697],0.5
82,CS221,0.7794117647058824,0.7310344827586207,0.7862068965517242,0.717128027681661,0.6551724137931034,0.7241379310344828,1156,145,145,0.75,0.8842105263157894,0.8115942028985507,0.8135593220338984,0.9142857142857143,0.860986547085202,"[0.    0.05  0.05  0.05  0.075 0.1   0.1   0.175 0.2   0.25  0.275 0.325
 0.45  0.55  0.8   1.   ]","[0.         0.33333333 0.45714286 0.55238095 0.58095238 0.61904762
 0.65714286 0.72380952 0.74285714 0.80952381 0.83809524 0.87619048
 0.8952381  0.91428571 0.98095238 1.        ]","[1.88610146 0.88610146 0.87475769 0.81823492 0.80164502 0.78832857
 0.76977709 0.76063321 0.74045359 0.6830428  0.6592523  0.64772754
 0.62275033 0.57729621 0.46814859 0.44141898]",0.8460714285714286
83,CME108,0.711864406779661,0.75,0.5714285714285714,0.711864406779661,0.75,0.5714285714285714,59,8,7,0.75,1.0,0.8571428571428571,0.5714285714285714,1.0,0.7272727272727273,[0. 1.],[0. 1.],[1.71186441 0.71186441],0.5
84,BIO188,0.8064516129032258,0.5,0.25,0.5161290322580645,0.75,0.5,31,4,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,[0.  0.5 0.5 1. ],[0. 0. 1. 1.],[1.5995068  0.5995068  0.44894628 0.44736392],0.5
85,CS143,0.7012987012987013,0.75,0.7894736842105263,0.5454545454545454,0.6,0.7368421052631579,154,20,19,0.7058823529411765,1.0,0.8275862068965517,0.8125,0.9285714285714286,0.8666666666666666,[0.  0.4 0.6 0.6 1. ],[0.         0.78571429 0.92857143 1.         1.        ],[1.6244574  0.6244574  0.56148564 0.44554676 0.38225264],0.7285714285714285
86,EE107,0.7910447761194029,0.6666666666666666,0.875,0.7910447761194029,0.6666666666666666,0.875,67,9,8,0.6666666666666666,1.0,0.8,0.875,1.0,0.9333333333333333,[0. 1.],[0. 1.],[1.79104478 0.79104478],0.5
87,CS246,0.65,0.8,0.75,0.5625,0.7,0.65,160,20,20,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7857142857142857,0.8461538461538461,0.8148148148148148,[0.         0.         0.14285714 0.42857143 1.        ],[0.         0.69230769 0.84615385 0.84615385 1.        ],[1.63411215 0.63411215 0.60292917 0.51412725 0.48108655],0.8791208791208791
88,ENGR62,0.7717391304347826,0.75,0.6363636363636364,0.7717391304347826,0.75,0.6363636363636364,92,12,11,0.75,1.0,0.8571428571428571,0.6363636363636364,1.0,0.7777777777777778,[0. 1.],[0. 1.],[1.77173913 0.77173913],0.5
89,CEE180,0.6944444444444444,1.0,0.75,0.6944444444444444,1.0,0.75,36,5,4,1.0,1.0,1.0,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.69444444 0.69444444],0.5
90,PHYSICS330,0.9117647058823529,1.0,0.75,0.9117647058823529,1.0,0.75,34,5,4,1.0,1.0,1.0,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.91176471 0.91176471],0.5
91,MS&E211,0.7326732673267327,0.7692307692307693,0.6923076923076923,0.7326732673267327,0.7692307692307693,0.6923076923076923,101,13,13,0.7692307692307693,1.0,0.8695652173913044,0.6923076923076923,1.0,0.8181818181818181,[0. 1.],[0. 1.],[1.73267327 0.73267327],0.5
92,CHEM185,0.6774193548387096,1.0,0.75,0.6774193548387096,1.0,0.75,31,4,4,1.0,1.0,1.0,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.67741935 0.67741935],0.5
93,MATH104,0.7028985507246377,0.7307692307692307,0.6730769230769231,0.7028985507246377,0.7307692307692307,0.6730769230769231,414,52,52,0.7307692307692307,1.0,0.8444444444444443,0.6730769230769231,1.0,0.8045977011494253,[0. 1.],[0. 1.],[1.70289855 0.70289855],0.5
94,ME131A,0.6690647482014388,0.7142857142857143,0.6571428571428571,0.5539568345323741,0.5428571428571428,0.7714285714285715,278,35,35,0.7142857142857143,0.7894736842105263,0.7500000000000001,0.8571428571428571,0.6666666666666666,0.75,[0.    0.25  0.375 0.875 1.   ],[0.         0.51851852 0.66666667 0.88888889 1.        ],[1.62295992 0.62295992 0.60915207 0.46911824 0.45460887],0.6458333333333333
95,BIOE123,0.9661016949152542,1.0,0.9333333333333333,0.9661016949152542,1.0,0.9333333333333333,118,15,15,1.0,1.0,1.0,0.9333333333333333,1.0,0.9655172413793104,[0. 1.],[0. 1.],[1.96610169 0.96610169],0.5
96,COMM108,0.8115183246073299,0.9583333333333334,0.9166666666666666,0.8115183246073299,0.9583333333333334,0.9166666666666666,191,24,24,0.9583333333333334,1.0,0.9787234042553191,0.9166666666666666,1.0,0.9565217391304348,[0. 1.],[0. 1.],[1.81151832 0.81151832],0.5
97,ECON159,0.75,0.5,0.75,0.75,0.5,0.75,28,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.75 0.75],0.5
98,MS&E146,0.7727272727272727,0.7777777777777778,0.625,0.7727272727272727,0.7777777777777778,0.625,66,9,8,0.7777777777777778,1.0,0.8750000000000001,0.625,1.0,0.7692307692307693,[0. 1.],[0. 1.],[1.77272727 0.77272727],0.5
