,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
12,MATH42,0.6783625730994152,0.4090909090909091,0.38095238095238093,0.5263157894736842,0.6363636363636364,0.7142857142857143,171,22,21,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.625,0.3333333333333333,0.43478260869565216,[0.         0.         0.16666667 0.16666667 0.5        1.        ],[0.         0.06666667 0.26666667 0.33333333 0.33333333 1.        ],[1.86637457 0.86637457 0.80678262 0.77959497 0.52597622 0.41677175],0.4722222222222222
13,BIOE41,0.896551724137931,1.0,0.5714285714285714,0.7068965517241379,0.75,0.14285714285714285,58,8,7,1.0,1.0,1.0,0.25,1.0,0.4,[0.         0.16666667 0.33333333 0.33333333 0.5        1.        ],[0. 0. 0. 1. 1. 1.],[1.8274666  0.8274666  0.74363591 0.62760851 0.50636353 0.49340308],0.6666666666666667
14,ME140,0.7087912087912088,0.7391304347826086,0.8260869565217391,0.7087912087912088,0.7391304347826086,0.8260869565217391,182,23,23,0.7391304347826086,1.0,0.85,0.8260869565217391,1.0,0.9047619047619047,[0. 1.],[0. 1.],[1.70879121 0.70879121],0.5
15,EARTHSYS111,0.6326530612244898,0.6842105263157895,0.6111111111111112,0.6326530612244898,0.6842105263157895,0.6111111111111112,147,19,18,0.6842105263157895,1.0,0.8125000000000001,0.6111111111111112,1.0,0.7586206896551725,[0. 1.],[0. 1.],[1.63265306 0.63265306],0.5
16,LINGUIST105,0.8823529411764706,1.0,0.7272727272727273,0.8823529411764706,1.0,0.7272727272727273,85,11,11,1.0,1.0,1.0,0.7272727272727273,1.0,0.8421052631578948,[0. 1.],[0. 1.],[1.88235294 0.88235294],0.5
17,BIOE101,0.7643312101910829,0.9,0.6,0.5732484076433121,0.7,0.75,157,20,20,1.0,0.8571428571428571,0.923076923076923,0.8181818181818182,0.6,0.6923076923076923,[0.  0.  0.  0.  0.4 0.4 0.4 1. ],"[0.         0.06666667 0.46666667 0.6        0.6        0.66666667
 0.86666667 1.        ]","[1.8291259  0.8291259  0.61648184 0.58593302 0.51283176 0.45893319
 0.40576429 0.4018306 ]",0.7999999999999999
18,CME104A,0.7619047619047619,0.6666666666666666,0.3333333333333333,0.7619047619047619,0.6666666666666666,0.3333333333333333,21,3,3,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.76190476 0.76190476],0.5
19,PSYCH10,0.7155555555555555,0.7241379310344828,0.5714285714285714,0.6977777777777778,0.7241379310344828,0.6071428571428571,225,29,28,0.7241379310344828,1.0,0.8400000000000001,0.5925925925925926,0.9411764705882353,0.7272727272727272,"[0.         0.         0.         0.18181818 0.18181818 0.18181818
 0.27272727 1.         1.        ]","[0.         0.05882353 0.17647059 0.17647059 0.52941176 0.64705882
 0.64705882 0.94117647 1.        ]","[1.86625756 0.86625756 0.84662641 0.82747003 0.82074169 0.65558937
 0.51725382 0.5056551  0.42889164]",0.6684491978609627
20,AA242A,0.7857142857142857,0.5,0.5,0.5,0.5,0.5,14,2,2,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.38568308 0.38568308],0.5
21,STATS60,0.7261761158021713,0.6826923076923077,0.75,0.715319662243667,0.6826923076923077,0.7403846153846154,829,104,104,0.6862745098039216,0.9859154929577465,0.8092485549132947,0.7475728155339806,1.0,0.8555555555555555,"[0.         0.         0.         0.         0.         0.03703704
 0.03703704 0.07407407 0.07407407 0.07407407 0.07407407 0.11111111
 0.11111111 0.11111111 0.11111111 0.22222222 0.33333333 0.33333333
 0.37037037 0.96296296 0.96296296 0.96296296 1.        ]","[0.         0.01298701 0.07792208 0.11688312 0.12987013 0.12987013
 0.15584416 0.15584416 0.16883117 0.23376623 0.25974026 0.25974026
 0.27272727 0.31168831 0.32467532 0.4025974  0.42857143 0.50649351
 0.50649351 0.96103896 0.97402597 1.         1.        ]","[1.96769685 0.96769685 0.89100527 0.88216882 0.87080612 0.86326166
 0.85251978 0.83658708 0.82640318 0.82353645 0.81838746 0.81174235
 0.8071615  0.78493629 0.76888134 0.73465773 0.72883788 0.65180234
 0.65046653 0.63314832 0.57545411 0.55051124 0.45797497]",0.5974025974025974
22,PHIL184,0.851063829787234,0.6666666666666666,0.8333333333333334,0.851063829787234,0.6666666666666666,0.8333333333333334,94,12,12,0.6666666666666666,1.0,0.8,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.85106383 0.85106383],0.5
23,BIOE42,0.7933884297520661,0.875,0.6,0.6115702479338843,0.75,0.5333333333333333,121,16,15,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.6666666666666666,0.5,0.5714285714285715,"[0.         0.         0.         0.42857143 0.71428571 0.85714286
 0.85714286 1.        ]",[0.    0.125 0.5   0.5   0.625 0.625 0.875 1.   ],"[1.95185185 0.95185185 0.77183782 0.47340125 0.38796063 0.38326315
 0.25694371 0.25317638]",0.5982142857142857
24,ME101,0.9794952681388013,0.975,0.9746835443037974,0.9794952681388013,0.975,0.9746835443037974,634,80,79,0.975,1.0,0.9873417721518987,0.9746835443037974,1.0,0.9871794871794872,[0. 1.],[0. 1.],[1.97949527 0.97949527],0.5
25,PSYCH60B,0.76,0.7,0.8888888888888888,0.76,0.7,0.8888888888888888,75,10,9,0.7,1.0,0.8235294117647058,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.76 0.76],0.5
26,CS248,0.8627450980392157,0.9230769230769231,0.8461538461538461,0.8627450980392157,0.9230769230769231,0.8461538461538461,102,13,13,0.9230769230769231,1.0,0.9600000000000001,0.8461538461538461,1.0,0.9166666666666666,[0. 1.],[0. 1.],[1.8627451 0.8627451],0.5
27,MATH120,0.8018867924528302,0.6296296296296297,0.8461538461538461,0.8018867924528302,0.6296296296296297,0.8461538461538461,212,27,26,0.6296296296296297,1.0,0.7727272727272727,0.8461538461538461,1.0,0.9166666666666666,[0. 1.],[0. 1.],[1.80188679 0.80188679],0.5
28,LINGUIST1,0.790625,0.875,0.85,0.790625,0.875,0.85,320,40,40,0.875,1.0,0.9333333333333333,0.85,1.0,0.9189189189189189,[0. 1.],[0. 1.],[1.790625 0.790625],0.5
29,EE134,0.75,0.75,0.75,0.75,0.75,0.75,28,4,4,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.75 0.75],0.5
30,ME216A,0.8708333333333333,0.9032258064516129,0.8666666666666667,0.8708333333333333,0.9032258064516129,0.8666666666666667,240,31,30,0.9032258064516129,1.0,0.9491525423728813,0.8666666666666667,1.0,0.9285714285714286,[0. 1.],[0. 1.],[1.87083333 0.87083333],0.5
31,CME100,0.6794773251345119,0.7055214723926381,0.6871165644171779,0.6425826287471176,0.6748466257668712,0.6503067484662577,1301,163,163,0.7094594594594594,0.9545454545454546,0.813953488372093,0.6797385620915033,0.9811320754716981,0.8030888030888031,"[0.         0.         0.01754386 0.01754386 0.0877193  0.0877193
 0.10526316 0.10526316 0.12280702 0.12280702 0.12280702 0.12280702
 0.12280702 0.12280702 0.14035088 0.14035088 0.15789474 0.15789474
 0.19298246 0.68421053 0.68421053 0.75438596 0.77192982 0.77192982
 0.78947368 0.8245614  0.85964912 0.85964912 0.89473684 0.89473684
 0.98245614 0.98245614 1.        ]","[0.         0.00943396 0.00943396 0.02830189 0.02830189 0.10377358
 0.10377358 0.11320755 0.11320755 0.14150943 0.16037736 0.16981132
 0.18867925 0.22641509 0.23584906 0.26415094 0.26415094 0.29245283
 0.35849057 0.91509434 0.93396226 0.95283019 0.95283019 0.96226415
 0.96226415 0.96226415 0.96226415 0.98113208 0.98113208 0.99056604
 0.99056604 1.         1.        ]","[1.94170588 0.94170588 0.91920038 0.89098527 0.81354123 0.76024595
 0.75427148 0.7502745  0.7432079  0.73944496 0.73597781 0.7317018
 0.72800378 0.7052808  0.70233429 0.66859694 0.66637476 0.64442877
 0.63988184 0.63757149 0.61590051 0.61352923 0.60876304 0.60776389
 0.60196452 0.59823366 0.5484455  0.51080082 0.47272221 0.43752531
 0.31893601 0.22811363 0.07549058]",0.645067858325058
32,CHEM153,0.8275862068965517,0.75,0.5,0.5517241379310345,0.75,0.75,29,4,4,1.0,0.6666666666666666,0.8,1.0,0.3333333333333333,0.5,[0. 0. 1.],[0.         0.33333333 1.        ],[1.68984414 0.68984414 0.43950153],0.6666666666666666
33,CS247,0.8,0.8214285714285714,0.8928571428571429,0.8,0.8214285714285714,0.8928571428571429,220,28,28,0.8214285714285714,1.0,0.9019607843137255,0.8928571428571429,1.0,0.9433962264150945,[0. 1.],[0. 1.],[1.8 0.8],0.5
34,MATH41,0.6492537313432836,0.5294117647058824,0.4117647058823529,0.35074626865671643,0.47058823529411764,0.5882352941176471,134,17,17,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.35074627 0.35074627],0.5
35,ECON102C,0.9183673469387755,0.8571428571428571,0.8333333333333334,0.9183673469387755,0.8571428571428571,0.8333333333333334,49,7,6,0.8571428571428571,1.0,0.923076923076923,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.91836735 0.91836735],0.5
36,MATH116,0.875,0.8333333333333334,0.9090909090909091,0.875,0.8333333333333334,0.9090909090909091,88,12,11,0.8333333333333334,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,[0. 1.],[0. 1.],[1.875 0.875],0.5
37,ECON155,0.7764705882352941,0.7272727272727273,0.8181818181818182,0.611764705882353,0.45454545454545453,0.45454545454545453,85,11,11,0.6666666666666666,0.8,0.7272727272727272,0.7142857142857143,1.0,0.8333333333333333,"[0.         0.         0.16666667 0.16666667 0.33333333 0.33333333
 0.5        1.        ]",[0.  0.2 0.4 0.8 0.8 1.  1.  1. ],"[1.77655485 0.77655485 0.61640762 0.6076282  0.60657615 0.59832514
 0.41894976 0.40891043]",0.8500000000000001
38,CS102,0.8160919540229885,0.6363636363636364,0.5909090909090909,0.7126436781609196,0.6363636363636364,0.7272727272727273,174,22,22,0.6875,0.7857142857142857,0.7333333333333334,0.7333333333333333,0.6875,0.7096774193548386,"[0.         0.         0.         0.16666667 0.16666667 0.16666667
 0.66666667 0.83333333 1.        ]",[0.     0.0625 0.1875 0.25   0.375  0.6875 0.6875 0.9375 1.    ],"[1.97711608 0.97711608 0.97152361 0.96641476 0.9534457  0.75761291
 0.55621249 0.45788498 0.4022604 ]",0.6770833333333334
39,MATH51,0.6231691078561917,0.6312056737588653,0.6773049645390071,0.5934309809143364,0.6099290780141844,0.6453900709219859,2253,282,282,0.6287878787878788,0.9651162790697675,0.7614678899082569,0.6743295019157088,0.967032967032967,0.7945823927765238,"[0.   0.01 0.01 0.01 0.02 0.02 0.03 0.03 0.04 0.07 0.07 0.07 0.11 0.11
 0.12 0.12 0.13 0.13 0.13 0.13 0.15 0.15 0.51 0.56 0.57 0.59 0.59 0.65
 0.65 0.71 0.71 0.72 0.72 0.72 0.77 0.77 0.78 0.78 0.79 0.83 0.83 0.84
 0.85 0.85 0.87 0.89 0.89 0.91 0.94 0.95 0.98 0.98 1.  ]","[0.         0.         0.02747253 0.04945055 0.04945055 0.06593407
 0.09340659 0.12637363 0.12637363 0.15384615 0.16483516 0.18131868
 0.18131868 0.18681319 0.19230769 0.2032967  0.2032967  0.20879121
 0.22527473 0.23076923 0.23076923 0.24725275 0.72527473 0.74725275
 0.74725275 0.75824176 0.76923077 0.8021978  0.80769231 0.86263736
 0.86813187 0.86813187 0.87912088 0.89010989 0.9010989  0.90659341
 0.91208791 0.91758242 0.94505495 0.94505495 0.95054945 0.95054945
 0.96153846 0.97252747 0.97252747 0.97252747 0.97802198 0.97802198
 0.97802198 0.98351648 0.98351648 1.         1.        ]","[1.86428156 0.86428156 0.82442726 0.81976217 0.81831911 0.80343497
 0.80046277 0.72141421 0.71616466 0.70158952 0.70073982 0.6764773
 0.67465839 0.67082646 0.66636559 0.66386814 0.66166803 0.6577428
 0.65583447 0.64841555 0.63099445 0.61136443 0.5830693  0.58119056
 0.57772812 0.5758174  0.57392985 0.55532067 0.55341266 0.55226791
 0.55203943 0.55129211 0.55035741 0.54489843 0.54119211 0.53927377
 0.53379421 0.53008947 0.52414235 0.51988292 0.51671504 0.51298434
 0.50989744 0.49285515 0.4773481  0.42010349 0.40625684 0.40105637
 0.38629916 0.37419561 0.34161476 0.32851371 0.28634301]",0.630054945054945
40,CS205A,0.9375,0.8333333333333334,0.5,0.4166666666666667,0.16666666666666666,0.6666666666666666,48,6,6,0.0,0.0,0.0,1.0,0.25,0.4,[0.  0.  0.  0.5 0.5 1. ],[0.   0.25 0.5  0.75 1.   1.  ],[1.75657583 0.75657583 0.49677889 0.36219289 0.25760712 0.15280854],0.8125
41,OSPKYOTO40M,0.8611111111111112,0.8,0.8,0.8611111111111112,0.8,0.8,36,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.86111111 0.86111111],0.5
42,CS261,0.8125,0.5,0.75,0.8125,0.5,0.75,32,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.8125 0.8125],0.5
43,PSYCH101,0.775,0.6,0.7333333333333333,0.7083333333333334,0.8,0.6666666666666666,120,15,15,0.8,0.6666666666666666,0.7272727272727272,0.8,0.8,0.8000000000000002,[0.  0.4 1. ],[0.  0.8 1. ],[1.89184459 0.89184459 0.48404177],0.7000000000000001
44,PHIL154,0.9642857142857143,1.0,0.3333333333333333,0.75,0.75,0.6666666666666666,28,4,3,1.0,1.0,1.0,0.5,0.5,0.5,[0. 0. 1. 1.],[0.  0.5 0.5 1. ],[1.99315395 0.99315395 0.69244871 0.45292779],0.5
45,MATH109,0.7551020408163265,0.42857142857142855,0.3333333333333333,0.7551020408163265,0.42857142857142855,0.3333333333333333,49,7,6,0.42857142857142855,1.0,0.6,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.75510204 0.75510204],0.5
46,ENGR30,0.7977941176470589,0.8,0.8235294117647058,0.7205882352941176,0.7714285714285715,0.7647058823529411,272,35,34,0.8333333333333334,0.9259259259259259,0.8771929824561403,0.8333333333333334,0.9615384615384616,0.8928571428571429,"[0.    0.    0.    0.125 0.125 0.25  0.25  0.375 0.375 0.375 0.375 0.75
 1.   ]","[0.         0.03846154 0.30769231 0.30769231 0.57692308 0.57692308
 0.69230769 0.69230769 0.84615385 0.92307692 0.96153846 0.96153846
 1.        ]","[1.98712445 0.98712445 0.88479771 0.87785819 0.77040888 0.76612046
 0.71938524 0.68651988 0.59275422 0.58579529 0.5442957  0.49897037
 0.49287223]",0.8028846153846154
47,PHIL80,0.8153153153153153,0.875,0.8181818181818182,0.8153153153153153,0.875,0.8181818181818182,444,56,55,0.875,1.0,0.9333333333333333,0.8181818181818182,1.0,0.9,[0. 1.],[0. 1.],[1.81531532 0.81531532],0.5
48,PHYSICS262,0.8125,0.7777777777777778,0.75,0.8125,0.7777777777777778,0.75,64,9,8,0.7777777777777778,1.0,0.8750000000000001,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.8125 0.8125],0.5
49,ME113,0.9387755102040817,0.7368421052631579,0.8888888888888888,0.9387755102040817,0.7368421052631579,0.8888888888888888,147,19,18,0.7368421052631579,1.0,0.8484848484848484,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.93877551 0.93877551],0.5
50,CHEMENG120A,0.8181818181818182,0.9,0.7,0.7402597402597403,0.8,0.8,77,10,10,1.0,0.875,0.9333333333333333,0.8571428571428571,0.75,0.7999999999999999,[0.  0.  0.  0.5 0.5 1. ],[0.    0.25  0.5   0.5   0.875 1.   ],[1.91963267 0.91963267 0.86760827 0.86419046 0.48682844 0.42163111],0.71875
51,ENGR205,0.6190476190476191,0.0,0.3333333333333333,0.6190476190476191,0.0,0.3333333333333333,21,3,3,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.61904762 0.61904762],0.5
52,PHYSICS171,0.8863636363636364,0.8333333333333334,0.7272727272727273,0.7954545454545454,0.8333333333333334,0.7272727272727273,88,12,11,0.8333333333333334,1.0,0.9090909090909091,0.7272727272727273,1.0,0.8421052631578948,"[0.         0.         0.         0.         0.         0.66666667
 0.66666667 1.        ]",[0.    0.125 0.25  0.5   0.875 0.875 1.    1.   ],"[1.9631886  0.9631886  0.95805054 0.92782564 0.76071621 0.60705832
 0.57513132 0.53820683]",0.9166666666666666
53,CS224N,0.7602739726027398,0.7837837837837838,0.75,0.726027397260274,0.7837837837837838,0.7777777777777778,292,37,36,0.8,0.9655172413793104,0.8750000000000001,0.7878787878787878,0.9285714285714286,0.8524590163934426,"[0.    0.    0.    0.    0.    0.    0.    0.25  0.25  0.375 0.375 0.5
 0.5   0.625 0.625 0.875 1.   ]","[0.         0.03571429 0.17857143 0.25       0.32142857 0.39285714
 0.53571429 0.53571429 0.60714286 0.64285714 0.71428571 0.71428571
 0.75       0.78571429 0.92857143 0.92857143 1.        ]","[1.91050778 0.91050778 0.87273022 0.85051785 0.83690238 0.83083294
 0.7438837  0.71207623 0.6932328  0.68465267 0.66108886 0.65502649
 0.64926872 0.64845546 0.54781307 0.5217283  0.48918064]",0.7500000000000001
54,PHYSICS65,0.7596153846153846,0.7857142857142857,0.46153846153846156,0.625,0.7857142857142857,0.8461538461538461,104,14,13,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.75,0.5454545454545454,0.631578947368421,[0. 1. 1. 1.],[0.         0.54545455 0.81818182 1.        ],[1.68692678 0.68692678 0.47790101 0.42042542],0.2727272727272727
55,ECON118,0.9021739130434783,0.75,0.9166666666666666,0.782608695652174,0.75,0.9166666666666666,92,12,12,0.75,1.0,0.8571428571428571,0.9166666666666666,1.0,0.9565217391304348,[0. 0. 0. 0. 0. 1.],[0.         0.45454545 0.63636364 0.81818182 0.90909091 1.        ],[1.94684908 0.94684908 0.90360721 0.68853377 0.6249706  0.53773623],0.9545454545454546
56,GS4,0.8245614035087719,0.5,0.5714285714285714,0.5964912280701754,0.5,0.8571428571428571,57,8,7,0.5,0.25,0.3333333333333333,1.0,0.5,0.6666666666666666,[0. 0. 0. 1. 1.],[0.         0.16666667 0.5        0.83333333 1.        ],[1.97325716 0.97325716 0.90007692 0.43790726 0.37722667],0.6666666666666667
57,CS194H,0.9047619047619048,0.875,0.75,0.9047619047619048,0.875,0.75,63,8,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.9047619 0.9047619],0.5
58,MATH20,0.6318510858324715,0.6115702479338843,0.6198347107438017,0.5522233712512926,0.5950413223140496,0.5702479338842975,967,121,121,0.7777777777777778,0.4861111111111111,0.5982905982905984,0.7555555555555555,0.4927536231884058,0.5964912280701755,"[0.         0.03846154 0.03846154 0.03846154 0.17307692 0.21153846
 0.28846154 0.92307692 0.94230769 1.        ]","[0.         0.10144928 0.14492754 0.20289855 0.49275362 0.49275362
 0.49275362 1.         1.         1.        ]","[1.90234864 0.90234864 0.75474849 0.72867566 0.707938   0.51838714
 0.47213309 0.44667688 0.37623167 0.35249335]",0.6562151616499442
59,ME318,0.8620689655172413,0.875,0.8571428571428571,0.8620689655172413,0.875,0.8571428571428571,58,8,7,0.875,1.0,0.9333333333333333,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.86206897 0.86206897],0.5
60,CEE101B,0.6470588235294118,0.6666666666666666,0.6666666666666666,0.6470588235294118,0.6666666666666666,0.6666666666666666,68,9,9,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.64705882 0.64705882],0.5
61,EE214B,0.6428571428571429,1.0,0.5,0.35714285714285715,0.0,0.5,14,2,2,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1. 1.],[0. 0. 1.],[1.4899166  0.4899166  0.22436967],0.0
62,EE264,0.9333333333333333,1.0,1.0,0.6,0.0,0.5,15,2,2,0.0,0.0,0.0,1.0,1.0,1.0,[0. 0. 1.],[0. 1. 1.],[1.67761067 0.67761067 0.47540693],1.0
63,ENERGY104,0.8235294117647058,0.8,0.75,0.8235294117647058,0.8,0.75,34,5,4,0.8,1.0,0.888888888888889,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.82352941 0.82352941],0.5
64,MATH143,0.9761904761904762,0.8333333333333334,0.4,0.8095238095238095,0.8333333333333334,0.2,42,6,5,0.8333333333333334,1.0,0.9090909090909091,0.25,1.0,0.4,[0. 0. 1.],[0. 1. 1.],[1.9776326  0.9776326  0.43385664],1.0
65,PSYCH50,0.8134057971014492,0.8285714285714286,0.7536231884057971,0.8134057971014492,0.8285714285714286,0.7536231884057971,552,70,69,0.8285714285714286,1.0,0.90625,0.7536231884057971,1.0,0.859504132231405,[0. 1.],[0. 1.],[1.8134058 0.8134058],0.5
66,PSYCH1,0.7613122171945701,0.7387387387387387,0.7873303167420814,0.7613122171945701,0.7387387387387387,0.7873303167420814,1768,222,221,0.7387387387387387,1.0,0.8497409326424871,0.7873303167420814,1.0,0.8810126582278481,[0. 1.],[0. 1.],[1.76131222 0.76131222],0.5
67,CS144,0.68,0.6363636363636364,0.6818181818181818,0.5085714285714286,0.45454545454545453,0.5,175,22,22,0.5714285714285714,0.8,0.6666666666666666,0.625,0.9090909090909091,0.7407407407407406,[0.         0.         0.54545455 0.72727273 1.        ],[0.         0.90909091 0.90909091 1.         1.        ],[1.55778568 0.55778568 0.52579445 0.45080453 0.41913355],0.9421487603305785
68,BIOE44,0.9184782608695652,0.9166666666666666,0.8695652173913043,0.9184782608695652,0.9166666666666666,0.8695652173913043,184,24,23,0.9166666666666666,1.0,0.9565217391304348,0.8695652173913043,1.0,0.9302325581395349,[0. 1.],[0. 1.],[1.91847826 0.91847826],0.5
69,AA279A,0.75,0.6666666666666666,0.5,0.75,0.6666666666666666,0.5,16,3,2,0.6666666666666666,1.0,0.8,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.75 0.75],0.5
70,PSYCH131,0.6785714285714286,0.25,0.5,0.4642857142857143,0.25,0.75,28,4,4,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,[0. 0. 1.],[0.         0.33333333 1.        ],[1.66354834 0.66354834 0.43107523],0.6666666666666666
