,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
10,ECON52,0.7533632286995515,0.6428571428571429,0.7142857142857143,0.7107623318385651,0.75,0.7142857142857143,446,56,56,0.84375,0.6428571428571429,0.7297297297297298,0.8,0.8,0.8000000000000002,[0.  0.5 1. ],[0.  0.8 1. ],[1.840525   0.840525   0.44828948],0.65
11,IPS207,0.8,1.0,0.5,0.8,1.0,0.5,15,2,2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.7000085 0.7000085],0.5
12,CS102,0.7126436781609196,0.6363636363636364,0.7272727272727273,0.7126436781609196,0.6363636363636364,0.7272727272727273,174,22,22,0.6363636363636364,1.0,0.7777777777777778,0.7272727272727273,1.0,0.8421052631578948,[0.         0.16666667 1.        ],[0.     0.5625 1.    ],[1.88093147 0.88093147 0.54446396],0.6979166666666667
13,PSYCH95,0.8547717842323651,0.8064516129032258,0.8333333333333334,0.8547717842323651,0.8064516129032258,0.8333333333333334,241,31,30,0.8064516129032258,1.0,0.8928571428571428,0.8333333333333334,1.0,0.9090909090909091,[0.  0.2 1. ],[0.   0.68 1.  ],[1.92405738 0.92405738 0.71083052],0.7400000000000002
14,CS247,0.8,0.8214285714285714,0.8928571428571429,0.8,0.8214285714285714,0.8928571428571429,220,28,28,0.8214285714285714,1.0,0.9019607843137255,0.8928571428571429,1.0,0.9433962264150945,[0.         0.         0.33333333 0.33333333 1.        ],[0.   0.4  0.72 0.84 1.  ],[1.87442891 0.87442891 0.78326448 0.72008843 0.57174983],0.8
15,CS157,0.7005813953488372,0.7209302325581395,0.5813953488372093,0.45348837209302323,0.4418604651162791,0.32558139534883723,344,43,43,0.64,0.8421052631578947,0.7272727272727272,0.3888888888888889,0.5,0.43750000000000006,[0.         0.37931034 1.        ],[0.  0.5 1. ],[1.66241332 0.66241332 0.28342839],0.560344827586207
16,EE261,0.7407407407407407,0.5714285714285714,0.42857142857142855,0.5925925925925926,0.7142857142857143,0.8571428571428571,54,7,7,1.0,0.4,0.5714285714285715,1.0,0.3333333333333333,0.5,[0. 0. 1.],[0.         0.33333333 1.        ],[1.9        0.9        0.44118833],0.6666666666666666
17,MATH205B,0.9,1.0,0.6666666666666666,0.9,1.0,0.6666666666666666,20,3,3,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,[0. 0. 1.],[0. 1. 1.],[1.88235294 0.88235294 0.66661532],1.0
18,ECON51,0.7808764940239044,0.8095238095238095,0.7301587301587301,0.7629482071713147,0.7142857142857143,0.6666666666666666,502,63,63,0.9459459459459459,0.7777777777777778,0.8536585365853658,0.8205128205128205,0.7619047619047619,0.7901234567901233,[0.         0.33333333 1.        ],[0.         0.76190476 1.        ],[1.90936079 0.90936079 0.48538934],0.7142857142857143
19,MATH115,0.668918918918919,0.7368421052631579,0.7222222222222222,0.668918918918919,0.7368421052631579,0.7222222222222222,148,19,18,0.7368421052631579,1.0,0.8484848484848484,0.7222222222222222,1.0,0.8387096774193548,[0.  0.4 1. ],[0.         0.84615385 1.        ],[1.73075995 0.73075995 0.50002195],0.7230769230769232
20,CEE101B,0.6470588235294118,0.6666666666666666,0.6666666666666666,0.6470588235294118,0.6666666666666666,0.6666666666666666,68,9,9,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,[0. 0. 0. 1.],[0.         0.16666667 0.33333333 1.        ],[1.92536543 0.92536543 0.71186393 0.51742162],0.6666666666666666
21,CS261,0.8125,0.5,0.75,0.8125,0.5,0.75,32,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.8 0.8],0.5
22,CHEM181,0.7872340425531915,0.8888888888888888,0.7222222222222222,0.723404255319149,0.7777777777777778,0.6666666666666666,141,18,18,0.875,1.0,0.9333333333333333,0.7058823529411765,1.0,0.8275862068965517,"[0.         0.         0.         0.         0.16666667 0.16666667
 0.33333333 0.33333333 0.66666667 0.66666667 1.        ]","[0.         0.33333333 0.58333333 0.75       0.75       0.83333333
 0.83333333 0.91666667 0.91666667 1.         1.        ]","[1.96033445 0.96033445 0.92202971 0.91739415 0.86994784 0.86040119
 0.76565704 0.72582612 0.61457607 0.56389843 0.43783331]",0.9027777777777778
23,BIO144,0.8048780487804879,0.6666666666666666,0.6,0.8048780487804879,0.6666666666666666,0.6,41,6,5,0.6666666666666666,1.0,0.8,0.6,1.0,0.7499999999999999,[0. 0. 1.],[0. 1. 1.],[1.87497639 0.87497639 0.75758148],1.0
24,EE264,0.7333333333333333,1.0,0.5,0.6,0.0,0.5,15,2,2,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.63636361 0.63636361],0.5
25,MS&E226,0.7352941176470589,0.6923076923076923,0.9230769230769231,0.7352941176470589,0.6923076923076923,0.9230769230769231,102,13,13,0.6923076923076923,1.0,0.8181818181818181,0.9230769230769231,1.0,0.9600000000000001,[0. 0. 1.],[0.         0.41666667 1.        ],[1.77068366 0.77068366 0.70103748],0.7083333333333334
26,MATH147,0.6923076923076923,0.75,0.6666666666666666,0.6923076923076923,0.75,0.6666666666666666,26,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 0. 1.],[0.  0.5 1. ],[1.83333333 0.83333333 0.61111515],0.75
27,CS205A,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.4166666666666667,0.16666666666666666,0.6666666666666666,48,6,6,0.0,0.0,0.0,0.0,0.0,0.0,[0. 0. 1.],[0.   0.75 1.  ],[1.49999819 0.49999819 0.38461691],0.875
28,CS106B,0.6918502973067506,0.7039106145251397,0.6582633053221288,0.6918502973067506,0.7039106145251397,0.6582633053221288,2859,358,357,0.7039106145251397,1.0,0.8262295081967214,0.6582633053221288,1.0,0.793918918918919,[0.         0.43442623 1.        ],[0.         0.57021277 1.        ],[1.75314315 0.75314315 0.62279088],0.5678932682246252
29,PHYSICS45,0.6515486725663717,0.5877192982456141,0.6460176991150443,0.6515486725663717,0.5877192982456141,0.6460176991150443,904,114,113,0.5877192982456141,1.0,0.7403314917127072,0.6460176991150443,1.0,0.7849462365591399,[0.    0.225 1.   ],[0.         0.53424658 1.        ],[1.77981651 0.77981651 0.52992564],0.6546232876712329
30,PSYCH90,0.823170731707317,0.8095238095238095,0.9,0.823170731707317,0.8095238095238095,0.9,164,21,20,0.8095238095238095,1.0,0.8947368421052632,0.9,1.0,0.9473684210526316,[0.  0.5 1. ],[0.         0.66666667 1.        ],[1.93104972 0.93104972 0.68829447],0.5833333333333333
31,MATH116,0.875,0.8333333333333334,0.9090909090909091,0.875,0.8333333333333334,0.9090909090909091,88,12,11,0.8333333333333334,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,[0. 0. 0. 1. 1.],[0.  0.3 0.4 0.8 1. ],[1.92976692 0.92976692 0.91860943 0.8390052  0.81627809],0.6000000000000001
32,MS&E121,0.8432055749128919,0.9166666666666666,0.8055555555555556,0.8432055749128919,0.9166666666666666,0.8055555555555556,287,36,36,0.9166666666666666,1.0,0.9565217391304348,0.8055555555555556,1.0,0.8923076923076924,[0.         0.         0.28571429 0.28571429 1.        ],[0.         0.68965517 0.82758621 0.93103448 1.        ],[1.93008864 0.93008864 0.82979    0.80265413 0.59846035],0.9064039408866994
33,CHEM135,0.83,0.7692307692307693,0.5384615384615384,0.79,0.7692307692307693,0.6153846153846154,100,13,13,0.8888888888888888,0.8,0.8421052631578948,0.6,0.75,0.6666666666666665,[0.  0.  0.2 0.2 0.8 1. ],[0.    0.25  0.5   0.625 0.75  1.   ],[1.95629322 0.95629322 0.89808029 0.73383528 0.52614663 0.5       ],0.6625000000000001
34,CS168,0.7638888888888888,0.8947368421052632,0.9444444444444444,0.6944444444444444,0.7894736842105263,0.6666666666666666,144,19,18,0.9333333333333333,0.9333333333333333,0.9333333333333333,1.0,0.9166666666666666,0.9565217391304348,[0. 0. 0. 0. 1.],[0.         0.58333333 0.66666667 0.91666667 1.        ],[1.86274511 0.86274511 0.73854547 0.6583519  0.4640872 ],0.9583333333333333
35,CS148,0.8782201405152225,0.9074074074074074,0.9622641509433962,0.8782201405152225,0.9074074074074074,0.9622641509433962,427,54,53,0.9074074074074074,1.0,0.9514563106796117,0.9622641509433962,1.0,0.9807692307692307,[0.  0.5 1.  1.  1. ],[0.         0.23529412 0.47058824 0.60784314 1.        ],[1.93396364 0.93396364 0.89803201 0.88374427 0.82559011],0.23529411764705882
36,ME210,0.8137931034482758,0.8421052631578947,0.5555555555555556,0.8137931034482758,0.8421052631578947,0.5555555555555556,145,19,18,0.8421052631578947,1.0,0.9142857142857143,0.5555555555555556,1.0,0.7142857142857143,[0.    0.125 1.   ],[0. 0. 1.],[1.82352061 0.82352061 0.8018045 ],0.4375
37,PHYSICS130,0.7647058823529411,0.6666666666666666,0.5333333333333333,0.7226890756302521,0.6666666666666666,0.5333333333333333,119,15,15,0.8571428571428571,0.6,0.7058823529411764,0.5714285714285714,0.5,0.5333333333333333,[0.         0.         0.14285714 0.42857143 0.71428571 1.        ],[0.    0.375 0.5   0.5   1.    1.   ],[1.97606158 0.97606158 0.88331519 0.82150295 0.5        0.46076289],0.7053571428571428
38,PHYSICS262,0.8125,0.7777777777777778,0.75,0.8125,0.7777777777777778,0.75,64,9,8,0.7777777777777778,1.0,0.8750000000000001,0.75,1.0,0.8571428571428571,[0.  0.5 1. ],[0. 1. 1.],[1.89474561 0.89474561 0.65383333],0.75
39,MATH121,0.8529411764705882,0.8888888888888888,0.75,0.8529411764705882,0.8888888888888888,0.75,68,9,8,0.8888888888888888,1.0,0.9411764705882353,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.84906113 0.84906113],0.5
40,CHEMENG150,0.7368421052631579,0.7,0.7,0.5657894736842105,0.7,0.7,76,10,10,0.8333333333333334,0.7142857142857143,0.7692307692307692,1.0,0.5714285714285714,0.7272727272727273,[0. 0. 1.],[0.         0.57142857 1.        ],[1.8        0.8        0.39025368],0.7857142857142857
41,CME102,0.6930983847283406,0.6976744186046512,0.7176470588235294,0.6930983847283406,0.6976744186046512,0.7176470588235294,681,86,85,0.6976744186046512,1.0,0.8219178082191781,0.7176470588235294,1.0,0.8356164383561643,[0.    0.375 1.   ],[0.         0.63934426 1.        ],[1.84680576 0.84680576 0.53135883],0.632172131147541
42,EE102B,0.8351648351648352,0.8333333333333334,0.9090909090909091,0.8021978021978022,0.75,0.5454545454545454,91,12,11,1.0,0.7777777777777778,0.8750000000000001,0.8571428571428571,1.0,0.923076923076923,[0.  0.2 1. ],[0. 1. 1.],[1.93749995 0.93749995 0.5       ],0.9
43,CS448B,0.7241379310344828,0.25,0.42857142857142855,0.6724137931034483,0.5,0.7142857142857143,58,8,7,0.3333333333333333,0.5,0.4,0.6,0.6,0.6,[0.  0.5 1.  1. ],[0.  0.4 0.6 1. ],[1.73785872 0.73785872 0.58993721 0.30574749],0.35
44,EE153,0.5714285714285714,0.75,0.5,0.42857142857142855,0.25,0.5,28,4,4,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.47058824 0.47058824],0.5
45,ECON102B,0.7296703296703296,0.6491228070175439,0.8421052631578947,0.5582417582417583,0.5263157894736842,0.5614035087719298,455,57,57,0.65625,0.7,0.6774193548387096,0.8709677419354839,0.84375,0.8571428571428571,[0.   0.16 1.  ],[0.      0.84375 1.     ],[1.74524344 0.74524344 0.30729675],0.8418749999999999
46,BIOE101,0.6815286624203821,0.7,0.6,0.5732484076433121,0.7,0.75,157,20,20,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.8181818181818182,0.6,0.6923076923076923,[0.  0.  0.2 0.4 1. ],[0.         0.06666667 0.2        0.6        1.        ],[1.878569   0.878569   0.79582179 0.53522538 0.38285899],0.5866666666666667
47,CS348B,0.7419354838709677,0.5,0.75,0.7419354838709677,0.5,0.75,31,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.7096774 0.7096774],0.5
48,PHYSICS105,0.7741935483870968,0.75,0.8,0.7741935483870968,0.75,0.8,124,16,15,0.75,1.0,0.8571428571428571,0.8,1.0,0.888888888888889,[0.         0.33333333 1.        ],[0.  0.5 1. ],[1.86538462 0.86538462 0.60529067],0.5833333333333334
49,CME102A,0.711864406779661,0.6,0.8666666666666667,0.711864406779661,0.6,0.8666666666666667,118,15,15,0.6,1.0,0.7499999999999999,0.8666666666666667,1.0,0.9285714285714286,[0. 1.],[0. 1.],[1.70338982 0.70338982],0.5
50,CME106,0.6945337620578779,0.6410256410256411,0.6923076923076923,0.4790996784565916,0.48717948717948717,0.5384615384615384,311,39,39,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.7368421052631579,0.6666666666666666,0.7,[0.         0.         0.22222222 0.27777778 1.        ],[0.         0.04761905 0.52380952 0.66666667 1.        ],[1.75720176 0.75720176 0.67271847 0.64739869 0.31367986],0.6984126984126984
51,CHEMENG120A,0.8311688311688312,0.9,0.7,0.7402597402597403,0.8,0.8,77,10,10,1.0,0.875,0.9333333333333333,0.8571428571428571,0.75,0.7999999999999999,[0.  0.5 0.5 1. ],[0.    0.625 0.75  1.   ],[1.90270923 0.90270923 0.73106749 0.4202142 ],0.59375
52,EE180,0.7327586206896551,0.7333333333333333,0.6,0.7327586206896551,0.7333333333333333,0.6,116,15,15,0.7333333333333333,1.0,0.846153846153846,0.6,1.0,0.7499999999999999,[0.         0.16666667 0.16666667 1.        ],[0.         0.44444444 1.         1.        ],[1.88506175 0.88506175 0.57224424 0.55090244],0.8703703703703705
53,ENGR205,0.6190476190476191,0.0,0.3333333333333333,0.6190476190476191,0.0,0.3333333333333333,21,3,3,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.5714285 0.5714285],0.5
54,ME113,0.9387755102040817,0.7368421052631579,0.8888888888888888,0.9387755102040817,0.7368421052631579,0.8888888888888888,147,19,18,0.7368421052631579,1.0,0.8484848484848484,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.94532229 0.94532229],0.5
55,EE271,0.625,1.0,0.0,0.5625,0.0,0.5,16,2,2,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1. 1.],[0. 0. 1.],[1.55555554 0.55555554 0.5       ],0.0
56,MATH145,0.875,1.0,0.6666666666666666,0.875,1.0,0.6666666666666666,24,3,3,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.8750098 0.8750098],0.5
57,PHYSICS65,0.7596153846153846,0.7857142857142857,0.46153846153846156,0.625,0.7857142857142857,0.8461538461538461,104,14,13,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.75,0.5454545454545454,0.631578947368421,[0. 1. 1. 1.],[0.         0.54545455 0.81818182 1.        ],[1.76532462 0.76532462 0.39310004 0.19789589],0.2727272727272727
58,PSYCH45,0.6633333333333333,0.7894736842105263,0.8918918918918919,0.6633333333333333,0.7894736842105263,0.8918918918918919,300,38,37,0.7894736842105263,1.0,0.8823529411764706,0.8918918918918919,1.0,0.9428571428571428,[0. 0. 1.],[0.         0.57575758 1.        ],[1.79729564 0.79729564 0.52631741],0.7878787878787878
59,CHEMENG181,0.8308823529411765,0.8235294117647058,0.8235294117647058,0.6764705882352942,0.7058823529411765,0.6470588235294118,136,17,17,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.8333333333333334,0.9090909090909091,0.8695652173913043,"[0.         0.         0.         0.16666667 0.16666667 0.5
 1.        ]","[0.         0.27272727 0.36363636 0.72727273 0.90909091 0.90909091
 1.        ]","[1.95344549 0.95344549 0.93927004 0.89047219 0.83671917 0.27397777
 0.22177951]",0.8712121212121212
60,CHEM131,0.7870722433460076,0.696969696969697,0.7878787878787878,0.4790874524714829,0.5151515151515151,0.3939393939393939,263,33,33,0.6842105263157895,0.7647058823529411,0.7222222222222222,0.7142857142857143,0.7692307692307693,0.7407407407407408,[0.  0.2 1. ],[0.         0.76923077 1.        ],[1.76153025 0.76153025 0.21053435],0.7846153846153847
61,PHYSICS131,0.8585858585858586,1.0,0.9166666666666666,0.7272727272727273,0.9230769230769231,0.8333333333333334,99,13,12,1.0,1.0,1.0,1.0,0.9,0.9473684210526316,[0. 0. 0. 0. 1.],[0.  0.4 0.5 0.9 1. ],[1.92101903 0.92101903 0.91846247 0.80647441 0.32276478],0.95
62,MATH146,0.7142857142857143,0.75,0.75,0.7142857142857143,0.75,0.75,28,4,4,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,[0. 0. 1.],[0.         0.33333333 1.        ],[1.76923509 0.76923509 0.59999626],0.6666666666666666
63,CS193A,0.9591836734693877,0.9230769230769231,0.9166666666666666,0.9591836734693877,0.9230769230769231,0.9166666666666666,98,13,12,0.9230769230769231,1.0,0.9600000000000001,0.9166666666666666,1.0,0.9565217391304348,[0. 1. 1.],[0.         0.81818182 1.        ],[1.96491228 0.96491228 0.92682279],0.4090909090909091
64,ENGR62,0.7717391304347826,0.75,0.6363636363636364,0.7717391304347826,0.75,0.6363636363636364,92,12,11,0.75,1.0,0.8571428571428571,0.6363636363636364,1.0,0.7777777777777778,[0.   0.25 0.75 1.  ],[0.         0.42857143 0.71428571 1.        ],[1.94118168 0.94118168 0.79166667 0.59256167],0.5535714285714286
65,CS110,0.7091795288383428,0.7532467532467533,0.7402597402597403,0.4232331437855402,0.44805194805194803,0.512987012987013,1231,154,154,0.6823529411764706,0.8405797101449275,0.7532467532467533,0.7294117647058823,0.7848101265822784,0.7560975609756098,[0.         0.30666667 1.        ],[0.         0.78481013 1.        ],[1.61925504 0.61925504 0.18705548],0.7390717299578059
66,CHEM171,0.7837837837837838,0.631578947368421,0.6842105263157895,0.668918918918919,0.47368421052631576,0.631578947368421,148,19,19,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.8,0.6666666666666666,0.7272727272727272,"[0.         0.         0.         0.         0.         0.14285714
 0.28571429 0.28571429 1.        ]","[0.         0.08333333 0.25       0.41666667 0.58333333 0.58333333
 0.66666667 0.83333333 1.        ]","[1.93439961 0.93439961 0.88255606 0.81981211 0.71368974 0.70875667
 0.56805279 0.41040042 0.29580883]",0.8273809523809526
67,PHYSICS120,0.7333333333333333,0.6875,0.8666666666666667,0.7,0.6875,0.6666666666666666,120,16,15,0.6875,1.0,0.8148148148148148,0.8333333333333334,1.0,0.9090909090909091,[0.  0.  0.  0.  0.2 0.2 0.4 0.6 1. ],[0.  0.2 0.4 0.5 0.7 0.9 1.  1.  1. ],"[1.8881222  0.8881222  0.83064813 0.77475415 0.75767429 0.68677747
 0.59887909 0.48763751 0.40027139]",0.91
68,CS231N,0.6253968253968254,0.75,0.6153846153846154,0.6253968253968254,0.75,0.6153846153846154,315,40,39,0.75,1.0,0.8571428571428571,0.6153846153846154,1.0,0.761904761904762,[0.         0.         0.06666667 0.13333333 1.        ],[0.         0.04166667 0.45833333 0.58333333 1.        ],[1.83722589 0.83722589 0.7722013  0.63917121 0.53862818],0.7375000000000002
69,CHEM173,0.7837837837837838,0.631578947368421,0.8333333333333334,0.5472972972972973,0.6842105263157895,0.5555555555555556,148,19,18,0.75,0.6923076923076923,0.7199999999999999,0.8888888888888888,0.8,0.8421052631578948,[0.    0.    0.125 0.125 0.25  1.   ],[0.  0.5 0.7 0.8 0.8 1. ],[1.82889236 0.82889236 0.7899144  0.51741199 0.45420078 0.20204943],0.8500000000000001
70,PHIL187,0.8333333333333334,0.5,0.8333333333333334,0.6875,0.3333333333333333,0.8333333333333334,48,6,6,0.4,1.0,0.5714285714285715,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.81079979 0.81079979],0.5
71,ECON102C,0.9183673469387755,0.8571428571428571,0.8333333333333334,0.9183673469387755,0.8571428571428571,0.8333333333333334,49,7,6,0.8571428571428571,1.0,0.923076923076923,0.8333333333333334,1.0,0.9090909090909091,[0. 0. 1.],[0. 1. 1.],[1.96969126 0.96969126 0.75001177],1.0
72,CS224S,0.725,1.0,0.8,0.725,1.0,0.8,40,5,5,1.0,1.0,1.0,0.8,1.0,0.888888888888889,[0. 1. 1.],[0.  0.5 1. ],[1.7037116  0.7037116  0.69229127],0.25
73,MATH175,0.7083333333333334,1.0,0.6666666666666666,0.7083333333333334,1.0,0.6666666666666666,24,4,3,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.54544468 0.54544468],0.5
74,MS&E145,0.8341013824884793,0.7857142857142857,0.9259259259259259,0.8341013824884793,0.7857142857142857,0.9259259259259259,217,28,27,0.7857142857142857,1.0,0.88,0.9259259259259259,1.0,0.9615384615384615,[0. 0. 0. 0. 0. 0. 1.],[0.   0.04 0.12 0.28 0.36 0.72 1.  ],"[1.97083912 0.97083912 0.9290259  0.91746579 0.89148395 0.73546461
 0.70247431]",0.86
75,LINGUIST130B,0.7818181818181819,0.7142857142857143,0.7142857142857143,0.7818181818181819,0.7142857142857143,0.7142857142857143,55,7,7,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,1.0,0.8333333333333333,[0. 1.],[0. 1.],[1.76363581 0.76363581],0.5
76,EARTHSYS112,0.851528384279476,0.7586206896551724,0.896551724137931,0.851528384279476,0.7586206896551724,0.896551724137931,229,29,29,0.7586206896551724,1.0,0.8627450980392156,0.896551724137931,1.0,0.9454545454545454,[0.         0.33333333 1.        ],[0.         0.30769231 1.        ],[1.94914948 0.94914948 0.81176577],0.4871794871794872
77,PHYSICS330,0.9117647058823529,1.0,0.75,0.9117647058823529,1.0,0.75,34,5,4,1.0,1.0,1.0,0.75,1.0,0.8571428571428571,[0. 1. 1.],[0.         0.33333333 1.        ],[1.88888889 0.88888889 0.85711636],0.16666666666666666
78,MATH51,0.5934309809143364,0.6099290780141844,0.6453900709219859,0.5934309809143364,0.6099290780141844,0.6453900709219859,2253,282,282,0.6099290780141844,1.0,0.7577092511013216,0.6453900709219859,1.0,0.7844827586206896,[0.   0.87 0.9  1.  ],[0.         0.90659341 0.91758242 1.        ],[1.60069544 0.60069544 0.56669964 0.52083333],0.5176098901098901
79,PSYCH141,0.8444444444444444,0.5882352941176471,0.7647058823529411,0.8444444444444444,0.5882352941176471,0.7647058823529411,135,17,17,0.5882352941176471,1.0,0.7407407407407407,0.7647058823529411,1.0,0.8666666666666666,[0.   0.25 1.  ],[0.         0.53846154 1.        ],[1.91250731 0.91250731 0.72726207],0.6442307692307692
80,PHIL184,0.851063829787234,0.6666666666666666,0.8333333333333334,0.851063829787234,0.6666666666666666,0.8333333333333334,94,12,12,0.6666666666666666,1.0,0.8,0.8333333333333334,1.0,0.9090909090909091,[0.  0.5 1. ],[0.  0.9 1. ],[1.91549296 0.91549296 0.60870855],0.7
81,ECON126,0.7479674796747967,0.875,0.8666666666666667,0.6666666666666666,0.6875,0.7333333333333333,123,16,15,0.8461538461538461,1.0,0.9166666666666666,1.0,0.8181818181818182,0.9,[0. 0. 0. 0. 1.],[0.         0.09090909 0.81818182 1.         1.        ],[1.89438271 0.89438271 0.86768217 0.43838745 0.38719473],1.0
82,CS108,0.7517564402810304,0.8518518518518519,0.6981132075471698,0.7517564402810304,0.8518518518518519,0.6981132075471698,427,54,53,0.8518518518518519,1.0,0.92,0.6981132075471698,1.0,0.8222222222222222,[0.    0.125 1.   ],[0.         0.56756757 1.        ],[1.88145365 0.88145365 0.63947635],0.7212837837837838
83,ENERGY160,0.8461538461538461,1.0,0.5,0.8461538461538461,1.0,0.5,13,2,2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.76923 0.76923],0.5
84,CHEMENG110,0.7432432432432432,0.9,0.5555555555555556,0.7432432432432432,0.9,0.5555555555555556,74,10,9,0.9,1.0,0.9473684210526316,0.5555555555555556,1.0,0.7142857142857143,[0. 0. 1.],[0. 1. 1.],[1.94735561 0.94735561 0.50001352],1.0
85,PHYSICS108,0.8846153846153846,0.7142857142857143,0.8333333333333334,0.8846153846153846,0.7142857142857143,0.8333333333333334,52,7,6,0.7142857142857143,1.0,0.8333333333333333,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.86538458 0.86538458],0.5
