,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
12,IPS207,0.8,1.0,0.5,0.8,1.0,0.5,15,2,2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.8 0.8],0.5
13,CS102,0.7988505747126436,0.6363636363636364,0.5909090909090909,0.7126436781609196,0.6363636363636364,0.7272727272727273,174,22,22,0.6875,0.7857142857142857,0.7333333333333334,0.7333333333333333,0.6875,0.7096774193548386,"[0.         0.         0.         0.16666667 0.16666667 0.16666667
 0.66666667 1.        ]",[0.     0.0625 0.1875 0.25   0.375  0.6875 0.6875 1.    ],"[1.97664133 0.97664133 0.97097512 0.96705753 0.9534352  0.75716245
 0.54046713 0.45228741]",0.6614583333333334
14,PSYCH95,0.8547717842323651,0.8064516129032258,0.8333333333333334,0.8547717842323651,0.8064516129032258,0.8333333333333334,241,31,30,0.8064516129032258,1.0,0.8928571428571428,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.85477178 0.85477178],0.5
15,CS247,0.8,0.8214285714285714,0.8928571428571429,0.8,0.8214285714285714,0.8928571428571429,220,28,28,0.8214285714285714,1.0,0.9019607843137255,0.8928571428571429,1.0,0.9433962264150945,[0. 1.],[0. 1.],[1.8 0.8],0.5
16,CS228,0.8068181818181818,0.6666666666666666,0.7272727272727273,0.6363636363636364,0.6666666666666666,0.5454545454545454,88,12,11,0.7,0.875,0.7777777777777777,0.6666666666666666,1.0,0.8,[0.  0.  0.  0.2 1. ],[0.         0.33333333 1.         1.         1.        ],[1.78280947 0.78280947 0.6531916  0.57364457 0.4533232 ],1.0
17,EE108,0.7954545454545454,0.8214285714285714,0.8148148148148148,0.6772727272727272,0.7857142857142857,0.7777777777777778,220,28,27,0.84,0.9545454545454546,0.8936170212765958,0.8636363636363636,0.9047619047619048,0.8837209302325582,"[0.         0.         0.         0.         0.         0.
 0.         0.16666667 0.16666667 0.33333333 0.33333333 0.5
 0.5        0.5        1.        ]","[0.         0.04761905 0.0952381  0.19047619 0.23809524 0.33333333
 0.42857143 0.47619048 0.52380952 0.61904762 0.66666667 0.66666667
 0.80952381 0.9047619  1.        ]","[1.84882251 0.84882251 0.84448599 0.8395294  0.81721118 0.76892757
 0.72609588 0.71283045 0.7055835  0.67854091 0.6719163  0.66403801
 0.57366375 0.50037865 0.48271934]",0.7579365079365079
18,CS157,0.8284883720930233,0.7441860465116279,0.6976744186046512,0.45348837209302323,0.4418604651162791,0.32558139534883723,344,43,43,0.7,0.7368421052631579,0.717948717948718,0.5333333333333333,0.5714285714285714,0.5517241379310344,"[0.         0.         0.         0.03448276 0.03448276 0.10344828
 0.10344828 0.27586207 0.27586207 0.48275862 0.48275862 0.55172414
 0.55172414 0.5862069  0.5862069  0.79310345 0.86206897 0.89655172
 1.        ]","[0.         0.07142857 0.21428571 0.21428571 0.5        0.5
 0.57142857 0.57142857 0.64285714 0.64285714 0.71428571 0.71428571
 0.85714286 0.85714286 0.92857143 0.92857143 1.         1.
 1.        ]","[1.99745245 0.99745245 0.95712153 0.92954326 0.74680171 0.72168725
 0.66689533 0.49518874 0.49122192 0.33906821 0.29878467 0.27142068
 0.25310745 0.249247   0.23019437 0.11632328 0.09754915 0.09477023
 0.07164835]",0.748768472906404
19,EE261,0.8888888888888888,0.5714285714285714,0.5714285714285714,0.5925925925925926,0.7142857142857143,0.8571428571428571,54,7,7,1.0,0.4,0.5714285714285715,1.0,0.5,0.6666666666666666,[0. 0. 0. 1. 1.],[0.         0.33333333 0.83333333 0.83333333 1.        ],[1.79505979 0.79505979 0.41616172 0.35333629 0.33184188],0.8333333333333334
20,ECON51,0.8306772908366534,0.8095238095238095,0.7301587301587301,0.7629482071713147,0.7142857142857143,0.6666666666666666,502,63,63,0.8,0.9777777777777777,0.8800000000000001,0.7272727272727273,0.9523809523809523,0.8247422680412371,"[0.         0.04761905 0.04761905 0.04761905 0.04761905 0.14285714
 0.14285714 0.19047619 0.19047619 0.19047619 0.23809524 0.33333333
 0.33333333 0.42857143 0.52380952 0.52380952 0.57142857 0.71428571
 1.        ]","[0.         0.04761905 0.07142857 0.16666667 0.23809524 0.45238095
 0.5        0.57142857 0.5952381  0.64285714 0.73809524 0.76190476
 0.78571429 0.83333333 0.83333333 0.88095238 0.88095238 0.95238095
 1.        ]","[1.95426121 0.95426121 0.94322017 0.92807432 0.91129951 0.88226079
 0.88111959 0.87436586 0.8564538  0.84712825 0.81147341 0.77412304
 0.71179218 0.64302401 0.64050882 0.62588954 0.58919569 0.50852679
 0.45171057]",0.772108843537415
21,MATH205B,0.9,1.0,0.6666666666666666,0.9,1.0,0.6666666666666666,20,3,3,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.9 0.9],0.5
22,MATH115,0.668918918918919,0.7368421052631579,0.7222222222222222,0.668918918918919,0.7368421052631579,0.7222222222222222,148,19,18,0.7368421052631579,1.0,0.8484848484848484,0.7222222222222222,1.0,0.8387096774193548,[0. 1.],[0. 1.],[1.66891892 0.66891892],0.5
23,CEE101B,0.8676470588235294,0.8888888888888888,1.0,0.6470588235294118,0.6666666666666666,0.6666666666666666,68,9,9,0.8571428571428571,1.0,0.923076923076923,1.0,1.0,1.0,[0.         0.         0.         0.         0.66666667 1.        ],[0.         0.16666667 0.66666667 1.         1.         1.        ],[1.84141612 0.84141612 0.76375396 0.65625392 0.36313751 0.29117135],1.0
24,CS261,0.8125,0.5,0.75,0.8125,0.5,0.75,32,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.8125 0.8125],0.5
25,CS131,0.75,0.8,0.8285714285714286,0.75,0.8,0.8285714285714286,276,35,35,0.8,1.0,0.888888888888889,0.8285714285714286,1.0,0.90625,[0. 1.],[0. 1.],[1.75 0.75],0.5
26,CHEM181,0.8156028368794326,0.8888888888888888,0.7777777777777778,0.723404255319149,0.7777777777777778,0.6666666666666666,141,18,18,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,"[0.         0.         0.         0.16666667 0.16666667 0.16666667
 0.33333333 0.33333333 0.5        0.5        1.        ]","[0.         0.08333333 0.5        0.5        0.66666667 0.83333333
 0.83333333 0.91666667 0.91666667 1.         1.        ]","[1.92531658 0.92531658 0.87974411 0.86548951 0.86499146 0.82923615
 0.79163095 0.69490217 0.61483615 0.56406454 0.44540427]",0.875
27,BIO144,0.8048780487804879,0.6666666666666666,0.6,0.8048780487804879,0.6666666666666666,0.6,41,6,5,0.6666666666666666,1.0,0.8,0.6,1.0,0.7499999999999999,[0. 1.],[0. 1.],[1.80487805 0.80487805],0.5
28,EE264,0.9333333333333333,1.0,1.0,0.6,0.0,0.5,15,2,2,0.0,0.0,0.0,1.0,1.0,1.0,[0. 0. 1.],[0. 1. 1.],[1.66926393 0.66926393 0.49653735],1.0
29,STATS110,0.825136612021858,0.6086956521739131,0.6956521739130435,0.6994535519125683,0.7391304347826086,0.8695652173913043,183,23,23,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.9333333333333333,0.7,0.8,"[0.         0.         0.33333333 0.33333333 0.33333333 0.33333333
 1.        ]",[0.   0.1  0.3  0.35 0.55 0.7  1.  ],"[1.90492836 0.90492836 0.88214917 0.8138539  0.71537369 0.53585135
 0.47586087]",0.6333333333333334
30,MS&E226,0.7352941176470589,0.6923076923076923,0.9230769230769231,0.7352941176470589,0.6923076923076923,0.9230769230769231,102,13,13,0.6923076923076923,1.0,0.8181818181818181,0.9230769230769231,1.0,0.9600000000000001,[0. 1.],[0. 1.],[1.73529412 0.73529412],0.5
31,MATH147,0.6923076923076923,0.75,0.6666666666666666,0.6923076923076923,0.75,0.6666666666666666,26,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.69230769 0.69230769],0.5
32,CS106B,0.6918502973067506,0.7039106145251397,0.6582633053221288,0.6918502973067506,0.7039106145251397,0.6582633053221288,2859,358,357,0.7039106145251397,1.0,0.8262295081967214,0.6582633053221288,1.0,0.793918918918919,[0. 1.],[0. 1.],[1.6918503 0.6918503],0.5
33,CS205A,0.9375,0.8333333333333334,0.5,0.4166666666666667,0.16666666666666666,0.6666666666666666,48,6,6,0.0,0.0,0.0,1.0,0.25,0.4,[0.  0.  0.  0.5 0.5 1. ],[0.   0.25 0.5  0.75 1.   1.  ],[1.75657583 0.75657583 0.49677889 0.36219289 0.25760712 0.15280854],0.8125
34,PHYSICS45,0.7699115044247787,0.7982456140350878,0.7433628318584071,0.6515486725663717,0.5877192982456141,0.6460176991150443,904,114,113,0.775,0.9253731343283582,0.8435374149659864,0.7682926829268293,0.863013698630137,0.8129032258064516,"[0.    0.    0.    0.025 0.025 0.025 0.025 0.025 0.025 0.05  0.05  0.075
 0.075 0.075 0.1   0.1   0.125 0.125 0.175 0.2   0.2   0.225 0.225 0.25
 0.25  0.275 0.275 0.3   0.3   0.325 0.375 0.425 0.45  0.475 0.55  0.6
 0.6   0.6   1.   ]","[0.         0.01369863 0.09589041 0.09589041 0.10958904 0.1369863
 0.16438356 0.20547945 0.36986301 0.36986301 0.50684932 0.52054795
 0.54794521 0.56164384 0.56164384 0.57534247 0.57534247 0.5890411
 0.5890411  0.5890411  0.61643836 0.63013699 0.64383562 0.64383562
 0.7260274  0.7260274  0.75342466 0.75342466 0.80821918 0.82191781
 0.82191781 0.83561644 0.83561644 0.8630137  0.8630137  0.8630137
 0.87671233 0.90410959 1.        ]","[1.99548511 0.99548511 0.97939203 0.97892738 0.97233446 0.96847616
 0.96257869 0.94765781 0.89387378 0.89133783 0.8497347  0.83649032
 0.81904894 0.78765672 0.78686777 0.78653175 0.78645329 0.77307712
 0.76229131 0.75875336 0.73602965 0.73588846 0.71997611 0.68772269
 0.64357213 0.6394186  0.62947127 0.61588029 0.56765611 0.55574726
 0.54340388 0.52340158 0.52222636 0.50214629 0.37958143 0.37097408
 0.36791043 0.34835425 0.33033728]",0.7994863013698631
35,CME100,0.6425826287471176,0.6748466257668712,0.6503067484662577,0.6425826287471176,0.6748466257668712,0.6503067484662577,1301,163,163,0.6748466257668712,1.0,0.8058608058608058,0.6503067484662577,1.0,0.7881040892193308,[0. 1.],[0. 1.],[1.64258263 0.64258263],0.5
36,PSYCH90,0.823170731707317,0.8095238095238095,0.9,0.823170731707317,0.8095238095238095,0.9,164,21,20,0.8095238095238095,1.0,0.8947368421052632,0.9,1.0,0.9473684210526316,[0. 1.],[0. 1.],[1.82317073 0.82317073],0.5
37,MATH116,0.875,0.8333333333333334,0.9090909090909091,0.875,0.8333333333333334,0.9090909090909091,88,12,11,0.8333333333333334,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,[0. 1.],[0. 1.],[1.875 0.875],0.5
38,MS&E121,0.8432055749128919,0.9166666666666666,0.8055555555555556,0.8432055749128919,0.9166666666666666,0.8055555555555556,287,36,36,0.9166666666666666,1.0,0.9565217391304348,0.8055555555555556,1.0,0.8923076923076924,"[0.         0.         0.         0.         0.         0.
 0.14285714 0.14285714 0.28571429 0.28571429 0.42857143 0.42857143
 1.        ]","[0.         0.10344828 0.20689655 0.5862069  0.65517241 0.72413793
 0.72413793 0.82758621 0.82758621 0.96551724 0.96551724 1.
 1.        ]","[1.97561554 0.97561554 0.97026576 0.88396193 0.87615952 0.83459217
 0.83286374 0.80857517 0.76560785 0.62031256 0.59795351 0.58359915
 0.54402598]",0.9310344827586207
39,CS168,0.7916666666666666,0.7894736842105263,0.9444444444444444,0.6944444444444444,0.7894736842105263,0.6666666666666666,144,19,18,0.8235294117647058,0.9333333333333333,0.8749999999999999,1.0,0.9166666666666666,0.9565217391304348,[0. 0. 0. 0. 1.],[0.         0.16666667 0.33333333 0.91666667 1.        ],[1.92935693 0.92935693 0.92504717 0.70431294 0.47047621],0.9583333333333333
40,CHEM135,0.79,0.7692307692307693,0.6153846153846154,0.79,0.7692307692307693,0.6153846153846154,100,13,13,0.7692307692307693,1.0,0.8695652173913044,0.6153846153846154,1.0,0.761904761904762,[0. 1.],[0. 1.],[1.79 0.79],0.5
41,CS148,0.8782201405152225,0.9074074074074074,0.9622641509433962,0.8782201405152225,0.9074074074074074,0.9622641509433962,427,54,53,0.9074074074074074,1.0,0.9514563106796117,0.9622641509433962,1.0,0.9807692307692307,[0. 1.],[0. 1.],[1.87822014 0.87822014],0.5
42,ECON1,0.6972477064220184,0.6756756756756757,0.667953667953668,0.6972477064220184,0.6756756756756757,0.667953667953668,2071,259,259,0.6756756756756757,1.0,0.8064516129032258,0.667953667953668,1.0,0.8009259259259259,[0. 1.],[0. 1.],[1.69724771 0.69724771],0.5
43,ME210,0.8137931034482758,0.8421052631578947,0.5555555555555556,0.8137931034482758,0.8421052631578947,0.5555555555555556,145,19,18,0.8421052631578947,1.0,0.9142857142857143,0.5555555555555556,1.0,0.7142857142857143,[0. 1.],[0. 1.],[1.8137931 0.8137931],0.5
44,PHYSICS130,0.907563025210084,0.8,0.7333333333333333,0.7226890756302521,0.6666666666666666,0.5333333333333333,119,15,15,0.8888888888888888,0.8,0.8421052631578948,0.7,0.875,0.7777777777777777,"[0.         0.         0.         0.14285714 0.14285714 0.42857143
 0.42857143 0.42857143 0.71428571 0.71428571 1.        ]",[0.    0.125 0.25  0.25  0.5   0.5   0.75  0.875 0.875 1.    1.   ],"[1.99550705 0.99550705 0.99023777 0.98324558 0.94163257 0.64520913
 0.63861841 0.63645958 0.2400549  0.16630445 0.15730209]",0.7142857142857143
45,PHYSICS262,0.8125,0.7777777777777778,0.75,0.8125,0.7777777777777778,0.75,64,9,8,0.7777777777777778,1.0,0.8750000000000001,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.8125 0.8125],0.5
46,MATH121,0.8529411764705882,0.8888888888888888,0.75,0.8529411764705882,0.8888888888888888,0.75,68,9,8,0.8888888888888888,1.0,0.9411764705882353,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.85294118 0.85294118],0.5
47,CME102,0.7679882525697503,0.7790697674418605,0.6588235294117647,0.6930983847283406,0.6976744186046512,0.7176470588235294,681,86,85,0.847457627118644,0.8333333333333334,0.8403361344537815,0.7666666666666667,0.7540983606557377,0.7603305785123967,"[0.         0.         0.         0.         0.         0.
 0.         0.04166667 0.08333333 0.08333333 0.08333333 0.08333333
 0.125      0.125      0.125      0.16666667 0.25       0.29166667
 0.41666667 0.41666667 0.5        0.54166667 0.54166667 0.58333333
 0.58333333 0.58333333 0.625      0.625      0.625      0.66666667
 0.66666667 1.        ]","[0.         0.01639344 0.04918033 0.08196721 0.09836066 0.13114754
 0.14754098 0.18032787 0.18032787 0.26229508 0.31147541 0.3442623
 0.37704918 0.39344262 0.42622951 0.42622951 0.50819672 0.50819672
 0.67213115 0.68852459 0.68852459 0.68852459 0.72131148 0.72131148
 0.75409836 0.78688525 0.78688525 0.80327869 0.83606557 0.85245902
 0.86885246 1.        ]","[1.97189662 0.97189662 0.94601552 0.93866028 0.92848276 0.92011115
 0.91572665 0.91403672 0.90956391 0.86053321 0.84698948 0.84340277
 0.82777403 0.82046355 0.81303864 0.80999764 0.80971741 0.79582817
 0.79155768 0.71903463 0.67151655 0.62615627 0.59392756 0.56885639
 0.51424432 0.48370903 0.48037418 0.48026888 0.45536374 0.44998698
 0.43948762 0.42200259]",0.6765710382513661
48,CHEMENG150,0.7763157894736842,0.7,0.7,0.5657894736842105,0.7,0.7,76,10,10,0.75,0.8571428571428571,0.7999999999999999,0.8333333333333334,0.7142857142857143,0.7692307692307692,[0.         0.         0.33333333 1.        ],[0.         0.71428571 0.71428571 1.        ],[1.67178839 0.67178839 0.55697696 0.41822421],0.8095238095238095
49,STATS202,0.8269230769230769,0.8518518518518519,0.6538461538461539,0.7403846153846154,0.8518518518518519,0.8076923076923077,208,27,26,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.8,0.7619047619047619,0.7804878048780488,[0.  0.  0.  0.2 0.2 0.4 0.4 0.6 0.6 0.8 0.8 1.  1.  1. ],"[0.         0.04761905 0.0952381  0.0952381  0.23809524 0.23809524
 0.42857143 0.42857143 0.76190476 0.76190476 0.80952381 0.80952381
 0.85714286 1.        ]","[1.97190211 0.97190211 0.95309235 0.95273656 0.9085221  0.90603152
 0.82826788 0.77040359 0.60594019 0.54298054 0.4870675  0.45367721
 0.41375211 0.37844646]",0.4666666666666667
50,CS238,0.8735177865612648,0.875,0.875,0.8735177865612648,0.875,0.875,253,32,32,0.875,1.0,0.9333333333333333,0.875,1.0,0.9333333333333333,"[0.   0.   0.   0.25 0.25 0.25 0.25 0.5  0.5  0.75 0.75 0.75 0.75 1.
 1.  ]","[0.         0.03571429 0.35714286 0.35714286 0.46428571 0.53571429
 0.67857143 0.67857143 0.71428571 0.71428571 0.75       0.82142857
 0.85714286 0.89285714 1.        ]","[1.99621404 0.99621404 0.96195906 0.96173141 0.95722623 0.949601
 0.89992229 0.89036143 0.88558499 0.87878391 0.83936563 0.79134132
 0.68702515 0.68553773 0.50429006]",0.65625
51,EE102B,0.9560439560439561,0.8333333333333334,0.8181818181818182,0.8021978021978022,0.75,0.5454545454545454,91,12,11,1.0,0.7777777777777778,0.8750000000000001,0.75,1.0,0.8571428571428571,[0.  0.  0.  0.6 1. ],[0.         0.16666667 1.         1.         1.        ],[1.99598535 0.99598535 0.89308023 0.214265   0.14717324],1.0
52,CS448B,0.8448275862068966,0.625,1.0,0.6724137931034483,0.5,0.7142857142857143,58,8,7,0.5714285714285714,1.0,0.7272727272727273,1.0,1.0,1.0,[0. 0. 0. 1.],[0.  0.2 1.  1. ],[1.85732669 0.85732669 0.52862968 0.4914148 ],1.0
53,EE153,1.0,0.75,0.75,0.42857142857142855,0.25,0.5,28,4,4,0.5,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8,[0.  0.5 0.5 1. ],[0. 0. 1. 1.],[1.99840658e+00 9.98406575e-01 6.14918131e-01 5.95867634e-04],0.5
54,ECON102B,0.7736263736263737,0.7719298245614035,0.8596491228070176,0.5582417582417583,0.5263157894736842,0.5614035087719298,455,57,57,0.7575757575757576,0.8333333333333334,0.7936507936507938,0.8529411764705882,0.90625,0.8787878787878787,"[0.   0.   0.   0.04 0.04 0.04 0.04 0.08 0.08 0.08 0.08 0.12 0.12 0.16
 0.2  0.2  0.28 0.36 0.36 0.4  0.4  0.68 0.72 1.  ]","[0.      0.03125 0.21875 0.21875 0.3125  0.4375  0.5625  0.5625  0.59375
 0.6875  0.71875 0.71875 0.75    0.84375 0.90625 0.9375  0.9375  0.9375
 0.96875 0.96875 1.      1.      1.      1.     ]","[1.97792688 0.97792688 0.90336389 0.9020951  0.90200106 0.83394124
 0.81738455 0.81177372 0.71267066 0.69451052 0.67905314 0.61907114
 0.5394963  0.52506896 0.50712248 0.44360465 0.35009753 0.28870761
 0.27978751 0.26428293 0.24462702 0.2075853  0.16717701 0.15889835]",0.915625
55,BIOE101,0.9171974522292994,0.85,0.7,0.5732484076433121,0.7,0.75,157,20,20,1.0,0.7857142857142857,0.88,1.0,0.6,0.7499999999999999,[0.  0.  0.  0.2 0.2 0.4 0.4 0.6 1. ],"[0.         0.06666667 0.73333333 0.73333333 0.93333333 0.93333333
 1.         1.         1.        ]","[1.99637256 0.99637256 0.38447271 0.37067126 0.18826069 0.15879494
 0.10710231 0.10610452 0.07108751]",0.9333333333333333
56,CS348B,0.7419354838709677,0.5,0.75,0.7419354838709677,0.5,0.75,31,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.74193548 0.74193548],0.5
57,ENGR14,0.7979139504563233,0.75,0.78125,0.7079530638852672,0.65625,0.65625,767,96,96,0.9148936170212766,0.6825396825396826,0.7818181818181817,0.8620689655172413,0.7936507936507936,0.8264462809917354,"[0.         0.         0.         0.         0.         0.
 0.         0.03030303 0.03030303 0.06060606 0.15151515 0.15151515
 0.15151515 0.18181818 0.18181818 0.18181818 0.18181818 0.24242424
 0.24242424 0.24242424 0.24242424 0.3030303  0.33333333 0.36363636
 0.42424242 0.48484848 1.        ]","[0.         0.01587302 0.19047619 0.22222222 0.31746032 0.34920635
 0.38095238 0.38095238 0.52380952 0.52380952 0.57142857 0.6031746
 0.63492063 0.63492063 0.65079365 0.68253968 0.71428571 0.71428571
 0.74603175 0.77777778 0.79365079 0.79365079 0.82539683 0.82539683
 0.87301587 0.87301587 1.        ]","[1.99999188 0.99999188 0.98331231 0.97982027 0.9430989  0.93648581
 0.89862737 0.89292309 0.81345698 0.80276117 0.76058737 0.72830467
 0.71895401 0.71869203 0.66692587 0.66404687 0.61354505 0.5943415
 0.56276979 0.55821101 0.54433794 0.49946888 0.45710848 0.44887347
 0.44013438 0.41752218 0.38304447]",0.8241943241943241
58,PHYSICS105,0.8145161290322581,0.9375,0.7333333333333333,0.7741935483870968,0.75,0.8,124,16,15,0.9230769230769231,1.0,0.9600000000000001,0.7857142857142857,0.9166666666666666,0.8461538461538461,"[0.         0.         0.         0.33333333 0.33333333 0.66666667
 0.66666667 1.         1.        ]","[0.         0.08333333 0.66666667 0.66666667 0.75       0.75
 0.91666667 0.91666667 1.        ]","[1.92100736 0.92100736 0.85177526 0.7681521  0.756993   0.74929993
 0.71252495 0.53809215 0.44399412]",0.7777777777777778
59,CME102A,0.711864406779661,0.6,0.8666666666666667,0.711864406779661,0.6,0.8666666666666667,118,15,15,0.6,1.0,0.7499999999999999,0.8666666666666667,1.0,0.9285714285714286,[0. 1.],[0. 1.],[1.71186441 0.71186441],0.5
60,CME106,0.6945337620578779,0.6923076923076923,0.5897435897435898,0.4790996784565916,0.48717948717948717,0.5384615384615384,311,39,39,0.6666666666666666,0.7368421052631579,0.7,0.6086956521739131,0.6666666666666666,0.6363636363636365,"[0.         0.         0.         0.05555556 0.05555556 0.11111111
 0.11111111 0.16666667 0.16666667 0.22222222 0.22222222 0.33333333
 0.38888889 0.5        0.5        0.5        0.55555556 0.66666667
 0.66666667 0.72222222 1.        ]","[0.         0.04761905 0.0952381  0.0952381  0.19047619 0.19047619
 0.28571429 0.28571429 0.38095238 0.38095238 0.42857143 0.47619048
 0.47619048 0.52380952 0.66666667 0.80952381 0.85714286 0.85714286
 0.9047619  1.         1.        ]","[1.69377304 0.69377304 0.66847806 0.65732871 0.63125624 0.62648852
 0.59884933 0.59272932 0.53313311 0.52633626 0.51979281 0.5187264
 0.51652279 0.50626058 0.50405446 0.41651023 0.40911674 0.39711156
 0.3705748  0.36348876 0.35202481]",0.6574074074074073
61,CHEMENG120A,0.8181818181818182,0.9,0.7,0.7402597402597403,0.8,0.8,77,10,10,1.0,0.875,0.9333333333333333,0.8571428571428571,0.75,0.7999999999999999,[0.  0.  0.  0.5 0.5 1. ],[0.    0.25  0.5   0.5   0.875 1.   ],[1.91963267 0.91963267 0.86760827 0.86419046 0.48682844 0.42163111],0.71875
