,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
36,EE134,0.9285714285714286,0.75,0.75,0.75,0.75,0.75,28,4,4,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,[0. 0. 0. 1.],[0.         0.33333333 1.         1.        ],[1.80334919 0.80334919 0.72020018 0.70703154],1.0
37,CME100,0.6810146041506533,0.6993865030674846,0.6809815950920245,0.6425826287471176,0.6748466257668712,0.6503067484662577,1301,163,163,0.6993464052287581,0.9727272727272728,0.8136882129277566,0.6753246753246753,0.9811320754716981,0.8,"[0.         0.         0.         0.03773585 0.05660377 0.05660377
 0.0754717  0.0754717  0.09433962 0.09433962 0.13207547 0.13207547
 0.13207547 0.13207547 0.1509434  0.1509434  0.16981132 0.16981132
 0.18867925 0.18867925 0.20754717 0.20754717 0.28301887 0.28301887
 0.30188679 0.32075472 0.32075472 0.33962264 0.35849057 0.35849057
 0.37735849 0.62264151 0.64150943 0.64150943 0.66037736 0.66037736
 0.69811321 0.69811321 0.71698113 0.71698113 0.73584906 0.73584906
 0.75471698 0.75471698 0.83018868 0.83018868 0.86792453 0.86792453
 0.88679245 0.9245283  0.9245283  1.        ]","[0.         0.00909091 0.05454545 0.05454545 0.06363636 0.08181818
 0.08181818 0.09090909 0.09090909 0.11818182 0.12727273 0.13636364
 0.16363636 0.18181818 0.18181818 0.19090909 0.19090909 0.2
 0.2        0.20909091 0.20909091 0.22727273 0.22727273 0.25454545
 0.25454545 0.27272727 0.28181818 0.28181818 0.33636364 0.34545455
 0.34545455 0.87272727 0.87272727 0.88181818 0.88181818 0.89090909
 0.89090909 0.9        0.9        0.90909091 0.90909091 0.91818182
 0.91818182 0.92727273 0.92727273 0.96363636 0.96363636 0.98181818
 0.99090909 0.99090909 1.         1.        ]","[1.88480118 0.88480118 0.81273304 0.80598046 0.80323946 0.79262219
 0.78542322 0.78504415 0.78238208 0.75887874 0.7575006  0.74957545
 0.74608178 0.73689937 0.73480274 0.73277007 0.73173426 0.72470128
 0.72367206 0.72126797 0.71827027 0.71440589 0.7073324  0.70204382
 0.67855284 0.6737752  0.66911468 0.66506028 0.65454102 0.64904697
 0.64715006 0.64057445 0.63963504 0.6364394  0.6333513  0.63005963
 0.61887869 0.61040733 0.60973785 0.59799114 0.5961841  0.5888782
 0.58833454 0.58792358 0.56734421 0.51834488 0.51065024 0.47960914
 0.46435786 0.40621366 0.40547547 0.22901609]",0.5758147512864494
38,CS247,0.8,0.8214285714285714,0.8928571428571429,0.8,0.8214285714285714,0.8928571428571429,220,28,28,0.8214285714285714,1.0,0.9019607843137255,0.8928571428571429,1.0,0.9433962264150945,[0. 1.],[0. 1.],[1.81048387 0.81048387],0.5
39,CHEM153,0.8275862068965517,0.75,1.0,0.5517241379310345,0.75,0.75,29,4,4,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,[0. 0. 0. 1.],[0.         0.33333333 1.         1.        ],[1.73335424 0.73335424 0.59771109 0.57783066],1.0
40,ECON102C,0.9183673469387755,0.8571428571428571,0.8333333333333334,0.9183673469387755,0.8571428571428571,0.8333333333333334,49,7,6,0.8571428571428571,1.0,0.923076923076923,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.90909091 0.90909091],0.5
41,EE118,0.7346938775510204,0.7142857142857143,1.0,0.7346938775510204,0.7142857142857143,1.0,49,7,6,0.7142857142857143,1.0,0.8333333333333333,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.76363636 0.76363636],0.5
42,MATH116,0.875,0.8333333333333334,0.9090909090909091,0.875,0.8333333333333334,0.9090909090909091,88,12,11,0.8333333333333334,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,[0. 1.],[0. 1.],[1.87878788 0.87878788],0.5
43,CS102,0.8390804597701149,0.6363636363636364,0.7272727272727273,0.7126436781609196,0.6363636363636364,0.7272727272727273,174,22,22,0.6666666666666666,0.8571428571428571,0.75,0.8125,0.8125,0.8125,[0.    0.    0.    0.25  0.25  0.375 0.375 0.5   0.5   0.75  1.    1.   ],"[0.         0.07142857 0.5        0.5        0.57142857 0.57142857
 0.71428571 0.71428571 0.85714286 0.85714286 0.85714286 1.        ]","[1.93381703 0.93381703 0.76575551 0.70958807 0.68418423 0.66845358
 0.59252401 0.58564711 0.57284995 0.56784321 0.48530759 0.35793195]",0.7142857142857143
44,CS205A,0.9166666666666666,1.0,0.8333333333333334,0.4166666666666667,0.16666666666666666,0.6666666666666666,48,6,6,1.0,1.0,1.0,1.0,0.75,0.8571428571428571,[0. 0. 1.],[0. 1. 1.],[1.52870219 0.52870219 0.31765808],1.0
45,ECON155,0.7529411764705882,0.7272727272727273,0.7272727272727273,0.611764705882353,0.45454545454545453,0.45454545454545453,85,11,11,0.625,1.0,0.7692307692307693,0.625,1.0,0.7692307692307693,"[0.         0.16666667 0.16666667 0.33333333 0.33333333 0.5
 0.83333333 1.        ]",[0.  0.  0.4 0.4 1.  1.  1.  1. ],"[1.67157123 0.67157123 0.65141839 0.63977414 0.5200472  0.51663931
 0.45934367 0.43127088]",0.7333333333333333
46,PSYCH101,0.8833333333333333,0.8,0.8,0.7083333333333334,0.8,0.6666666666666666,120,15,15,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.7692307692307693,1.0,0.8695652173913044,"[0.         0.         0.         0.33333333 0.33333333 0.66666667
 0.66666667 1.         1.        ]","[0.         0.08333333 0.58333333 0.58333333 0.66666667 0.66666667
 0.91666667 0.91666667 1.        ]","[1.90828686 0.90828686 0.79663192 0.74996793 0.7439281  0.67819142
 0.60757584 0.48141821 0.47961153]",0.7222222222222222
47,OSPKYOTO40M,0.8611111111111112,0.8,0.8,0.8611111111111112,0.8,0.8,36,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.85365854 0.85365854],0.5
48,MATH51,0.6351531291611185,0.6205673758865248,0.7092198581560284,0.5934309809143364,0.6099290780141844,0.6453900709219859,2253,282,282,0.6245210727969349,0.9476744186046512,0.7528868360277137,0.7016129032258065,0.9560439560439561,0.8093023255813954,"[0.         0.         0.         0.00909091 0.00909091 0.00909091
 0.00909091 0.01818182 0.01818182 0.02727273 0.02727273 0.03636364
 0.03636364 0.04545455 0.04545455 0.05454545 0.06363636 0.06363636
 0.08181818 0.08181818 0.09090909 0.09090909 0.1        0.1
 0.10909091 0.10909091 0.60909091 0.60909091 0.61818182 0.67272727
 0.69090909 0.70909091 0.75454545 0.76363636 0.77272727 0.8
 0.8        0.82727273 0.82727273 0.83636364 0.85454545 0.85454545
 0.88181818 0.88181818 0.88181818 0.89090909 0.89090909 0.91818182
 0.91818182 0.92727273 0.92727273 0.96363636 0.96363636 1.
 1.        ]","[0.         0.00581395 0.01162791 0.01744186 0.06395349 0.0755814
 0.08139535 0.08139535 0.0872093  0.0872093  0.09302326 0.09302326
 0.11627907 0.16860465 0.18604651 0.19186047 0.19186047 0.20930233
 0.20930233 0.22093023 0.22093023 0.22674419 0.22674419 0.23837209
 0.23837209 0.25581395 0.77906977 0.78488372 0.78488372 0.80813953
 0.8255814  0.83139535 0.86046512 0.86046512 0.87209302 0.87209302
 0.87790698 0.89534884 0.9127907  0.91860465 0.91860465 0.9244186
 0.9244186  0.94186047 0.94767442 0.94767442 0.96511628 0.97093023
 0.97674419 0.97674419 0.98837209 0.98837209 0.99418605 0.99418605
 1.        ]","[1.89376257 0.89376257 0.86672116 0.86215459 0.79445706 0.79193899
 0.78936775 0.78379596 0.76403467 0.7629379  0.75973189 0.75350219
 0.71410663 0.71053622 0.68608894 0.68583594 0.68366225 0.66465571
 0.66039325 0.65777329 0.65229052 0.64156779 0.63442685 0.62025621
 0.61924235 0.60416342 0.59900979 0.58406831 0.57358929 0.57123445
 0.57064679 0.57054481 0.5680758  0.56325417 0.54536069 0.54170883
 0.54073013 0.53980391 0.53920792 0.53910451 0.52928925 0.52732895
 0.51637752 0.51364831 0.51142173 0.50469898 0.46771898 0.45707929
 0.45262977 0.43732605 0.41622258 0.34771338 0.33450614 0.21594263
 0.11023567]",0.624867864693446
49,CS261,0.8125,0.5,0.75,0.8125,0.5,0.75,32,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.80555556 0.80555556],0.5
50,PHIL154,0.75,0.75,0.6666666666666666,0.75,0.75,0.6666666666666666,28,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.74193548 0.74193548],0.5
51,ENGR30,0.8161764705882353,0.7714285714285715,0.8529411764705882,0.7205882352941176,0.7714285714285715,0.7647058823529411,272,35,34,0.8064516129032258,0.9259259259259259,0.8620689655172414,0.8620689655172413,0.9615384615384616,0.9090909090909091,[0.    0.    0.    0.125 0.125 0.5   0.5   0.625 0.625 0.75  0.875 1.   ],"[0.         0.03703704 0.37037037 0.37037037 0.77777778 0.77777778
 0.81481481 0.81481481 0.92592593 0.92592593 1.         1.        ]","[1.97457533 0.97457533 0.82880533 0.82649195 0.67116378 0.6103252
 0.59783256 0.57033546 0.53627043 0.53220555 0.48219665 0.41815774]",0.8009259259259259
52,MATH109,0.9387755102040817,0.42857142857142855,1.0,0.7551020408163265,0.42857142857142855,0.3333333333333333,49,7,6,0.4,0.6666666666666666,0.5,1.0,1.0,1.0,[0.   0.   0.75 0.75 1.   1.  ],[0.         0.33333333 0.33333333 0.66666667 0.66666667 1.        ],[1.83370528 0.83370528 0.65066161 0.60202289 0.48753552 0.46835192],0.41666666666666663
53,PHYSICS262,0.8125,0.7777777777777778,0.75,0.8125,0.7777777777777778,0.75,64,9,8,0.7777777777777778,1.0,0.8750000000000001,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.80555556 0.80555556],0.5
54,ME113,0.9387755102040817,0.7368421052631579,0.8888888888888888,0.9387755102040817,0.7368421052631579,0.8888888888888888,147,19,18,0.7368421052631579,1.0,0.8484848484848484,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.93333333 0.93333333],0.5
55,CHEMENG120A,0.8051948051948052,1.0,0.9,0.7402597402597403,0.8,0.8,77,10,10,1.0,1.0,1.0,0.8888888888888888,1.0,0.9411764705882353,[0. 0. 0. 1.],[0.    0.125 1.    1.   ],[1.90218985 0.90218985 0.6188864  0.48423482],1.0
56,PHYSICS171,0.7954545454545454,0.8333333333333334,0.7272727272727273,0.7954545454545454,0.8333333333333334,0.7272727272727273,88,12,11,0.8333333333333334,1.0,0.9090909090909091,0.7272727272727273,1.0,0.8421052631578948,[0. 1.],[0. 1.],[1.78787879 0.78787879],0.5
57,PHYSICS65,0.7307692307692307,0.7857142857142857,0.8461538461538461,0.625,0.7857142857142857,0.8461538461538461,104,14,13,0.7857142857142857,1.0,0.88,0.8461538461538461,1.0,0.9166666666666666,"[0.         0.         0.33333333 0.33333333 0.33333333 0.33333333
 1.         1.        ]","[0.         0.09090909 0.09090909 0.54545455 0.72727273 0.90909091
 0.90909091 1.        ]","[1.7454618  0.7454618  0.72601251 0.69472963 0.68953863 0.67413358
 0.59008278 0.56392023]",0.6363636363636364
58,PHIL80,0.8198198198198198,0.875,0.8181818181818182,0.8153153153153153,0.875,0.8181818181818182,444,56,55,0.875,1.0,0.9333333333333333,0.8181818181818182,1.0,0.9,"[0.         0.         0.         0.14285714 0.14285714 0.42857143
 0.42857143 0.57142857 0.57142857 0.71428571 0.71428571 0.71428571
 1.         1.        ]","[0.         0.02040816 0.14285714 0.14285714 0.59183673 0.59183673
 0.7755102  0.7755102  0.81632653 0.81632653 0.85714286 0.87755102
 0.93877551 1.        ]","[1.98738096 0.98738096 0.96511364 0.95313263 0.83715594 0.82656383
 0.75551769 0.75159197 0.73249206 0.7183618  0.71370094 0.69829341
 0.6887556  0.55459163]",0.6763848396501458
59,CS224N,0.815068493150685,0.7837837837837838,0.8333333333333334,0.726027397260274,0.7837837837837838,0.7777777777777778,292,37,36,0.8387096774193549,0.896551724137931,0.8666666666666666,0.8666666666666667,0.9285714285714286,0.896551724137931,"[0.    0.    0.    0.125 0.125 0.25  0.25  0.375 0.375 0.5   0.5   0.625
 0.625 0.75  0.75  0.875 0.875 1.   ]","[0.         0.03448276 0.13793103 0.13793103 0.31034483 0.31034483
 0.4137931  0.4137931  0.51724138 0.51724138 0.82758621 0.82758621
 0.93103448 0.93103448 0.96551724 0.96551724 1.         1.        ]","[1.94148636 0.94148636 0.92093201 0.91832621 0.88431367 0.87900776
 0.81960753 0.8131231  0.77620713 0.7535637  0.579448   0.5656627
 0.49922439 0.49649027 0.4963159  0.48189143 0.46801544 0.45489921]",0.6379310344827587
60,ECON135,0.7222222222222222,0.6,1.0,0.7222222222222222,0.6,1.0,36,5,4,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.75 0.75],0.5
61,MATH20,0.640124095139607,0.6115702479338843,0.6115702479338843,0.5522233712512926,0.5950413223140496,0.5702479338842975,967,121,121,0.7192982456140351,0.5694444444444444,0.6356589147286822,0.72,0.5217391304347826,0.6050420168067228,"[0.         0.         0.         0.         0.         0.02040816
 0.18367347 0.18367347 0.18367347 0.18367347 0.18367347 0.2244898
 0.2244898  0.24489796 0.24489796 0.32653061 0.34693878 0.34693878
 0.93877551 1.        ]","[0.         0.01388889 0.02777778 0.125      0.16666667 0.19444444
 0.33333333 0.36111111 0.41666667 0.44444444 0.45833333 0.45833333
 0.47222222 0.5        0.52777778 0.56944444 0.56944444 0.58333333
 1.         1.        ]","[1.81950205 0.81950205 0.75477634 0.74192537 0.67567053 0.66457434
 0.64707667 0.63172037 0.61694618 0.60558511 0.52830704 0.52606457
 0.51744994 0.51655038 0.51364658 0.5067047  0.49807393 0.49651966
 0.49475165 0.46058329]",0.6615646258503401
