,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
10,PSYCH30,0.756578947368421,0.7719298245614035,0.631578947368421,0.618421052631579,0.49122807017543857,0.49122807017543857,456,57,57,0.7142857142857143,0.8928571428571429,0.7936507936507937,0.5945945945945946,0.7857142857142857,0.676923076923077,"[0.         0.         0.         0.03448276 0.03448276 0.06896552
 0.06896552 0.10344828 0.13793103 0.13793103 0.24137931 0.24137931
 0.34482759 0.34482759 0.4137931  0.48275862 1.        ]","[0.         0.03571429 0.25       0.25       0.39285714 0.39285714
 0.5        0.53571429 0.53571429 0.57142857 0.75       0.82142857
 0.85714286 0.89285714 0.89285714 0.92857143 1.        ]","[1.93388183 0.93388183 0.81034038 0.78651687 0.72886474 0.72115293
 0.68628746 0.67383658 0.63104164 0.62237619 0.60774869 0.51797774
 0.51088873 0.50641893 0.46179136 0.43485905 0.39737508]",0.836822660098522
11,MS&E252,0.7272727272727273,0.8181818181818182,0.6363636363636364,0.5227272727272727,0.36363636363636365,0.2727272727272727,88,11,11,1.0,0.5,0.6666666666666666,0.4,0.6666666666666666,0.5,[0. 0. 1.],[0.  0.5 1. ],[1.55564773 0.55564773 0.44834192],0.75
12,PUBLPOL104,0.873015873015873,0.625,0.625,0.7142857142857143,0.75,0.75,63,8,8,1.0,0.5,0.6666666666666666,0.7142857142857143,0.8333333333333334,0.7692307692307692,[0. 0. 0. 1.],[0.         0.16666667 0.83333333 1.        ],[1.9241049  0.9241049  0.45120869 0.40262169],0.9166666666666667
13,CEE101A,0.7027027027027027,0.4,1.0,0.5405405405405406,0.6,1.0,37,5,5,0.5,0.6666666666666666,0.5714285714285715,1.0,1.0,1.0,[0. 0. 1. 1.],[0.         0.33333333 0.33333333 1.        ],[1.69917914 0.69917914 0.62194147 0.41257269],0.3333333333333333
14,MATH148,0.95,0.6666666666666666,0.5,0.95,0.6666666666666666,0.5,20,3,2,0.6666666666666666,1.0,0.8,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.90909091 0.90909091],0.5
15,ENERGY101,0.7741935483870968,0.75,1.0,0.7741935483870968,0.75,1.0,31,4,4,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.8 0.8],0.5
16,MATH42,0.6432748538011696,0.4090909090909091,0.47619047619047616,0.5263157894736842,0.6363636363636364,0.7142857142857143,171,22,21,0.6,0.21428571428571427,0.3157894736842105,0.8333333333333334,0.3333333333333333,0.47619047619047616,[0.   0.25 1.  ],[0.         0.21428571 1.        ],[1.73241594 0.73241594 0.47612917],0.4821428571428571
17,BIOE41,0.896551724137931,1.0,0.7142857142857143,0.7068965517241379,0.75,0.14285714285714285,58,8,7,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,[0. 0. 0. 0. 0. 1.],[0.         0.16666667 0.33333333 0.83333333 1.         1.        ],[1.85752856 0.85752856 0.84019319 0.72778892 0.65379807 0.43831206],1.0
18,ECON112,0.9363636363636364,0.9285714285714286,0.9285714285714286,0.9363636363636364,0.9285714285714286,0.9285714285714286,110,14,14,0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,1.0,0.962962962962963,[0. 1.],[0. 1.],[1.93548387 0.93548387],0.5
19,BIOE101,0.8853503184713376,0.85,0.9,0.5732484076433121,0.7,0.75,157,20,20,0.9230769230769231,0.8571428571428571,0.888888888888889,1.0,0.8666666666666667,0.9285714285714286,[0.         0.         0.         0.16666667 0.16666667 1.        ],[0.         0.07142857 0.71428571 0.71428571 1.         1.        ],[1.99957396 0.99957396 0.86215571 0.63926581 0.23006866 0.05353381],0.9523809523809524
20,ME140,0.7472527472527473,0.7391304347826086,0.8260869565217391,0.7087912087912088,0.7391304347826086,0.8260869565217391,182,23,23,0.7391304347826086,1.0,0.85,0.8260869565217391,1.0,0.9047619047619047,"[0.         0.16666667 0.16666667 0.16666667 0.33333333 0.33333333
 0.66666667 0.66666667 0.66666667 0.66666667 1.        ]","[0.         0.23529412 0.47058824 0.52941176 0.58823529 0.64705882
 0.64705882 0.76470588 0.82352941 0.94117647 1.        ]","[1.84867313 0.84867313 0.79542685 0.69394593 0.6882194  0.67248632
 0.60489848 0.56082366 0.55596767 0.54491136 0.532951  ]",0.6519607843137255
21,PSYCH121,0.8,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,20,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.81818182 0.81818182],0.5
22,AA242A,0.7857142857142857,0.5,1.0,0.5,0.5,0.5,14,2,2,0.0,0.0,0.0,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.42500004 0.42500004],0.5
23,CME104A,0.9047619047619048,0.6666666666666666,0.6666666666666666,0.7619047619047619,0.6666666666666666,0.3333333333333333,21,3,3,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,[0. 0. 0. 1.],[0.  0.5 1.  1. ],[1.78086795 0.78086795 0.73000308 0.64368529],1.0
24,EARTHSYS111,0.6326530612244898,0.6842105263157895,0.6111111111111112,0.6326530612244898,0.6842105263157895,0.6111111111111112,147,19,18,0.6842105263157895,1.0,0.8125000000000001,0.6111111111111112,1.0,0.7586206896551725,[0. 1.],[0. 1.],[1.63030303 0.63030303],0.5
25,CME100,0.6425826287471176,0.6748466257668712,0.6503067484662577,0.6425826287471176,0.6748466257668712,0.6503067484662577,1301,163,163,0.6748466257668712,1.0,0.8058608058608058,0.6503067484662577,1.0,0.7881040892193308,[0. 1.],[0. 1.],[1.64344262 0.64344262],0.5
26,PSYCH10,0.7466666666666667,0.7586206896551724,0.7142857142857143,0.6977777777777778,0.7241379310344828,0.6071428571428571,225,29,28,0.9375,0.7142857142857143,0.8108108108108109,0.8461538461538461,0.6470588235294118,0.7333333333333334,[0.    0.125 0.125 0.125 0.125 1.   ],[0.         0.04761905 0.0952381  0.57142857 0.76190476 1.        ],[1.88119534 0.88119534 0.87852603 0.8141855  0.49153902 0.48522923],0.7738095238095237
27,STATS60,0.715319662243667,0.6826923076923077,0.7403846153846154,0.715319662243667,0.6826923076923077,0.7403846153846154,829,104,104,0.6826923076923077,1.0,0.8114285714285714,0.7403846153846154,1.0,0.850828729281768,[0. 1.],[0. 1.],[1.71811361 0.71811361],0.5
28,PHIL184,0.9042553191489362,0.5,0.8333333333333334,0.851063829787234,0.6666666666666666,0.8333333333333334,94,12,12,0.6,0.75,0.6666666666666665,0.8333333333333334,1.0,0.9090909090909091,[0.   0.   0.   0.25 0.25 0.5  1.   1.   1.  ],[0.    0.125 0.375 0.375 0.625 0.625 0.625 0.75  1.   ],"[1.98632752 0.98632752 0.96384086 0.91375312 0.89952535 0.81620333
 0.74181669 0.61125813 0.38460534]",0.5625
29,MATH41,0.6492537313432836,0.5294117647058824,0.4117647058823529,0.35074626865671643,0.47058823529411764,0.5882352941176471,134,17,17,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.37748344 0.37748344],0.5
30,BIOE42,0.8016528925619835,0.9375,0.6666666666666666,0.6115702479338843,0.75,0.5333333333333333,121,16,15,0.9230769230769231,1.0,0.9600000000000001,0.8,0.5,0.6153846153846154,[0.   0.   0.   0.25 0.25 1.  ],[0.         0.08333333 0.91666667 0.91666667 1.         1.        ],[1.99280725 0.99280725 0.65843236 0.53674901 0.51559879 0.15870235],0.9791666666666666
31,ME101,0.9794952681388013,0.975,0.9746835443037974,0.9794952681388013,0.975,0.9746835443037974,634,80,79,0.975,1.0,0.9873417721518987,0.9746835443037974,1.0,0.9871794871794872,[0. 1.],[0. 1.],[1.97896213 0.97896213],0.5
32,CS248,0.8627450980392157,0.9230769230769231,0.8461538461538461,0.8627450980392157,0.9230769230769231,0.8461538461538461,102,13,13,0.9230769230769231,1.0,0.9600000000000001,0.8461538461538461,1.0,0.9166666666666666,[0. 1.],[0. 1.],[1.86086957 0.86086957],0.5
33,EE134,0.75,0.75,0.75,0.75,0.75,0.75,28,4,4,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.75 0.75],0.5
34,PSYCH60B,0.76,0.7,0.8888888888888888,0.76,0.7,0.8888888888888888,75,10,9,0.7,1.0,0.8235294117647058,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.77380952 0.77380952],0.5
35,MATH120,0.8018867924528302,0.6296296296296297,0.8461538461538461,0.8018867924528302,0.6296296296296297,0.8461538461538461,212,27,26,0.6296296296296297,1.0,0.7727272727272727,0.8461538461538461,1.0,0.9166666666666666,[0. 1.],[0. 1.],[1.80672269 0.80672269],0.5
36,LINGUIST1,0.790625,0.875,0.85,0.790625,0.875,0.85,320,40,40,0.875,1.0,0.9333333333333333,0.85,1.0,0.9189189189189189,[0. 1.],[0. 1.],[1.79722222 0.79722222],0.5
37,ME216A,0.8708333333333333,0.9032258064516129,0.8666666666666667,0.8708333333333333,0.9032258064516129,0.8666666666666667,240,31,30,0.9032258064516129,1.0,0.9491525423728813,0.8666666666666667,1.0,0.9285714285714286,[0. 1.],[0. 1.],[1.87037037 0.87037037],0.5
38,CS247,0.8,0.8214285714285714,0.8928571428571429,0.8,0.8214285714285714,0.8928571428571429,220,28,28,0.8214285714285714,1.0,0.9019607843137255,0.8928571428571429,1.0,0.9433962264150945,[0. 1.],[0. 1.],[1.81048387 0.81048387],0.5
39,CHEM153,1.0,0.75,1.0,0.5517241379310345,0.75,0.75,29,4,4,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,[0. 0. 0. 1. 1.],[0.         0.33333333 0.66666667 0.66666667 1.        ],[1.99311529 0.99311529 0.9669934  0.491789   0.26232537],0.6666666666666666
40,ECON102C,0.9795918367346939,0.8571428571428571,1.0,0.9183673469387755,0.8571428571428571,0.8333333333333334,49,7,6,0.8571428571428571,1.0,0.923076923076923,1.0,1.0,1.0,[0. 0. 0. 0. 1.],[0.         0.16666667 0.33333333 1.         1.        ],[1.99233951 0.99233951 0.95457038 0.93371223 0.85001226],1.0
41,EE118,0.7346938775510204,0.7142857142857143,1.0,0.7346938775510204,0.7142857142857143,1.0,49,7,6,0.7142857142857143,1.0,0.8333333333333333,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.76363636 0.76363636],0.5
42,CS261,0.8125,0.5,0.75,0.8125,0.5,0.75,32,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.80555556 0.80555556],0.5
43,CS102,0.7988505747126436,0.6363636363636364,0.5909090909090909,0.7126436781609196,0.6363636363636364,0.7272727272727273,174,22,22,0.6875,0.7857142857142857,0.7333333333333334,0.7333333333333333,0.6875,0.7096774193548386,[0.    0.    0.    0.    0.    0.375 0.625 1.   ],"[0.         0.07142857 0.21428571 0.35714286 0.42857143 0.64285714
 0.78571429 1.        ]","[1.94852824 0.94852824 0.88985374 0.88353221 0.87716275 0.6600356
 0.53140876 0.48016136]",0.7142857142857142
44,MATH116,0.875,0.8333333333333334,0.9090909090909091,0.875,0.8333333333333334,0.9090909090909091,88,12,11,0.8333333333333334,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,[0. 1.],[0. 1.],[1.87878788 0.87878788],0.5
45,ECON155,0.7764705882352941,0.7272727272727273,0.8181818181818182,0.611764705882353,0.45454545454545453,0.45454545454545453,85,11,11,0.6666666666666666,0.8,0.7272727272727272,0.7142857142857143,1.0,0.8333333333333333,[0.         0.33333333 0.33333333 1.        ],[0.  0.2 0.8 1. ],[1.69681332 0.69681332 0.6416135  0.47038907],0.6333333333333334
46,CS205A,0.9166666666666666,0.8333333333333334,0.6666666666666666,0.4166666666666667,0.16666666666666666,0.6666666666666666,48,6,6,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,[0.  0.  0.4 0.8 1. ],[0. 1. 1. 1. 1.],[1.48002311 0.48002311 0.35423038 0.16067444 0.14069579],1.0
47,PSYCH101,0.8166666666666667,0.7333333333333333,0.8,0.7083333333333334,0.8,0.6666666666666666,120,15,15,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8181818181818182,0.9,0.8571428571428572,[0.         0.         0.66666667 0.66666667 1.        ],[0.         0.16666667 0.66666667 0.83333333 1.        ],[1.88116091 0.88116091 0.8677398  0.51233767 0.48176097],0.5833333333333334
48,PHIL154,0.9642857142857143,1.0,0.3333333333333333,0.75,0.75,0.6666666666666666,28,4,3,1.0,1.0,1.0,0.5,0.5,0.5,[0. 0. 0. 1.],[0.         0.33333333 1.         1.        ],[1.90334259 0.90334259 0.5668499  0.47445587],1.0
49,OSPKYOTO40M,0.8611111111111112,0.8,0.8,0.8611111111111112,0.8,0.8,36,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.85365854 0.85365854],0.5
50,MATH51,0.5934309809143364,0.6099290780141844,0.6453900709219859,0.5934309809143364,0.6099290780141844,0.6453900709219859,2253,282,282,0.6099290780141844,1.0,0.7577092511013216,0.6453900709219859,1.0,0.7844827586206896,[0. 1.],[0. 1.],[1.59921105 0.59921105],0.5
51,MATH109,0.7959183673469388,0.42857142857142855,0.8333333333333334,0.7551020408163265,0.42857142857142855,0.3333333333333333,49,7,6,0.4,0.6666666666666666,0.5,0.6666666666666666,1.0,0.8,[0.   0.25 0.25 0.75 0.75 1.  ],[0.         0.         0.66666667 0.66666667 1.         1.        ],[1.88737278 0.88737278 0.85587963 0.65970267 0.48289346 0.46593891],0.5833333333333333
52,ENGR30,0.7205882352941176,0.7714285714285715,0.7647058823529411,0.7205882352941176,0.7714285714285715,0.7647058823529411,272,35,34,0.7714285714285715,1.0,0.870967741935484,0.7647058823529411,1.0,0.8666666666666666,"[0.    0.    0.    0.125 0.125 0.25  0.25  0.25  0.375 0.625 0.625 0.75
 0.75  1.   ]","[0.         0.03703704 0.44444444 0.44444444 0.51851852 0.51851852
 0.59259259 0.74074074 0.81481481 0.81481481 0.85185185 0.88888889
 0.92592593 1.        ]","[1.98242963 0.98242963 0.77546321 0.72104998 0.7038869  0.69906895
 0.69229889 0.67026167 0.62311101 0.60304186 0.58910187 0.57666216
 0.51303176 0.50024278]",0.7708333333333333
53,PHYSICS262,0.859375,0.7777777777777778,0.75,0.8125,0.7777777777777778,0.75,64,9,8,0.7777777777777778,1.0,0.8750000000000001,0.75,1.0,0.8571428571428571,[0.  0.5 0.5 1.  1. ],[0.         0.         0.71428571 0.71428571 1.        ],[1.98310583 0.98310583 0.83953403 0.64369393 0.54729766],0.35714285714285715
54,ME113,0.9387755102040817,0.7368421052631579,0.8888888888888888,0.9387755102040817,0.7368421052631579,0.8888888888888888,147,19,18,0.7368421052631579,1.0,0.8484848484848484,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.93333333 0.93333333],0.5
55,CHEMENG120A,0.8181818181818182,1.0,0.8,0.7402597402597403,0.8,0.8,77,10,10,1.0,1.0,1.0,0.875,0.875,0.875,[0. 0. 0. 1.],[0.    0.125 1.    1.   ],[1.93574272 0.93574272 0.58523371 0.4626676 ],1.0
56,PHYSICS65,0.7307692307692307,0.7857142857142857,0.6923076923076923,0.625,0.7857142857142857,0.8461538461538461,104,14,13,0.7857142857142857,1.0,0.88,0.8181818181818182,0.8181818181818182,0.8181818181818182,[0.         0.33333333 1.        ],[0.         0.81818182 1.        ],[1.71319027 0.71319027 0.56452663],0.7424242424242425
57,PHIL80,0.8153153153153153,0.875,0.8181818181818182,0.8153153153153153,0.875,0.8181818181818182,444,56,55,0.875,1.0,0.9333333333333333,0.8181818181818182,1.0,0.9,[0. 1.],[0. 1.],[1.81563126 0.81563126],0.5
58,PHYSICS171,0.7954545454545454,0.8333333333333334,0.7272727272727273,0.7954545454545454,0.8333333333333334,0.7272727272727273,88,12,11,0.8333333333333334,1.0,0.9090909090909091,0.7272727272727273,1.0,0.8421052631578948,[0. 1.],[0. 1.],[1.78787879 0.78787879],0.5
59,CS224N,0.7876712328767124,0.7567567567567568,0.8055555555555556,0.726027397260274,0.7837837837837838,0.7777777777777778,292,37,36,0.8333333333333334,0.8620689655172413,0.847457627118644,0.8387096774193549,0.9285714285714286,0.8813559322033899,"[0.    0.    0.    0.125 0.125 0.25  0.25  0.25  0.375 0.375 0.5   0.5
 0.5   0.625 0.625 1.   ]","[0.         0.06896552 0.24137931 0.27586207 0.37931034 0.37931034
 0.44827586 0.5862069  0.5862069  0.68965517 0.68965517 0.72413793
 0.79310345 0.79310345 0.86206897 1.        ]","[1.92744969 0.92744969 0.87846399 0.86476828 0.83393248 0.80182841
 0.78944661 0.7631577  0.73194726 0.7152604  0.70638793 0.653892
 0.65224148 0.60884051 0.55515805 0.48587998]",0.6875
60,ME318,0.8620689655172413,0.875,0.8571428571428571,0.8620689655172413,0.875,0.8571428571428571,58,8,7,0.875,1.0,0.9333333333333333,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.86153846 0.86153846],0.5
61,MATH20,0.6287487073422957,0.5950413223140496,0.6363636363636364,0.5522233712512926,0.5950413223140496,0.5702479338842975,967,121,121,0.7804878048780488,0.4444444444444444,0.5663716814159292,0.7906976744186046,0.4927536231884058,0.6071428571428571,[0.         0.         0.18367347 0.18367347 1.        ],[0.         0.125      0.36111111 0.44444444 1.        ],[1.74208839 0.74208839 0.67753742 0.56987127 0.4917388 ],0.6342120181405895
62,ECON135,0.7222222222222222,0.6,1.0,0.7222222222222222,0.6,1.0,36,5,4,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.75 0.75],0.5
63,ECON118,0.9021739130434783,0.75,0.9166666666666666,0.782608695652174,0.75,0.9166666666666666,92,12,12,0.75,1.0,0.8571428571428571,0.9166666666666666,1.0,0.9565217391304348,"[0.         0.         0.         0.66666667 0.66666667 0.66666667
 1.        ]","[0.         0.11111111 0.22222222 0.33333333 0.66666667 1.
 1.        ]","[1.95646157 0.95646157 0.952653   0.94945499 0.76144846 0.6614512
 0.55081379]",0.5185185185185186
64,GS4,0.9649122807017544,0.625,0.7142857142857143,0.5964912280701754,0.5,0.8571428571428571,57,8,7,0.6666666666666666,0.5,0.5714285714285715,1.0,0.6666666666666666,0.8,[0.   0.   0.25 0.25 1.  ],[0.   0.25 0.25 0.75 1.  ],[1.99964212 0.99964212 0.87664457 0.2549462  0.21970752],0.71875
65,CS194H,0.9047619047619048,0.875,0.75,0.9047619047619048,0.875,0.75,63,8,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.88732394 0.88732394],0.5
66,PSYCH1,0.7613122171945701,0.7387387387387387,0.7873303167420814,0.7613122171945701,0.7387387387387387,0.7873303167420814,1768,222,221,0.7387387387387387,1.0,0.8497409326424871,0.7873303167420814,1.0,0.8810126582278481,[0. 1.],[0. 1.],[1.76420312 0.76420312],0.5
67,CEE101B,0.8235294117647058,0.8888888888888888,1.0,0.6470588235294118,0.6666666666666666,0.6666666666666666,68,9,9,0.8571428571428571,1.0,0.923076923076923,1.0,1.0,1.0,[0.         0.         0.         0.33333333 1.        ],[0.         0.16666667 1.         1.         1.        ],[1.8963801  0.8963801  0.63826204 0.57987525 0.46559557],1.0
68,ENERGY104,0.8235294117647058,0.8,0.75,0.8235294117647058,0.8,0.75,34,5,4,0.8,1.0,0.888888888888889,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.81578947 0.81578947],0.5
69,AA279A,0.75,0.6666666666666666,0.5,0.75,0.6666666666666666,0.5,16,3,2,0.6666666666666666,1.0,0.8,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.72222222 0.72222222],0.5
70,PSYCH50,0.8134057971014492,0.8285714285714286,0.7536231884057971,0.8134057971014492,0.8285714285714286,0.7536231884057971,552,70,69,0.8285714285714286,1.0,0.90625,0.7536231884057971,1.0,0.859504132231405,[0. 1.],[0. 1.],[1.80676329 0.80676329],0.5
71,CS144,0.6628571428571428,0.6818181818181818,0.9090909090909091,0.5085714285714286,0.45454545454545453,0.5,175,22,22,0.6153846153846154,0.8,0.6956521739130435,0.8461538461538461,1.0,0.9166666666666666,[0.         0.25       0.41666667 0.66666667 1.        ],[0.  0.8 0.8 0.8 1. ],[1.55293097 0.55293097 0.50971109 0.47492587 0.43191269],0.7333333333333334
72,MATH143,0.9523809523809523,1.0,0.8,0.8095238095238095,0.8333333333333334,0.2,42,6,5,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,[0. 0. 0. 0. 1.],[0.  0.2 0.6 1.  1. ],[1.90941199 0.90941199 0.72869318 0.66629341 0.27603333],1.0
73,BIOE44,0.9184782608695652,0.9166666666666666,0.8695652173913043,0.9184782608695652,0.9166666666666666,0.8695652173913043,184,24,23,0.9166666666666666,1.0,0.9565217391304348,0.8695652173913043,1.0,0.9302325581395349,[0. 1.],[0. 1.],[1.91304348 0.91304348],0.5
74,ECON165,0.7916666666666666,0.75,1.0,0.7916666666666666,0.75,1.0,24,4,3,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.81481481 0.81481481],0.5
75,ECON137,0.810126582278481,0.8,0.7,0.5569620253164557,0.65,0.45,158,20,20,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.6153846153846154,0.8888888888888888,0.7272727272727274,"[0.         0.         0.         0.         0.         0.
 0.         0.28571429 0.28571429 1.        ]","[0.         0.15384615 0.23076923 0.38461538 0.46153846 0.61538462
 0.84615385 0.84615385 1.         1.        ]","[1.78685319 0.78685319 0.77625827 0.76748594 0.76331748 0.75192152
 0.67311002 0.52573838 0.47608959 0.18809159]",0.956043956043956
76,PSYCH131,0.7857142857142857,0.25,0.5,0.4642857142857143,0.25,0.75,28,4,4,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,[0.         0.66666667 1.        ],[0. 0. 1.],[1.82024899 0.82024899 0.42861144],0.16666666666666669
77,MATH215A,0.8529411764705882,0.8,0.75,0.8529411764705882,0.8,0.75,34,5,4,0.8,1.0,0.888888888888889,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.84210526 0.84210526],0.5
78,PSYCH90,0.823170731707317,0.8095238095238095,0.9,0.823170731707317,0.8095238095238095,0.9,164,21,20,0.8095238095238095,1.0,0.8947368421052632,0.9,1.0,0.9473684210526316,[0. 1.],[0. 1.],[1.83152174 0.83152174],0.5
79,PHYSICS41A,0.8026315789473685,0.55,0.6842105263157895,0.8026315789473685,0.55,0.6842105263157895,152,20,19,0.55,1.0,0.7096774193548387,0.6842105263157895,1.0,0.8125000000000001,[0. 1.],[0. 1.],[1.78947368 0.78947368],0.5
80,ME115B,0.8538812785388128,0.8928571428571429,0.8148148148148148,0.8538812785388128,0.8928571428571429,0.8148148148148148,219,28,27,0.8928571428571429,1.0,0.9433962264150945,0.8148148148148148,1.0,0.8979591836734693,[0. 1.],[0. 1.],[1.8495935 0.8495935],0.5
81,CS168,0.7916666666666666,0.7894736842105263,0.9444444444444444,0.6944444444444444,0.7894736842105263,0.6666666666666666,144,19,18,0.8235294117647058,0.9333333333333333,0.8749999999999999,1.0,0.9166666666666666,0.9565217391304348,[0.   0.   0.   0.   0.25 0.25 0.75 0.75 0.75 1.  ],"[0.         0.2        0.33333333 0.53333333 0.66666667 0.73333333
 0.73333333 0.86666667 0.93333333 1.        ]","[1.90366504 0.90366504 0.82811282 0.82804491 0.76799533 0.71208206
 0.64591174 0.62964864 0.57678962 0.48370584]",0.7583333333333333
82,PHIL180,0.8166666666666667,0.875,0.8571428571428571,0.8166666666666667,0.875,0.8571428571428571,60,8,7,0.875,1.0,0.9333333333333333,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.82089552 0.82089552],0.5
83,CS240,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.6190476190476191,0.6666666666666666,0.6666666666666666,21,3,3,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.625 0.625],0.5
