,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
23,PSYCH121,0.8,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,20,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.81818182 0.81818182],0.5
24,AA242A,0.9285714285714286,1.0,1.0,0.5,0.5,0.5,14,2,2,1.0,1.0,1.0,1.0,1.0,1.0,[0. 0. 1.],[0. 1. 1.],[1.53018216 0.53018216 0.44048573],1.0
25,CME100,0.6425826287471176,0.6748466257668712,0.6503067484662577,0.6425826287471176,0.6748466257668712,0.6503067484662577,1301,163,163,0.6748466257668712,1.0,0.8058608058608058,0.6503067484662577,1.0,0.7881040892193308,[0. 1.],[0. 1.],[1.64344262 0.64344262],0.5
26,STATS60,0.715319662243667,0.6826923076923077,0.7403846153846154,0.715319662243667,0.6826923076923077,0.7403846153846154,829,104,104,0.6826923076923077,1.0,0.8114285714285714,0.7403846153846154,1.0,0.850828729281768,[0. 1.],[0. 1.],[1.71811361 0.71811361],0.5
27,MATH51,0.5934309809143364,0.6099290780141844,0.6453900709219859,0.5934309809143364,0.6099290780141844,0.6453900709219859,2253,282,282,0.6099290780141844,1.0,0.7577092511013216,0.6453900709219859,1.0,0.7844827586206896,[0. 1.],[0. 1.],[1.59921105 0.59921105],0.5
28,PSYCH10,0.7555555555555555,0.8275862068965517,0.75,0.6977777777777778,0.7241379310344828,0.6071428571428571,225,29,28,0.9444444444444444,0.8095238095238095,0.8717948717948718,0.8125,0.7647058823529411,0.787878787878788,[0.    0.    0.125 0.125 0.125 0.125 1.   ],"[0.         0.04761905 0.04761905 0.19047619 0.57142857 0.80952381
 1.        ]","[1.93441636 0.93441636 0.9311364  0.8204582  0.76337955 0.52614333
 0.49038412]",0.7976190476190476
29,PHIL184,0.851063829787234,0.6666666666666666,0.8333333333333334,0.851063829787234,0.6666666666666666,0.8333333333333334,94,12,12,0.6666666666666666,1.0,0.8,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.8490566 0.8490566],0.5
30,MATH41,0.6492537313432836,0.5294117647058824,0.4117647058823529,0.35074626865671643,0.47058823529411764,0.5882352941176471,134,17,17,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.37748344 0.37748344],0.5
31,BIOE42,0.7768595041322314,0.9375,0.6,0.6115702479338843,0.75,0.5333333333333333,121,16,15,0.9230769230769231,1.0,0.9600000000000001,0.6,0.75,0.6666666666666665,[0.   0.   0.   0.25 0.25 1.  ],[0.         0.08333333 0.91666667 0.91666667 1.         1.        ],[1.78343428 0.78343428 0.63848587 0.60811165 0.59063142 0.45126302],0.9791666666666666
32,ME101,0.9794952681388013,0.975,0.9746835443037974,0.9794952681388013,0.975,0.9746835443037974,634,80,79,0.975,1.0,0.9873417721518987,0.9746835443037974,1.0,0.9871794871794872,[0. 1.],[0. 1.],[1.97896213 0.97896213],0.5
33,PSYCH60B,0.76,0.7,0.8888888888888888,0.76,0.7,0.8888888888888888,75,10,9,0.7,1.0,0.8235294117647058,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.77380952 0.77380952],0.5
34,MATH120,0.8018867924528302,0.6296296296296297,0.8461538461538461,0.8018867924528302,0.6296296296296297,0.8461538461538461,212,27,26,0.6296296296296297,1.0,0.7727272727272727,0.8461538461538461,1.0,0.9166666666666666,[0. 1.],[0. 1.],[1.80672269 0.80672269],0.5
35,EE134,0.75,0.75,0.75,0.75,0.75,0.75,28,4,4,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.75 0.75],0.5
36,CS248,0.8627450980392157,0.9230769230769231,0.8461538461538461,0.8627450980392157,0.9230769230769231,0.8461538461538461,102,13,13,0.9230769230769231,1.0,0.9600000000000001,0.8461538461538461,1.0,0.9166666666666666,[0. 1.],[0. 1.],[1.86086957 0.86086957],0.5
37,LINGUIST1,0.790625,0.875,0.85,0.790625,0.875,0.85,320,40,40,0.875,1.0,0.9333333333333333,0.85,1.0,0.9189189189189189,[0. 1.],[0. 1.],[1.79722222 0.79722222],0.5
38,ME216A,0.8708333333333333,0.9032258064516129,0.8666666666666667,0.8708333333333333,0.9032258064516129,0.8666666666666667,240,31,30,0.9032258064516129,1.0,0.9491525423728813,0.8666666666666667,1.0,0.9285714285714286,[0. 1.],[0. 1.],[1.87037037 0.87037037],0.5
39,CS247,0.8,0.8214285714285714,0.8928571428571429,0.8,0.8214285714285714,0.8928571428571429,220,28,28,0.8214285714285714,1.0,0.9019607843137255,0.8928571428571429,1.0,0.9433962264150945,[0.  0.2 0.2 0.4 0.4 0.6 0.6 0.8 0.8 1.  1. ],"[0.         0.         0.30434783 0.30434783 0.73913043 0.73913043
 0.7826087  0.7826087  0.86956522 0.86956522 1.        ]","[1.92793554 0.92793554 0.81161995 0.80389074 0.73323999 0.72718588
 0.70056138 0.68861507 0.59754286 0.59724158 0.50574605]",0.5391304347826087
40,CHEM153,0.8275862068965517,0.75,1.0,0.5517241379310345,0.75,0.75,29,4,4,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,[0. 0. 0. 1.],[0.         0.33333333 1.         1.        ],[1.76574965 0.76574965 0.59114365 0.5793414 ],1.0
41,ECON102C,0.9183673469387755,0.8571428571428571,0.8333333333333334,0.9183673469387755,0.8571428571428571,0.8333333333333334,49,7,6,0.8571428571428571,1.0,0.923076923076923,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.90909091 0.90909091],0.5
42,EE118,0.7346938775510204,0.7142857142857143,1.0,0.7346938775510204,0.7142857142857143,1.0,49,7,6,0.7142857142857143,1.0,0.8333333333333333,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.76363636 0.76363636],0.5
43,MATH116,0.875,0.8333333333333334,0.9090909090909091,0.875,0.8333333333333334,0.9090909090909091,88,12,11,0.8333333333333334,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,[0. 1.],[0. 1.],[1.87878788 0.87878788],0.5
44,CS102,0.8045977011494253,0.6363636363636364,0.6818181818181818,0.7126436781609196,0.6363636363636364,0.7272727272727273,174,22,22,0.6666666666666666,0.8571428571428571,0.75,0.7368421052631579,0.875,0.7999999999999999,"[0.    0.    0.    0.25  0.25  0.375 0.375 0.5   0.5   0.625 0.625 0.75
 1.   ]","[0.         0.07142857 0.5        0.5        0.57142857 0.57142857
 0.71428571 0.71428571 0.78571429 0.78571429 0.85714286 0.85714286
 1.        ]","[1.91749434 0.91749434 0.74585212 0.69052836 0.68978492 0.64553075
 0.61390578 0.60979504 0.57156842 0.55934157 0.55069474 0.54640826
 0.49455232]",0.7232142857142857
45,ECON155,0.8235294117647058,0.7272727272727273,0.7272727272727273,0.611764705882353,0.45454545454545453,0.45454545454545453,85,11,11,0.6666666666666666,0.8,0.7272727272727272,0.6666666666666666,0.8,0.7272727272727272,"[0.         0.16666667 0.16666667 0.33333333 0.33333333 0.5
 0.5        0.83333333 1.        ]",[0.  0.  0.4 0.4 0.8 0.8 1.  1.  1. ],"[1.70803091 0.70803091 0.68275876 0.65035214 0.60773515 0.4974852
 0.48366733 0.39533665 0.39281157]",0.7
46,CS205A,0.8541666666666666,1.0,0.8333333333333334,0.4166666666666667,0.16666666666666666,0.6666666666666666,48,6,6,1.0,1.0,1.0,1.0,0.75,0.8571428571428571,[0. 0. 1.],[0. 1. 1.],[1.51417771 0.51417771 0.33393494],1.0
47,PSYCH101,0.875,0.8,0.8,0.7083333333333334,0.8,0.6666666666666666,120,15,15,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.7692307692307693,1.0,0.8695652173913044,"[0.         0.         0.         0.33333333 0.33333333 0.66666667
 0.66666667 1.        ]","[0.         0.08333333 0.58333333 0.58333333 0.66666667 0.66666667
 0.91666667 1.        ]","[1.91263688 0.91263688 0.78736116 0.74334463 0.73937512 0.67188062
 0.60148482 0.47561984]",0.7361111111111112
48,OSPKYOTO40M,0.8611111111111112,0.8,0.8,0.8611111111111112,0.8,0.8,36,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.85365854 0.85365854],0.5
49,PHIL154,0.9642857142857143,0.75,0.6666666666666666,0.75,0.75,0.6666666666666666,28,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 0. 0. 1.],[0.         0.33333333 1.         1.        ],[1.86774388 0.86774388 0.68256939 0.56206833],1.0
50,CS261,0.8125,0.5,0.75,0.8125,0.5,0.75,32,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.80555556 0.80555556],0.5
51,ENGR30,0.8051470588235294,0.7428571428571429,0.8529411764705882,0.7205882352941176,0.7714285714285715,0.7647058823529411,272,35,34,0.78125,0.9259259259259259,0.847457627118644,0.8620689655172413,0.9615384615384616,0.9090909090909091,"[0.    0.    0.    0.125 0.125 0.25  0.25  0.625 0.625 0.75  0.75  0.875
 1.   ]","[0.         0.03703704 0.40740741 0.40740741 0.55555556 0.55555556
 0.77777778 0.77777778 0.85185185 0.85185185 0.92592593 0.92592593
 1.        ]","[1.96352829 0.96352829 0.83428017 0.80837298 0.73609035 0.72149096
 0.65148331 0.59646003 0.5840397  0.5798188  0.5419632  0.51005736
 0.46488692]",0.7546296296296297
52,MATH109,0.7551020408163265,0.42857142857142855,0.3333333333333333,0.7551020408163265,0.42857142857142855,0.3333333333333333,49,7,6,0.42857142857142855,1.0,0.6,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.70909091 0.70909091],0.5
53,PHYSICS262,0.859375,0.7777777777777778,0.75,0.8125,0.7777777777777778,0.75,64,9,8,0.7777777777777778,1.0,0.8750000000000001,0.75,1.0,0.8571428571428571,[0.  0.5 0.5 1.  1. ],[0.         0.         0.71428571 0.71428571 1.        ],[1.96268846 0.96268846 0.81021827 0.74717516 0.64525589],0.35714285714285715
54,CHEMENG120A,0.7922077922077922,0.9,0.9,0.7402597402597403,0.8,0.8,77,10,10,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,1.0,0.9411764705882353,[0. 0. 0. 1.],[0.    0.125 1.    1.   ],[1.89585475 0.89585475 0.61628873 0.48813346],1.0
55,ME113,0.9387755102040817,0.7368421052631579,0.8888888888888888,0.9387755102040817,0.7368421052631579,0.8888888888888888,147,19,18,0.7368421052631579,1.0,0.8484848484848484,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.93333333 0.93333333],0.5
56,PHYSICS65,0.7211538461538461,0.7857142857142857,0.8461538461538461,0.625,0.7857142857142857,0.8461538461538461,104,14,13,0.7857142857142857,1.0,0.88,0.8461538461538461,1.0,0.9166666666666666,"[0.         0.         0.33333333 0.33333333 0.33333333 0.33333333
 1.         1.        ]","[0.         0.09090909 0.09090909 0.54545455 0.72727273 0.90909091
 0.90909091 1.        ]","[1.73634255 0.73634255 0.72230108 0.69523533 0.68789716 0.67073584
 0.59359787 0.58320296]",0.6363636363636364
57,PHYSICS171,0.8295454545454546,0.8333333333333334,0.7272727272727273,0.7954545454545454,0.8333333333333334,0.7272727272727273,88,12,11,0.8333333333333334,1.0,0.9090909090909091,0.7272727272727273,1.0,0.8421052631578948,[0.  0.  0.  0.5 0.5 1. ],[0.  0.1 0.2 0.2 1.  1. ],[1.88594268 0.88594268 0.87414368 0.85640288 0.7316972  0.5550848 ],0.6
58,PHIL80,0.8153153153153153,0.875,0.8181818181818182,0.8153153153153153,0.875,0.8181818181818182,444,56,55,0.875,1.0,0.9333333333333333,0.8181818181818182,1.0,0.9,[0. 1.],[0. 1.],[1.81563126 0.81563126],0.5
59,CS224N,0.7945205479452054,0.7297297297297297,0.8055555555555556,0.726027397260274,0.7837837837837838,0.7777777777777778,292,37,36,0.7878787878787878,0.896551724137931,0.8387096774193549,0.8387096774193549,0.9285714285714286,0.8813559322033899,"[0.    0.    0.    0.125 0.125 0.25  0.25  0.5   0.5   0.625 0.625 0.875
 0.875 1.    1.   ]","[0.         0.03448276 0.20689655 0.20689655 0.27586207 0.27586207
 0.62068966 0.62068966 0.79310345 0.79310345 0.89655172 0.89655172
 0.93103448 0.93103448 1.        ]","[1.92545725 0.92545725 0.88392466 0.87556942 0.85693443 0.85018749
 0.7357934  0.72883277 0.63604109 0.61628777 0.5760576  0.50334588
 0.49903    0.48017004 0.4261545 ]",0.6551724137931034
60,MATH20,0.6370217166494312,0.6115702479338843,0.5867768595041323,0.5522233712512926,0.5950413223140496,0.5702479338842975,967,121,121,0.7192982456140351,0.5694444444444444,0.6356589147286822,0.6792452830188679,0.5217391304347826,0.5901639344262294,"[0.         0.         0.         0.         0.         0.02040816
 0.18367347 0.18367347 0.18367347 0.18367347 0.2244898  0.2244898
 0.24489796 0.24489796 0.32653061 0.34693878 0.34693878 1.        ]","[0.         0.01388889 0.02777778 0.125      0.18055556 0.20833333
 0.36111111 0.41666667 0.44444444 0.45833333 0.45833333 0.47222222
 0.51388889 0.52777778 0.56944444 0.56944444 0.58333333 1.        ]","[1.80860586 0.80860586 0.75067609 0.73354026 0.66908775 0.6591872
 0.64262716 0.61198171 0.60139047 0.52979908 0.52564368 0.51768977
 0.51672563 0.51358051 0.50744338 0.49947488 0.49799111 0.49634704]",0.6526360544217689
61,ECON135,0.7222222222222222,0.6,1.0,0.7222222222222222,0.6,1.0,36,5,4,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.75 0.75],0.5
62,GS4,0.9473684210526315,0.625,0.7142857142857143,0.5964912280701754,0.5,0.8571428571428571,57,8,7,0.6666666666666666,0.5,0.5714285714285715,1.0,0.6666666666666666,0.8,[0.   0.   0.25 0.25 0.5  0.5  1.  ],[0.   0.25 0.25 0.75 0.75 1.   1.  ],"[1.94340744 0.94340744 0.58755331 0.45983088 0.44146982 0.43129191
 0.33787552]",0.75
63,ECON118,0.8478260869565217,0.75,0.9166666666666666,0.782608695652174,0.75,0.9166666666666666,92,12,12,0.75,1.0,0.8571428571428571,0.9166666666666666,1.0,0.9565217391304348,"[0.         0.         0.         0.66666667 0.66666667 1.
 1.        ]","[0.         0.11111111 0.55555556 0.55555556 0.77777778 0.77777778
 1.        ]","[1.95501446 0.95501446 0.88353712 0.84181717 0.71475555 0.7068663
 0.52097214]",0.6296296296296297
64,CS194H,0.9047619047619048,0.875,0.75,0.9047619047619048,0.875,0.75,63,8,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.88732394 0.88732394],0.5
65,ME318,0.8620689655172413,0.875,0.8571428571428571,0.8620689655172413,0.875,0.8571428571428571,58,8,7,0.875,1.0,0.9333333333333333,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.86153846 0.86153846],0.5
66,CEE101B,0.8529411764705882,0.8888888888888888,1.0,0.6470588235294118,0.6666666666666666,0.6666666666666666,68,9,9,0.8571428571428571,1.0,0.923076923076923,1.0,1.0,1.0,[0.         0.         0.         0.33333333 0.33333333 1.        ],[0.         0.16666667 0.83333333 0.83333333 1.         1.        ],[1.93713704 0.93713704 0.69697119 0.61338851 0.58258818 0.35230682],0.9444444444444445
67,PSYCH1,0.7613122171945701,0.7387387387387387,0.7873303167420814,0.7613122171945701,0.7387387387387387,0.7873303167420814,1768,222,221,0.7387387387387387,1.0,0.8497409326424871,0.7873303167420814,1.0,0.8810126582278481,[0. 1.],[0. 1.],[1.76420312 0.76420312],0.5
68,PSYCH50,0.8134057971014492,0.8285714285714286,0.7536231884057971,0.8134057971014492,0.8285714285714286,0.7536231884057971,552,70,69,0.8285714285714286,1.0,0.90625,0.7536231884057971,1.0,0.859504132231405,[0. 1.],[0. 1.],[1.80676329 0.80676329],0.5
69,ENERGY104,0.8235294117647058,0.8,0.75,0.8235294117647058,0.8,0.75,34,5,4,0.8,1.0,0.888888888888889,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.81578947 0.81578947],0.5
70,CS144,0.6971428571428572,0.6363636363636364,0.6818181818181818,0.5085714285714286,0.45454545454545453,0.5,175,22,22,0.5714285714285714,0.8,0.6666666666666666,0.625,0.9090909090909091,0.7407407407407406,"[0.         0.         0.08333333 0.08333333 0.16666667 0.16666667
 0.41666667 0.41666667 0.66666667 0.66666667 0.75       0.75
 1.        ]",[0.  0.1 0.1 0.5 0.5 0.7 0.7 0.8 0.8 0.9 0.9 1.  1. ],"[1.52958951 0.52958951 0.52539299 0.51950555 0.51903963 0.51701377
 0.51146899 0.50601588 0.49788461 0.49727403 0.4946998  0.49463322
 0.48711505]",0.75
71,MATH143,0.9047619047619048,1.0,0.6,0.8095238095238095,0.8333333333333334,0.2,42,6,5,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,[0. 0. 0. 1.],[0.  0.2 1.  1. ],[1.82257693 0.82257693 0.65461594 0.46316734],1.0
72,ECON165,0.9166666666666666,0.75,1.0,0.7916666666666666,0.75,1.0,24,4,3,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,[0. 0. 0. 1. 1.],[0.         0.33333333 0.66666667 0.66666667 1.        ],[1.98543141 0.98543141 0.96679094 0.75879588 0.70354691],0.6666666666666666
73,AA279A,0.75,0.6666666666666666,0.5,0.75,0.6666666666666666,0.5,16,3,2,0.6666666666666666,1.0,0.8,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.72222222 0.72222222],0.5
74,BIOE44,0.9184782608695652,0.9166666666666666,0.8695652173913043,0.9184782608695652,0.9166666666666666,0.8695652173913043,184,24,23,0.9166666666666666,1.0,0.9565217391304348,0.8695652173913043,1.0,0.9302325581395349,[0. 1.],[0. 1.],[1.91304348 0.91304348],0.5
75,PSYCH131,0.8214285714285714,0.25,0.75,0.4642857142857143,0.25,0.75,28,4,4,0.0,0.0,0.0,1.0,0.6666666666666666,0.8,[0.         0.33333333 0.66666667 0.66666667 1.        ],[0. 0. 0. 1. 1.],[1.52173233 0.52173233 0.50268946 0.49851147 0.49034687],0.33333333333333337
76,ECON137,0.7784810126582279,0.8,0.6,0.5569620253164557,0.65,0.45,158,20,20,0.8,0.9230769230769231,0.8571428571428571,0.5294117647058824,1.0,0.6923076923076924,"[0.         0.         0.         0.14285714 0.14285714 0.42857143
 0.42857143 1.        ]","[0.         0.07692308 0.76923077 0.76923077 0.92307692 0.92307692
 1.         1.        ]","[1.62036175 0.62036175 0.58054648 0.57491353 0.55060162 0.52334504
 0.48584785 0.42957319]",0.945054945054945
