,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
14,CEE101A,0.5405405405405406,0.6,1.0,0.5405405405405406,0.6,1.0,37,5,5,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.5952381 0.5952381],0.5
15,ENERGY101,0.7741935483870968,0.75,1.0,0.7741935483870968,0.75,1.0,31,4,4,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.8 0.8],0.5
16,MATH42,0.6432748538011696,0.4090909090909091,0.47619047619047616,0.5263157894736842,0.6363636363636364,0.7142857142857143,171,22,21,0.6,0.21428571428571427,0.3157894736842105,0.8333333333333334,0.3333333333333333,0.47619047619047616,[0.   0.25 1.  ],[0.         0.21428571 1.        ],[1.73241594 0.73241594 0.47612917],0.4821428571428571
17,ECON112,0.9363636363636364,0.9285714285714286,0.9285714285714286,0.9363636363636364,0.9285714285714286,0.9285714285714286,110,14,14,0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,1.0,0.962962962962963,[0. 1.],[0. 1.],[1.93548387 0.93548387],0.5
18,BIOE41,0.896551724137931,1.0,0.7142857142857143,0.7068965517241379,0.75,0.14285714285714285,58,8,7,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,[0. 0. 0. 0. 0. 1.],[0.         0.16666667 0.33333333 0.83333333 1.         1.        ],[1.85752856 0.85752856 0.84019319 0.72778892 0.65379807 0.43831206],1.0
19,ME140,0.7472527472527473,0.7391304347826086,0.8260869565217391,0.7087912087912088,0.7391304347826086,0.8260869565217391,182,23,23,0.7391304347826086,1.0,0.85,0.8260869565217391,1.0,0.9047619047619047,"[0.         0.16666667 0.16666667 0.16666667 0.33333333 0.33333333
 0.66666667 0.66666667 0.66666667 0.66666667 1.        ]","[0.         0.23529412 0.47058824 0.52941176 0.58823529 0.64705882
 0.64705882 0.76470588 0.82352941 0.94117647 1.        ]","[1.84867313 0.84867313 0.79542685 0.69394593 0.6882194  0.67248632
 0.60489848 0.56082366 0.55596767 0.54491136 0.532951  ]",0.6519607843137255
20,BIOE101,0.8280254777070064,0.85,0.75,0.5732484076433121,0.7,0.75,157,20,20,0.9230769230769231,0.8571428571428571,0.888888888888889,1.0,0.6666666666666666,0.8,"[0.         0.         0.         0.16666667 0.16666667 0.5
 0.83333333 1.        ]","[0.         0.07142857 0.78571429 0.78571429 1.         1.
 1.         1.        ]","[1.98672076 0.98672076 0.62053411 0.57869715 0.35803959 0.30890593
 0.24532141 0.2447658 ]",0.9642857142857143
21,PSYCH121,0.8,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,20,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.81818182 0.81818182],0.5
22,EARTHSYS111,0.6326530612244898,0.6842105263157895,0.6111111111111112,0.6326530612244898,0.6842105263157895,0.6111111111111112,147,19,18,0.6842105263157895,1.0,0.8125000000000001,0.6111111111111112,1.0,0.7586206896551725,[0. 1.],[0. 1.],[1.63030303 0.63030303],0.5
23,AA242A,0.7857142857142857,0.5,1.0,0.5,0.5,0.5,14,2,2,0.0,0.0,0.0,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.42500004 0.42500004],0.5
24,CME104A,1.0,1.0,1.0,0.7619047619047619,0.6666666666666666,0.3333333333333333,21,3,3,1.0,1.0,1.0,1.0,1.0,1.0,[0. 0. 0. 1.],[0.  0.5 1.  1. ],[1.93406363 0.93406363 0.89980831 0.04418524],1.0
25,PSYCH10,0.7466666666666667,0.7586206896551724,0.7142857142857143,0.6977777777777778,0.7241379310344828,0.6071428571428571,225,29,28,0.9375,0.7142857142857143,0.8108108108108109,0.8461538461538461,0.6470588235294118,0.7333333333333334,[0.    0.125 0.125 0.125 0.125 1.   ],[0.         0.04761905 0.0952381  0.52380952 0.76190476 1.        ],[1.8852883  0.8852883  0.88319274 0.81702862 0.49256672 0.48745053],0.7738095238095237
26,STATS60,0.715319662243667,0.6826923076923077,0.7403846153846154,0.715319662243667,0.6826923076923077,0.7403846153846154,829,104,104,0.6826923076923077,1.0,0.8114285714285714,0.7403846153846154,1.0,0.850828729281768,"[0.         0.         0.         0.         0.         0.03030303
 0.03030303 0.09090909 0.09090909 0.09090909 0.12121212 0.12121212
 0.15151515 0.18181818 0.18181818 0.21212121 0.27272727 0.27272727
 0.3030303  0.3030303  0.87878788 0.87878788 0.96969697 0.96969697
 1.        ]","[0.         0.01408451 0.1971831  0.25352113 0.30985915 0.32394366
 0.38028169 0.42253521 0.43661972 0.46478873 0.47887324 0.50704225
 0.50704225 0.52112676 0.56338028 0.56338028 0.63380282 0.67605634
 0.67605634 0.70422535 0.95774648 0.97183099 0.97183099 0.98591549
 1.        ]","[1.96116584 0.96116584 0.87933972 0.87451387 0.86086937 0.85592598
 0.8367717  0.82959841 0.81248739 0.80098824 0.78756992 0.76338821
 0.75435101 0.74666505 0.73695456 0.73321562 0.72557232 0.69929065
 0.69267536 0.64938743 0.6487579  0.64857022 0.61035982 0.56211547
 0.53790978]",0.7498932991890739
27,PHIL184,0.851063829787234,0.6666666666666666,0.8333333333333334,0.851063829787234,0.6666666666666666,0.8333333333333334,94,12,12,0.6666666666666666,1.0,0.8,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.8490566 0.8490566],0.5
28,BIOE42,0.7851239669421488,0.875,0.5333333333333333,0.6115702479338843,0.75,0.5333333333333333,121,16,15,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.5714285714285714,0.5,0.5333333333333333,[0.   0.   0.   0.   0.   0.   0.25 0.5  0.5  1.  ],"[0.         0.08333333 0.16666667 0.41666667 0.75       0.83333333
 0.91666667 0.91666667 1.         1.        ]","[1.76522933 0.76522933 0.74292218 0.72006547 0.71262998 0.68736686
 0.53881399 0.4797084  0.45885074 0.44977869]",0.9479166666666666
29,ME101,0.9794952681388013,0.975,0.9746835443037974,0.9794952681388013,0.975,0.9746835443037974,634,80,79,0.975,1.0,0.9873417721518987,0.9746835443037974,1.0,0.9871794871794872,[0. 1.],[0. 1.],[1.97896213 0.97896213],0.5
30,PSYCH60B,0.76,0.7,0.8888888888888888,0.76,0.7,0.8888888888888888,75,10,9,0.7,1.0,0.8235294117647058,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.77380952 0.77380952],0.5
31,CS248,0.8627450980392157,0.9230769230769231,0.8461538461538461,0.8627450980392157,0.9230769230769231,0.8461538461538461,102,13,13,0.9230769230769231,1.0,0.9600000000000001,0.8461538461538461,1.0,0.9166666666666666,[0. 1.],[0. 1.],[1.86086957 0.86086957],0.5
32,MATH120,0.8632075471698113,0.6296296296296297,0.8846153846153846,0.8018867924528302,0.6296296296296297,0.8461538461538461,212,27,26,0.64,0.9411764705882353,0.7619047619047621,0.88,1.0,0.9361702127659575,[0.  0.  0.1 0.1 0.2 0.2 0.3 0.3 0.7 0.9 0.9 1. ],"[0.         0.05882353 0.05882353 0.17647059 0.17647059 0.58823529
 0.58823529 0.70588235 0.94117647 0.94117647 1.         1.        ]","[1.96047385 0.96047385 0.93863108 0.90793699 0.90006525 0.76555508
 0.76308223 0.7354816  0.73238599 0.72968681 0.49874989 0.3085869 ]",0.7000000000000001
33,ME216A,0.8708333333333333,0.9032258064516129,0.8666666666666667,0.8708333333333333,0.9032258064516129,0.8666666666666667,240,31,30,0.9032258064516129,1.0,0.9491525423728813,0.8666666666666667,1.0,0.9285714285714286,[0. 1.],[0. 1.],[1.87037037 0.87037037],0.5
34,LINGUIST1,0.790625,0.875,0.85,0.790625,0.875,0.85,320,40,40,0.875,1.0,0.9333333333333333,0.85,1.0,0.9189189189189189,[0. 1.],[0. 1.],[1.79722222 0.79722222],0.5
35,EE134,0.75,0.75,0.75,0.75,0.75,0.75,28,4,4,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.75 0.75],0.5
36,CS247,0.8,0.8214285714285714,0.8928571428571429,0.8,0.8214285714285714,0.8928571428571429,220,28,28,0.8214285714285714,1.0,0.9019607843137255,0.8928571428571429,1.0,0.9433962264150945,[0. 1.],[0. 1.],[1.81048387 0.81048387],0.5
37,MATH41,0.6492537313432836,0.5294117647058824,0.4117647058823529,0.35074626865671643,0.47058823529411764,0.5882352941176471,134,17,17,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.37748344 0.37748344],0.5
38,CME100,0.6787086856264412,0.7055214723926381,0.6809815950920245,0.6425826287471176,0.6748466257668712,0.6503067484662577,1301,163,163,0.7094594594594594,0.9545454545454546,0.813953488372093,0.6776315789473685,0.9716981132075472,0.7984496124031009,"[0.         0.         0.01886792 0.01886792 0.03773585 0.03773585
 0.05660377 0.0754717  0.0754717  0.09433962 0.09433962 0.11320755
 0.11320755 0.1509434  0.16981132 0.16981132 0.16981132 0.16981132
 0.18867925 0.22641509 0.22641509 0.26415094 0.26415094 0.28301887
 0.28301887 0.32075472 0.39622642 0.69811321 0.73584906 0.75471698
 0.77358491 0.77358491 0.79245283 0.79245283 0.83018868 0.86792453
 0.86792453 0.90566038 1.        ]","[0.         0.00909091 0.00909091 0.01818182 0.03636364 0.04545455
 0.04545455 0.05454545 0.06363636 0.06363636 0.07272727 0.07272727
 0.09090909 0.12727273 0.13636364 0.14545455 0.16363636 0.19090909
 0.19090909 0.19090909 0.20909091 0.21818182 0.22727273 0.23636364
 0.24545455 0.24545455 0.28181818 0.88181818 0.88181818 0.9
 0.9        0.92727273 0.92727273 0.95454545 0.95454545 0.96363636
 0.97272727 1.         1.        ]","[1.8643614  0.8643614  0.82259006 0.80792863 0.80373579 0.80008797
 0.7970112  0.79377552 0.78867632 0.78763803 0.77560251 0.77069363
 0.75796834 0.75536775 0.74443185 0.74373547 0.73780766 0.73110644
 0.73006452 0.72451329 0.71631437 0.70298528 0.69795932 0.6871378
 0.68599867 0.68324186 0.65657829 0.64088194 0.63941079 0.62120226
 0.61924626 0.59912256 0.5946667  0.54537034 0.49811641 0.48090351
 0.44642769 0.41896859 0.25329024]",0.5280445969125214
39,ECON102C,0.9795918367346939,0.8571428571428571,1.0,0.9183673469387755,0.8571428571428571,0.8333333333333334,49,7,6,0.8571428571428571,1.0,0.923076923076923,1.0,1.0,1.0,[0. 0. 0. 0. 0. 1.],[0.         0.16666667 0.33333333 0.66666667 1.         1.        ],[1.99484301 0.99484301 0.96076321 0.95655534 0.93854734 0.86303374],1.0
40,CHEM153,0.7931034482758621,0.75,1.0,0.5517241379310345,0.75,0.75,29,4,4,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,[0. 0. 1.],[0.         0.66666667 1.        ],[1.70965954 0.70965954 0.48475095],0.8333333333333333
41,EE118,0.7346938775510204,0.7142857142857143,1.0,0.7346938775510204,0.7142857142857143,1.0,49,7,6,0.7142857142857143,1.0,0.8333333333333333,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.76363636 0.76363636],0.5
42,MATH116,0.875,0.8333333333333334,0.9090909090909091,0.875,0.8333333333333334,0.9090909090909091,88,12,11,0.8333333333333334,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,[0. 1.],[0. 1.],[1.87878788 0.87878788],0.5
43,CS102,0.8160919540229885,0.6363636363636364,0.5909090909090909,0.7126436781609196,0.6363636363636364,0.7272727272727273,174,22,22,0.6875,0.7857142857142857,0.7333333333333334,0.7333333333333333,0.6875,0.7096774193548386,[0.    0.    0.    0.    0.    0.25  0.375 0.375 0.625 0.625 1.    1.   ],"[0.         0.07142857 0.21428571 0.35714286 0.42857143 0.57142857
 0.57142857 0.71428571 0.78571429 0.85714286 0.92857143 1.        ]","[1.95246418 0.95246418 0.89655348 0.88382695 0.87977212 0.67686658
 0.66024775 0.54542389 0.53732624 0.48399498 0.47585465 0.42912719]",0.71875
44,ECON155,0.7764705882352941,0.7272727272727273,0.8181818181818182,0.611764705882353,0.45454545454545453,0.45454545454545453,85,11,11,0.6666666666666666,0.8,0.7272727272727272,0.7142857142857143,1.0,0.8333333333333333,[0.         0.33333333 0.33333333 1.        ],[0.  0.2 0.8 1. ],[1.69681332 0.69681332 0.6416135  0.47038907],0.6333333333333334
45,CS205A,0.8958333333333334,0.8333333333333334,0.6666666666666666,0.4166666666666667,0.16666666666666666,0.6666666666666666,48,6,6,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,[0.  0.  0.4 0.8 1. ],[0. 1. 1. 1. 1.],[1.44353841 0.44353841 0.34982825 0.16884771 0.15770465],1.0
46,PSYCH101,0.8166666666666667,0.7333333333333333,0.8,0.7083333333333334,0.8,0.6666666666666666,120,15,15,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8181818181818182,0.9,0.8571428571428572,[0.         0.         0.66666667 0.66666667 1.        ],[0.         0.16666667 0.66666667 0.83333333 1.        ],[1.88116091 0.88116091 0.8677398  0.51233767 0.48176097],0.5833333333333334
47,OSPKYOTO40M,0.8611111111111112,0.8,0.8,0.8611111111111112,0.8,0.8,36,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.85365854 0.85365854],0.5
48,PHIL154,0.8928571428571429,0.5,1.0,0.75,0.75,0.6666666666666666,28,4,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,[0. 0. 1. 1.],[0.         0.66666667 0.66666667 1.        ],[1.8608597  0.8608597  0.61921458 0.47829323],0.6666666666666666
49,MATH51,0.6378162450066578,0.6312056737588653,0.7198581560283688,0.5934309809143364,0.6099290780141844,0.6453900709219859,2253,282,282,0.6317829457364341,0.9476744186046512,0.7581395348837209,0.7068273092369478,0.967032967032967,0.8167053364269141,"[0.         0.         0.         0.00909091 0.00909091 0.00909091
 0.01818182 0.01818182 0.02727273 0.02727273 0.03636364 0.03636364
 0.04545455 0.04545455 0.05454545 0.05454545 0.06363636 0.08181818
 0.09090909 0.09090909 0.1        0.1        0.60909091 0.60909091
 0.62727273 0.68181818 0.73636364 0.74545455 0.77272727 0.78181818
 0.79090909 0.79090909 0.80909091 0.80909091 0.81818182 0.84545455
 0.84545455 0.85454545 0.85454545 0.87272727 0.87272727 0.88181818
 0.90909091 0.94545455 0.94545455 0.95454545 0.95454545 0.96363636
 0.96363636 1.         1.        ]","[0.         0.00581395 0.01744186 0.02325581 0.04651163 0.06976744
 0.06976744 0.09883721 0.09883721 0.12209302 0.12209302 0.12790698
 0.18604651 0.20348837 0.20930233 0.21511628 0.22093023 0.22093023
 0.22674419 0.23837209 0.23837209 0.24418605 0.76744186 0.77325581
 0.77906977 0.80813953 0.83139535 0.8372093  0.85465116 0.86627907
 0.86627907 0.87790698 0.87790698 0.88372093 0.88372093 0.90116279
 0.93604651 0.94186047 0.94767442 0.94767442 0.96511628 0.96511628
 0.97093023 0.97093023 0.97674419 0.98255814 0.98837209 0.98837209
 0.99418605 0.99418605 1.        ]","[1.93410939 0.93410939 0.9213736  0.91923674 0.87917041 0.85468731
 0.85351557 0.8210239  0.79680392 0.73688638 0.72394317 0.72079466
 0.71708871 0.70694629 0.70647435 0.70028165 0.69401186 0.68286828
 0.67892977 0.65180956 0.6496276  0.64812637 0.59668138 0.59328087
 0.58416918 0.56517514 0.56253603 0.55241869 0.55236587 0.55192635
 0.54976384 0.54693198 0.53953979 0.5395144  0.53560285 0.53046142
 0.51973797 0.51705874 0.51351251 0.4894853  0.41067413 0.40233221
 0.40148861 0.35963118 0.34219122 0.30856132 0.28430547 0.27841885
 0.2749455  0.13815873 0.02350809]",0.6209302325581395
50,CS261,0.8125,0.5,0.75,0.8125,0.5,0.75,32,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.80555556 0.80555556],0.5
51,MATH109,0.9591836734693877,0.42857142857142855,1.0,0.7551020408163265,0.42857142857142855,0.3333333333333333,49,7,6,0.4,0.6666666666666666,0.5,1.0,1.0,1.0,[0.   0.25 0.25 0.5  0.5  1.   1.  ],"[0.         0.         0.33333333 0.33333333 0.66666667 0.66666667
 1.        ]","[1.9473161  0.9473161  0.91587322 0.81165546 0.73302864 0.36485335
 0.16737205]",0.41666666666666663
52,ENGR30,0.8088235294117647,0.7714285714285715,0.8823529411764706,0.7205882352941176,0.7714285714285715,0.7647058823529411,272,35,34,0.8275862068965517,0.8888888888888888,0.8571428571428572,0.8928571428571429,0.9615384615384616,0.9259259259259259,"[0.    0.    0.    0.125 0.125 0.25  0.25  0.375 0.375 0.625 0.625 0.875
 1.   ]","[0.         0.03703704 0.44444444 0.44444444 0.48148148 0.48148148
 0.74074074 0.74074074 0.77777778 0.77777778 0.92592593 1.
 1.        ]","[1.9913707  0.9913707  0.83729915 0.78129268 0.75141123 0.72087412
 0.65327208 0.61863556 0.59121933 0.59057035 0.49387285 0.48138265
 0.30267576]",0.7685185185185186
53,PHYSICS262,0.8125,0.7777777777777778,0.75,0.8125,0.7777777777777778,0.75,64,9,8,0.7777777777777778,1.0,0.8750000000000001,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.80555556 0.80555556],0.5
54,CHEMENG120A,0.8181818181818182,1.0,0.8,0.7402597402597403,0.8,0.8,77,10,10,1.0,1.0,1.0,0.875,0.875,0.875,[0. 0. 0. 1.],[0.    0.125 1.    1.   ],[1.92439412 0.92439412 0.57584712 0.48531255],1.0
55,ME113,0.9387755102040817,0.7368421052631579,0.8888888888888888,0.9387755102040817,0.7368421052631579,0.8888888888888888,147,19,18,0.7368421052631579,1.0,0.8484848484848484,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.93333333 0.93333333],0.5
56,PHYSICS65,0.7307692307692307,0.7857142857142857,0.6923076923076923,0.625,0.7857142857142857,0.8461538461538461,104,14,13,0.7857142857142857,1.0,0.88,0.8181818181818182,0.8181818181818182,0.8181818181818182,[0.         0.33333333 1.        ],[0.         0.81818182 1.        ],[1.71319027 0.71319027 0.56452663],0.7424242424242425
57,PHYSICS171,0.7954545454545454,0.8333333333333334,0.7272727272727273,0.7954545454545454,0.8333333333333334,0.7272727272727273,88,12,11,0.8333333333333334,1.0,0.9090909090909091,0.7272727272727273,1.0,0.8421052631578948,[0. 1.],[0. 1.],[1.78787879 0.78787879],0.5
58,PHIL80,0.8153153153153153,0.875,0.8181818181818182,0.8153153153153153,0.875,0.8181818181818182,444,56,55,0.875,1.0,0.9333333333333333,0.8181818181818182,1.0,0.9,[0. 1.],[0. 1.],[1.81563126 0.81563126],0.5
59,CS224N,0.791095890410959,0.7027027027027027,0.8055555555555556,0.726027397260274,0.7837837837837838,0.7777777777777778,292,37,36,0.8214285714285714,0.7931034482758621,0.8070175438596492,0.8387096774193549,0.9285714285714286,0.8813559322033899,"[0.    0.    0.    0.125 0.125 0.25  0.25  0.375 0.375 0.5   0.5   0.75
 0.875 0.875 1.    1.   ]","[0.         0.03448276 0.20689655 0.20689655 0.31034483 0.31034483
 0.4137931  0.4137931  0.44827586 0.44827586 0.79310345 0.79310345
 0.89655172 0.96551724 0.96551724 1.        ]","[1.95108552 0.95108552 0.92263926 0.92030831 0.89462951 0.86307139
 0.81077662 0.79326907 0.78281276 0.77486321 0.5688876  0.49621806
 0.48067738 0.4638978  0.43740947 0.383903  ]",0.5969827586206897
60,ECON118,0.9021739130434783,0.75,0.9166666666666666,0.782608695652174,0.75,0.9166666666666666,92,12,12,0.75,1.0,0.8571428571428571,0.9166666666666666,1.0,0.9565217391304348,"[0.         0.         0.         0.66666667 0.66666667 0.66666667
 1.        ]","[0.         0.11111111 0.22222222 0.33333333 0.66666667 1.
 1.        ]","[1.95646157 0.95646157 0.952653   0.94945499 0.76144846 0.6614512
 0.55081379]",0.5185185185185186
61,MATH20,0.6287487073422957,0.5950413223140496,0.6363636363636364,0.5522233712512926,0.5950413223140496,0.5702479338842975,967,121,121,0.7804878048780488,0.4444444444444444,0.5663716814159292,0.7906976744186046,0.4927536231884058,0.6071428571428571,[0.         0.         0.18367347 0.18367347 1.        ],[0.         0.125      0.36111111 0.44444444 1.        ],[1.74208839 0.74208839 0.67753742 0.56987127 0.4917388 ],0.6342120181405895
62,ECON135,0.7222222222222222,0.6,1.0,0.7222222222222222,0.6,1.0,36,5,4,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.75 0.75],0.5
63,PSYCH1,0.7635746606334841,0.7387387387387387,0.7828054298642534,0.7613122171945701,0.7387387387387387,0.7873303167420814,1768,222,221,0.7387387387387387,1.0,0.8497409326424871,0.7916666666666666,0.9827586206896551,0.8769230769230769,"[0.         0.         0.         0.         0.         0.
 0.         0.03448276 0.03448276 0.03448276 0.03448276 0.05172414
 0.05172414 0.0862069  0.0862069  0.0862069  0.0862069  0.10344828
 0.10344828 0.12068966 0.12068966 0.12068966 0.13793103 0.13793103
 0.15517241 0.15517241 0.17241379 0.17241379 0.17241379 0.17241379
 0.18965517 0.96551724 0.98275862 0.98275862 1.         1.        ]","[0.         0.00609756 0.04878049 0.06097561 0.06707317 0.07926829
 0.08536585 0.08536585 0.11585366 0.12804878 0.13414634 0.13414634
 0.18292683 0.18902439 0.21341463 0.23780488 0.27439024 0.2804878
 0.29268293 0.29268293 0.29878049 0.31097561 0.32317073 0.32926829
 0.35365854 0.3902439  0.40243902 0.42073171 0.45121951 0.46341463
 0.4695122  0.9695122  0.9695122  0.99390244 0.99390244 1.        ]","[1.98594984 0.98594984 0.97016279 0.96445493 0.96283388 0.96250759
 0.95764583 0.95590346 0.93643977 0.93427838 0.92982315 0.92804091
 0.90613469 0.89300181 0.87760822 0.87408394 0.85516774 0.85415505
 0.83296212 0.82345175 0.82071399 0.82062581 0.81387097 0.80147742
 0.80046247 0.79189356 0.79054681 0.78810195 0.74762605 0.72319239
 0.71422612 0.70561434 0.69811361 0.61347721 0.61249442 0.50565181]",0.6398233809924305
64,ME318,0.8620689655172413,0.875,0.8571428571428571,0.8620689655172413,0.875,0.8571428571428571,58,8,7,0.875,1.0,0.9333333333333333,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.86153846 0.86153846],0.5
