,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
10,CME106,0.6945337620578779,0.6410256410256411,0.6923076923076923,0.4790996784565916,0.48717948717948717,0.5384615384615384,311,39,39,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.7368421052631579,0.6666666666666666,0.7,[0.   0.05 0.3  0.4  0.4  1.  ],[0.         0.         0.57894737 0.68421053 0.78947368 1.        ],[1.65926713 0.65926713 0.63304026 0.57087697 0.38273266 0.36246821],0.6723684210526316
11,CEE101A,0.7027027027027027,0.6,1.0,0.5405405405405406,0.6,1.0,37,5,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,[0.  0.5 1. ],[0.         0.66666667 1.        ],[1.65279906 0.65279906 0.45133569],0.5833333333333333
12,MATH148,0.95,0.6666666666666666,0.5,0.95,0.6666666666666666,0.5,20,3,2,0.6666666666666666,1.0,0.8,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.90909091 0.90909091],0.5
13,ECON112,0.9363636363636364,0.9285714285714286,0.9285714285714286,0.9363636363636364,0.9285714285714286,0.9285714285714286,110,14,14,0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,1.0,0.962962962962963,[0. 1.],[0. 1.],[1.93548387 0.93548387],0.5
14,PSYCH121,0.8,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,20,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.81818182 0.81818182],0.5
15,MATH42,0.6432748538011696,0.4090909090909091,0.47619047619047616,0.5263157894736842,0.6363636363636364,0.7142857142857143,171,22,21,0.6,0.21428571428571427,0.3157894736842105,0.8333333333333334,0.3333333333333333,0.47619047619047616,[0.   0.25 1.  ],[0.         0.21428571 1.        ],[1.72047069 0.72047069 0.48067208],0.4821428571428571
16,BIOE41,0.8103448275862069,0.75,0.5714285714285714,0.7068965517241379,0.75,0.14285714285714285,58,8,7,0.75,1.0,0.8571428571428571,0.25,1.0,0.4,[0. 0. 0. 0. 0. 1.],[0.         0.16666667 0.33333333 0.83333333 1.         1.        ],[1.81529636 0.81529636 0.7398702  0.72730126 0.64797446 0.58915525],1.0
17,ME140,0.7087912087912088,0.7391304347826086,0.8260869565217391,0.7087912087912088,0.7391304347826086,0.8260869565217391,182,23,23,0.7391304347826086,1.0,0.85,0.8260869565217391,1.0,0.9047619047619047,[0. 1.],[0. 1.],[1.72195122 0.72195122],0.5
18,CME104A,0.7619047619047619,0.6666666666666666,0.3333333333333333,0.7619047619047619,0.6666666666666666,0.3333333333333333,21,3,3,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.70833333 0.70833333],0.5
19,MATH51,0.5934309809143364,0.6099290780141844,0.6453900709219859,0.5934309809143364,0.6099290780141844,0.6453900709219859,2253,282,282,0.6099290780141844,1.0,0.7577092511013216,0.6453900709219859,1.0,0.7844827586206896,[0. 1.],[0. 1.],[1.59921105 0.59921105],0.5
20,BIOE101,0.6815286624203821,0.7,0.6,0.5732484076433121,0.7,0.75,157,20,20,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.8181818181818182,0.6,0.6923076923076923,"[0.         0.         0.         0.16666667 0.16666667 0.5
 1.        ]","[0.         0.21428571 0.35714286 0.35714286 0.5        0.78571429
 1.        ]","[1.75592884 0.75592884 0.68483321 0.67600767 0.59413126 0.5836073
 0.49579645]",0.7202380952380952
21,AA242A,0.6428571428571429,1.0,0.5,0.5,0.5,0.5,14,2,2,1.0,1.0,1.0,0.0,0.0,0.0,[0. 0. 1.],[0. 1. 1.],[1.71773302 0.71773302 0.46889528],1.0
22,CS248,0.8627450980392157,0.9230769230769231,0.8461538461538461,0.8627450980392157,0.9230769230769231,0.8461538461538461,102,13,13,0.9230769230769231,1.0,0.9600000000000001,0.8461538461538461,1.0,0.9166666666666666,[0. 1.],[0. 1.],[1.86086957 0.86086957],0.5
23,PHIL184,0.851063829787234,0.6666666666666666,0.8333333333333334,0.851063829787234,0.6666666666666666,0.8333333333333334,94,12,12,0.6666666666666666,1.0,0.8,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.8490566 0.8490566],0.5
24,ME216A,0.8708333333333333,0.9032258064516129,0.8666666666666667,0.8708333333333333,0.9032258064516129,0.8666666666666667,240,31,30,0.9032258064516129,1.0,0.9491525423728813,0.8666666666666667,1.0,0.9285714285714286,[0. 1.],[0. 1.],[1.87037037 0.87037037],0.5
25,PSYCH60B,0.76,0.7,0.8888888888888888,0.76,0.7,0.8888888888888888,75,10,9,0.7,1.0,0.8235294117647058,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.77380952 0.77380952],0.5
26,BIOE42,0.743801652892562,0.875,0.7333333333333333,0.6115702479338843,0.75,0.5333333333333333,121,16,15,0.8571428571428571,1.0,0.923076923076923,0.7,0.875,0.7777777777777777,[0.  0.  0.  0.  0.  0.5 1. ],"[0.         0.08333333 0.5        0.66666667 1.         1.
 1.        ]","[1.8127985  0.8127985  0.72767961 0.68145463 0.59289995 0.53002575
 0.43513461]",1.0
27,EE134,0.75,0.75,0.75,0.75,0.75,0.75,28,4,4,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.75 0.75],0.5
28,EE118,0.7346938775510204,0.7142857142857143,1.0,0.7346938775510204,0.7142857142857143,1.0,49,7,6,0.7142857142857143,1.0,0.8333333333333333,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.76363636 0.76363636],0.5
29,CHEM153,0.7241379310344828,0.5,0.75,0.5517241379310345,0.75,0.75,29,4,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1. 1.],[0.         0.66666667 1.        ],[1.67277778 0.67277778 0.48853704],0.3333333333333333
30,ECON102C,0.9183673469387755,0.8571428571428571,0.8333333333333334,0.9183673469387755,0.8571428571428571,0.8333333333333334,49,7,6,0.8571428571428571,1.0,0.923076923076923,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.90909091 0.90909091],0.5
31,CS247,0.8,0.8214285714285714,0.8928571428571429,0.8,0.8214285714285714,0.8928571428571429,220,28,28,0.8214285714285714,1.0,0.9019607843137255,0.8928571428571429,1.0,0.9433962264150945,[0. 1.],[0. 1.],[1.81048387 0.81048387],0.5
32,OSPKYOTO40M,0.8611111111111112,0.8,0.8,0.8611111111111112,0.8,0.8,36,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.85365854 0.85365854],0.5
33,MATH116,0.875,0.8333333333333334,0.9090909090909091,0.875,0.8333333333333334,0.9090909090909091,88,12,11,0.8333333333333334,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,[0. 1.],[0. 1.],[1.87878788 0.87878788],0.5
34,CS261,0.8125,0.5,0.75,0.8125,0.5,0.75,32,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.80555556 0.80555556],0.5
35,ECON155,0.7294117647058823,0.7272727272727273,0.8181818181818182,0.611764705882353,0.45454545454545453,0.45454545454545453,85,11,11,0.6666666666666666,0.8,0.7272727272727272,1.0,0.6,0.7499999999999999,[0.         0.33333333 1.        ],[0.  0.8 1. ],[1.67498131 0.67498131 0.48930975],0.7333333333333334
36,CS102,0.7126436781609196,0.6363636363636364,0.7272727272727273,0.7126436781609196,0.6363636363636364,0.7272727272727273,174,22,22,0.6363636363636364,1.0,0.7777777777777778,0.7272727272727273,1.0,0.8421052631578948,[0. 1.],[0. 1.],[1.71428571 0.71428571],0.5
37,CS205A,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.4166666666666667,0.16666666666666666,0.6666666666666666,48,6,6,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.44444444 0.44444444],0.5
38,PSYCH101,0.8083333333333333,0.6,0.7333333333333333,0.7083333333333334,0.8,0.6666666666666666,120,15,15,0.8,0.6666666666666666,0.7272727272727272,0.8,0.8,0.8000000000000002,[0.         0.         0.66666667 1.        ],[0.         0.08333333 0.66666667 1.        ],[1.92316824 0.92316824 0.85179332 0.49123346],0.5277777777777778
39,PHIL154,0.75,0.75,0.6666666666666666,0.75,0.75,0.6666666666666666,28,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.74193548 0.74193548],0.5
40,ME113,0.9387755102040817,0.7368421052631579,0.8888888888888888,0.9387755102040817,0.7368421052631579,0.8888888888888888,147,19,18,0.7368421052631579,1.0,0.8484848484848484,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.93333333 0.93333333],0.5
41,PHYSICS262,0.8125,0.7777777777777778,0.75,0.8125,0.7777777777777778,0.75,64,9,8,0.7777777777777778,1.0,0.8750000000000001,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.80555556 0.80555556],0.5
42,CHEMENG120A,0.8311688311688312,0.9,0.7,0.7402597402597403,0.8,0.8,77,10,10,1.0,0.875,0.9333333333333333,0.8571428571428571,0.75,0.7999999999999999,[0. 0. 0. 1.],[0.    0.625 0.875 1.   ],[1.86682942 0.86682942 0.72746156 0.49259823],0.9375
43,PHYSICS171,0.7954545454545454,0.8333333333333334,0.7272727272727273,0.7954545454545454,0.8333333333333334,0.7272727272727273,88,12,11,0.8333333333333334,1.0,0.9090909090909091,0.7272727272727273,1.0,0.8421052631578948,[0. 1.],[0. 1.],[1.78787879 0.78787879],0.5
44,PHYSICS65,0.7211538461538461,0.7857142857142857,0.6923076923076923,0.625,0.7857142857142857,0.8461538461538461,104,14,13,0.7857142857142857,1.0,0.88,0.8181818181818182,0.8181818181818182,0.8181818181818182,[0.         0.         0.33333333 0.66666667 1.         1.        ],[0.         0.45454545 0.81818182 0.81818182 0.90909091 1.        ],[1.72404291 0.72404291 0.70106441 0.61516485 0.59658036 0.58827566],0.7727272727272727
45,ECON135,0.7222222222222222,0.6,1.0,0.7222222222222222,0.6,1.0,36,5,4,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.75 0.75],0.5
46,CS224N,0.726027397260274,0.7837837837837838,0.7777777777777778,0.726027397260274,0.7837837837837838,0.7777777777777778,292,37,36,0.7837837837837838,1.0,0.8787878787878788,0.7777777777777778,1.0,0.8750000000000001,[0. 1.],[0. 1.],[1.73170732 0.73170732],0.5
47,ECON118,0.782608695652174,0.75,0.9166666666666666,0.782608695652174,0.75,0.9166666666666666,92,12,12,0.75,1.0,0.8571428571428571,0.9166666666666666,1.0,0.9565217391304348,[0. 1.],[0. 1.],[1.79807692 0.79807692],0.5
48,CS194H,0.9047619047619048,0.875,0.75,0.9047619047619048,0.875,0.75,63,8,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.88732394 0.88732394],0.5
49,MATH20,0.6028955532574974,0.5454545454545454,0.6115702479338843,0.5522233712512926,0.5950413223140496,0.5702479338842975,967,121,121,0.7428571428571429,0.3611111111111111,0.4859813084112149,0.775,0.4492753623188406,0.5688073394495413,[0.         0.18367347 1.        ],[0.         0.36111111 1.        ],[1.69637618 0.69637618 0.49551504],0.588718820861678
50,ENERGY104,0.8235294117647058,0.8,0.75,0.8235294117647058,0.8,0.75,34,5,4,0.8,1.0,0.888888888888889,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.81578947 0.81578947],0.5
51,CEE101B,0.6470588235294118,0.6666666666666666,0.6666666666666666,0.6470588235294118,0.6666666666666666,0.6666666666666666,68,9,9,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.64935065 0.64935065],0.5
52,AA279A,0.75,0.6666666666666666,0.5,0.75,0.6666666666666666,0.5,16,3,2,0.6666666666666666,1.0,0.8,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.72222222 0.72222222],0.5
53,PSYCH131,0.5357142857142857,0.75,0.25,0.4642857142857143,0.25,0.75,28,4,4,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.5 0.5],0.5
54,CS144,0.6628571428571428,0.6818181818181818,0.9090909090909091,0.5085714285714286,0.45454545454545453,0.5,175,22,22,0.6153846153846154,0.8,0.6956521739130435,0.8461538461538461,1.0,0.9166666666666666,[0.         0.41666667 1.        ],[0.  0.8 1. ],[1.51444752 0.51444752 0.49718902],0.6916666666666667
55,ECON165,0.7916666666666666,0.75,1.0,0.7916666666666666,0.75,1.0,24,4,3,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.81481481 0.81481481],0.5
56,ME115B,0.8538812785388128,0.8928571428571429,0.8148148148148148,0.8538812785388128,0.8928571428571429,0.8148148148148148,219,28,27,0.8928571428571429,1.0,0.9433962264150945,0.8148148148148148,1.0,0.8979591836734693,[0. 1.],[0. 1.],[1.8495935 0.8495935],0.5
57,ECON137,0.7215189873417721,0.8,0.6,0.5569620253164557,0.65,0.45,158,20,20,0.7647058823529411,1.0,0.8666666666666666,0.5294117647058824,1.0,0.6923076923076924,[0.         0.14285714 0.42857143 0.57142857 1.        ],[0.         0.84615385 0.92307692 1.         1.        ],[1.57035492 0.57035492 0.53529246 0.53030561 0.49486939],0.8791208791208791
58,PSYCH90,0.823170731707317,0.8095238095238095,0.9,0.823170731707317,0.8095238095238095,0.9,164,21,20,0.8095238095238095,1.0,0.8947368421052632,0.9,1.0,0.9473684210526316,[0. 1.],[0. 1.],[1.83152174 0.83152174],0.5
59,PHYSICS41,0.6626262626262627,0.6612903225806451,0.6397849462365591,0.6626262626262627,0.6612903225806451,0.6397849462365591,1485,186,186,0.6612903225806451,1.0,0.7961165048543689,0.6397849462365591,1.0,0.7803278688524591,[0. 1.],[0. 1.],[1.66008378 0.66008378],0.5
60,MS&E245B,0.8461538461538461,0.5,1.0,0.8461538461538461,0.5,1.0,13,2,2,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.86666667 0.86666667],0.5
61,CS168,0.7638888888888888,0.8947368421052632,0.9444444444444444,0.6944444444444444,0.7894736842105263,0.6666666666666666,144,19,18,0.9333333333333333,0.9333333333333333,0.9333333333333333,1.0,0.9166666666666666,0.9565217391304348,[0.   0.   0.25 0.25 1.  ],[0.         0.6        0.86666667 0.93333333 1.        ],[1.84767706 0.84767706 0.70320881 0.67747091 0.47210436],0.9083333333333333
62,CS240,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.6190476190476191,0.6666666666666666,0.6666666666666666,21,3,3,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.625 0.625],0.5
63,ENGR40M,0.6066863323500492,0.6328125,0.5590551181102362,0.6066863323500492,0.6328125,0.5590551181102362,1017,128,127,0.6328125,1.0,0.7751196172248804,0.5590551181102362,1.0,0.7171717171717172,[0. 1.],[0. 1.],[1.6013986 0.6013986],0.5
64,PHYSICS63,0.765625,0.625,0.75,0.765625,0.625,0.75,128,16,16,0.625,1.0,0.7692307692307693,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.76388889 0.76388889],0.5
65,MATH121,0.8529411764705882,0.8888888888888888,0.75,0.8529411764705882,0.8888888888888888,0.75,68,9,8,0.8888888888888888,1.0,0.9411764705882353,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.84210526 0.84210526],0.5
66,CS142,0.6644736842105263,0.631578947368421,0.6842105263157895,0.6644736842105263,0.631578947368421,0.6842105263157895,608,76,76,0.631578947368421,1.0,0.7741935483870968,0.6842105263157895,1.0,0.8125000000000001,[0.         0.         0.10714286 0.21428571 1.        ],[0.         0.14583333 0.54166667 0.58333333 1.        ],[1.91192204 0.91192204 0.83793987 0.66795651 0.50115096],0.7191220238095238
67,CHEMENG110,0.7432432432432432,0.9,0.5555555555555556,0.7432432432432432,0.9,0.5555555555555556,74,10,9,0.9,1.0,0.9473684210526316,0.5555555555555556,1.0,0.7142857142857143,[0. 1.],[0. 1.],[1.72289157 0.72289157],0.5
68,CHEM173,0.7702702702702703,0.6842105263157895,0.8333333333333334,0.5472972972972973,0.6842105263157895,0.5555555555555556,148,19,18,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.8888888888888888,0.8,0.8421052631578948,"[0.         0.         0.         0.         0.16666667 0.16666667
 0.16666667 0.33333333 0.33333333 0.5        0.66666667 0.66666667
 0.66666667 1.        ]","[0.         0.07692308 0.23076923 0.30769231 0.30769231 0.46153846
 0.61538462 0.61538462 0.69230769 0.69230769 0.76923077 0.92307692
 1.         1.        ]","[1.71304883 0.71304883 0.69945134 0.66774242 0.66751931 0.65383643
 0.57727174 0.56119967 0.54611643 0.4846275  0.48437638 0.46802716
 0.40446931 0.37438064]",0.7243589743589745
69,EE153,0.5714285714285714,0.75,0.5,0.42857142857142855,0.25,0.5,28,4,4,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.4375 0.4375],0.5
70,EE263,0.6854838709677419,0.8125,0.625,0.6854838709677419,0.8125,0.625,124,16,16,0.8125,1.0,0.896551724137931,0.625,1.0,0.7692307692307693,[0. 1.],[0. 1.],[1.67857143 0.67857143],0.5
71,BIO158,0.7976190476190477,0.8181818181818182,0.5,0.7976190476190477,0.8181818181818182,0.5,84,11,10,0.8181818181818182,1.0,0.9,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.76595745 0.76595745],0.5
72,BIO43,0.7666666666666667,0.631578947368421,0.7368421052631579,0.7666666666666667,0.631578947368421,0.7368421052631579,150,19,19,0.631578947368421,1.0,0.7741935483870968,0.7368421052631579,1.0,0.8484848484848484,[0. 1.],[0. 1.],[1.76331361 0.76331361],0.5
73,OSPPARIS40M,0.8181818181818182,0.5,1.0,0.8181818181818182,0.5,1.0,11,2,1,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.83333333 0.83333333],0.5
74,CS227B,0.8562874251497006,0.8571428571428571,0.9523809523809523,0.8562874251497006,0.8571428571428571,0.9523809523809523,167,21,21,0.8571428571428571,1.0,0.923076923076923,0.9523809523809523,1.0,0.975609756097561,[0. 1.],[0. 1.],[1.86702128 0.86702128],0.5
75,MATH147,0.6923076923076923,0.75,0.6666666666666666,0.6923076923076923,0.75,0.6666666666666666,26,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.68965517 0.68965517],0.5
76,CS166,0.7525773195876289,0.8461538461538461,0.5833333333333334,0.6494845360824743,0.8461538461538461,0.5,97,13,12,0.8461538461538461,1.0,0.9166666666666666,0.5454545454545454,1.0,0.7058823529411764,[0.  0.5 1.  1. ],[0.         0.63636364 0.81818182 1.        ],[1.69334428 0.69334428 0.60841829 0.57075738],0.5227272727272727
77,HUMBIO128,0.8055555555555556,0.8,0.8,0.8055555555555556,0.8,0.8,36,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.80487805 0.80487805],0.5
78,ME250,0.8461538461538461,0.5,1.0,0.8461538461538461,0.5,1.0,13,2,2,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.86666667 0.86666667],0.5
79,CHEM131,0.7870722433460076,0.696969696969697,0.7878787878787878,0.4790874524714829,0.5151515151515151,0.3939393939393939,263,33,33,0.6842105263157895,0.7647058823529411,0.7222222222222222,0.7142857142857143,0.7692307692307693,0.7407407407407408,[0.    0.375 1.   ],[0.         0.76470588 1.        ],[1.50547487 0.50547487 0.43560446],0.6948529411764706
80,PHIL151,0.6293103448275862,0.6666666666666666,0.5333333333333333,0.6293103448275862,0.6666666666666666,0.5333333333333333,116,15,15,0.6666666666666666,1.0,0.8,0.5333333333333333,1.0,0.6956521739130436,[0. 1.],[0. 1.],[1.61832061 0.61832061],0.5
81,ME131B,0.6754385964912281,0.6551724137931034,0.7241379310344828,0.6096491228070176,0.6551724137931034,0.5862068965517241,228,29,29,0.6956521739130435,0.8421052631578947,0.761904761904762,0.68,1.0,0.8095238095238095,[0.  0.3 0.3 0.7 1. ],[0.         0.47368421 0.52631579 0.84210526 1.        ],[1.6640578  0.6640578  0.61405677 0.54160256 0.48744337],0.6210526315789473
82,ECON178,0.9017094017094017,0.9333333333333333,0.896551724137931,0.9017094017094017,0.9333333333333333,0.896551724137931,234,30,29,0.9333333333333333,1.0,0.9655172413793104,0.896551724137931,1.0,0.9454545454545454,[0. 1.],[0. 1.],[1.90114068 0.90114068],0.5
83,BIO41,0.6455331412103746,0.6136363636363636,0.6744186046511628,0.5706051873198847,0.6590909090909091,0.4883720930232558,347,44,43,0.875,0.4827586206896552,0.6222222222222222,0.7692307692307693,0.47619047619047616,0.588235294117647,[0.         0.         0.06666667 0.06666667 0.13333333 1.        ],[0.         0.13793103 0.24137931 0.34482759 0.48275862 1.        ],[1.81795073 0.81795073 0.7063613  0.64427619 0.53895327 0.49230682],0.6827586206896552
84,ECON140,0.696969696969697,0.47058823529411764,0.6875,0.696969696969697,0.47058823529411764,0.6875,132,17,16,0.47058823529411764,1.0,0.6399999999999999,0.6875,1.0,0.8148148148148148,[0. 1.],[0. 1.],[1.69594595 0.69594595],0.5
85,CS265,0.7435897435897436,0.4,0.8,0.6666666666666666,0.8,0.8,39,5,5,0.6666666666666666,0.5,0.5714285714285715,1.0,0.75,0.8571428571428571,[0. 1. 1.],[0.  0.5 1. ],[1.74727234 0.74727234 0.48545572],0.25
86,CS221,0.7794117647058824,0.7310344827586207,0.7862068965517242,0.717128027681661,0.6551724137931034,0.7241379310344828,1156,145,145,0.75,0.8842105263157894,0.8115942028985507,0.8135593220338984,0.9142857142857143,0.860986547085202,"[0.   0.06 0.08 0.08 0.16 0.16 0.22 0.24 0.24 0.24 0.26 0.28 0.34 0.34
 0.42 0.46 0.5  0.54 0.56 0.76 0.76 1.  ]","[0.         0.28421053 0.34736842 0.36842105 0.44210526 0.46315789
 0.53684211 0.55789474 0.67368421 0.69473684 0.72631579 0.72631579
 0.75789474 0.77894737 0.78947368 0.84210526 0.87368421 0.88421053
 0.88421053 0.91578947 0.93684211 1.        ]","[1.89004669 0.89004669 0.88199825 0.84316619 0.81750089 0.80530379
 0.80152494 0.7885363  0.77841145 0.76435491 0.74843179 0.72841818
 0.69085963 0.6735782  0.66032021 0.6366995  0.59746182 0.56352503
 0.53788393 0.49233961 0.4724351  0.39176843]",0.756421052631579
87,CHEMENG142,0.9487179487179487,0.8,1.0,0.9487179487179487,0.8,1.0,39,5,5,0.8,1.0,0.888888888888889,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.95454545 0.95454545],0.5
88,BIO188,0.6774193548387096,0.75,0.75,0.5161290322580645,0.75,0.5,31,4,4,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 0. 0. 1. 1.],[0.         0.33333333 0.66666667 0.66666667 1.        ],[1.54365487 0.54365487 0.53137698 0.52163553 0.50169876],0.6666666666666666
89,EE107,0.7910447761194029,0.6666666666666666,0.875,0.7910447761194029,0.6666666666666666,0.875,67,9,8,0.6666666666666666,1.0,0.8,0.875,1.0,0.9333333333333333,[0. 1.],[0. 1.],[1.8 0.8],0.5
90,CME108,0.711864406779661,0.75,0.5714285714285714,0.711864406779661,0.75,0.5714285714285714,59,8,7,0.75,1.0,0.8571428571428571,0.5714285714285714,1.0,0.7272727272727273,[0. 1.],[0. 1.],[1.6969697 0.6969697],0.5
91,ENGR62,0.7717391304347826,0.75,0.6363636363636364,0.7717391304347826,0.75,0.6363636363636364,92,12,11,0.75,1.0,0.8571428571428571,0.6363636363636364,1.0,0.7777777777777778,[0. 1.],[0. 1.],[1.75728155 0.75728155],0.5
92,CS143,0.6818181818181818,0.7,0.8421052631578947,0.5454545454545454,0.6,0.7368421052631579,154,20,19,0.6666666666666666,1.0,0.8,0.8235294117647058,1.0,0.9032258064516129,[0.    0.25  0.625 0.75  1.   ],[0.         0.66666667 1.         1.         1.        ],[1.60054727 0.60054727 0.55133896 0.54196402 0.49164779],0.7708333333333333
