,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
10,PUBLPOL104,0.7142857142857143,0.75,0.75,0.7142857142857143,0.75,0.75,63,8,8,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,[0. 0. 0. 1.],[0.         0.16666667 0.33333333 1.        ],[1.9984176  0.9984176  0.98687457 0.52567675],0.6666666666666666
11,MATH148,0.95,0.6666666666666666,0.5,0.95,0.6666666666666666,0.5,20,3,2,0.6666666666666666,1.0,0.8,0.5,1.0,0.6666666666666666,[0. 1. 1.],[0.  0.5 1. ],[1.99859441 0.99859441 0.75234734],0.25
12,MATH42,0.6432748538011696,0.4090909090909091,0.47619047619047616,0.5263157894736842,0.6363636363636364,0.7142857142857143,171,22,21,0.6,0.21428571428571427,0.3157894736842105,0.8333333333333334,0.3333333333333333,0.47619047619047616,[0.   0.25 1.  ],[0.         0.21428571 1.        ],[1.8111119  0.8111119  0.44612092],0.4821428571428571
13,ENERGY101,0.7741935483870968,0.75,1.0,0.7741935483870968,0.75,1.0,31,4,4,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.78796395 0.78796395],0.5
14,BIOE41,0.8103448275862069,0.625,0.5714285714285714,0.7068965517241379,0.75,0.14285714285714285,58,8,7,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.25,1.0,0.4,[0. 0. 0. 0. 1. 1.],[0.         0.16666667 0.33333333 0.83333333 0.83333333 1.        ],[1.98079438 0.98079438 0.90922373 0.70071382 0.56830226 0.43956177],0.8333333333333334
15,PSYCH121,0.8,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,20,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.78977992 0.78977992],0.5
16,ME140,0.7252747252747253,0.6521739130434783,0.8260869565217391,0.7087912087912088,0.7391304347826086,0.8260869565217391,182,23,23,0.7142857142857143,0.8823529411764706,0.7894736842105262,0.8260869565217391,1.0,0.9047619047619047,"[0.         0.         0.16666667 0.33333333 0.33333333 0.33333333
 1.         1.        ]","[0.         0.11764706 0.41176471 0.41176471 0.47058824 0.76470588
 0.88235294 1.        ]","[1.86921313 0.86921313 0.83731824 0.77445996 0.6932147  0.6363555
 0.53863299 0.47482869]",0.661764705882353
17,CME104A,0.7619047619047619,0.6666666666666666,0.3333333333333333,0.7619047619047619,0.6666666666666666,0.3333333333333333,21,3,3,0.6666666666666666,1.0,0.8,0.3333333333333333,1.0,0.5,[0. 0. 1.],[0.  0.5 1. ],[1.87447331 0.87447331 0.62525771],0.75
18,AA242A,0.6428571428571429,1.0,0.5,0.5,0.5,0.5,14,2,2,1.0,1.0,1.0,0.0,0.0,0.0,[0. 0. 1.],[0. 1. 1.],[1.99690493 0.99690493 0.42901048],1.0
19,PHIL184,0.851063829787234,0.6666666666666666,0.8333333333333334,0.851063829787234,0.6666666666666666,0.8333333333333334,94,12,12,0.6666666666666666,1.0,0.8,0.8333333333333334,1.0,0.9090909090909091,[0.   0.75 1.  ],[0.    0.625 1.   ],[1.92556511 0.92556511 0.60115821],0.4375
20,PSYCH60B,0.76,0.7,0.8888888888888888,0.76,0.7,0.8888888888888888,75,10,9,0.7,1.0,0.8235294117647058,0.8888888888888888,1.0,0.9411764705882353,[0.         0.33333333 1.        ],[0.         0.57142857 1.        ],[1.85410559 0.85410559 0.66674789],0.6190476190476191
21,CS248,0.8627450980392157,0.9230769230769231,0.8461538461538461,0.8627450980392157,0.9230769230769231,0.8461538461538461,102,13,13,0.9230769230769231,1.0,0.9600000000000001,0.8461538461538461,1.0,0.9166666666666666,[0. 1. 1.],[0.  0.5 1. ],[1.86666435 0.86666435 0.85714432],0.25
22,EE134,0.75,0.5,0.75,0.75,0.75,0.75,28,4,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1. 1.],[0.         0.66666667 1.        ],[1.66740767 0.66740767 0.00822692],0.3333333333333333
23,ME216A,0.8708333333333333,0.9032258064516129,0.8666666666666667,0.8708333333333333,0.9032258064516129,0.8666666666666667,240,31,30,0.9032258064516129,1.0,0.9491525423728813,0.8666666666666667,1.0,0.9285714285714286,[0. 0. 1. 1. 1. 1. 1.],"[0.         0.03571429 0.57142857 0.64285714 0.89285714 0.96428571
 1.        ]","[1.91383066 0.91383066 0.90916709 0.87899776 0.81156908 0.76808468
 0.7576253 ]",0.30357142857142855
24,CHEM153,0.7241379310344828,0.5,0.75,0.5517241379310345,0.75,0.75,29,4,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1. 1.],[0.         0.66666667 1.        ],[1.7541369 0.7541369 0.316759 ],0.3333333333333333
25,ECON102C,0.9183673469387755,0.8571428571428571,0.8333333333333334,0.9183673469387755,0.8571428571428571,0.8333333333333334,49,7,6,0.8571428571428571,1.0,0.923076923076923,0.8333333333333334,1.0,0.9090909090909091,[0. 0. 1.],[0. 1. 1.],[1.99864993 0.99864993 0.70889866],1.0
26,CS247,0.8,0.8214285714285714,0.8928571428571429,0.8,0.8214285714285714,0.8928571428571429,220,28,28,0.8214285714285714,1.0,0.9019607843137255,0.8928571428571429,1.0,0.9433962264150945,[0.  0.2 0.4 0.6 0.6 1.  1.  1.  1. ],"[0.         0.26086957 0.34782609 0.56521739 0.60869565 0.65217391
 0.69565217 0.95652174 1.        ]","[1.89481137 0.89481137 0.89075704 0.79884699 0.79195385 0.75492795
 0.74700642 0.5898429  0.57955712]",0.43043478260869567
27,EE118,0.7346938775510204,0.7142857142857143,1.0,0.7346938775510204,0.7142857142857143,1.0,49,7,6,0.7142857142857143,1.0,0.8333333333333333,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.79999563 0.79999563],0.5
28,CS102,0.7126436781609196,0.6363636363636364,0.7272727272727273,0.7126436781609196,0.6363636363636364,0.7272727272727273,174,22,22,0.6363636363636364,1.0,0.7777777777777778,0.7272727272727273,1.0,0.8421052631578948,[0.    0.125 1.   ],[0.  0.5 1. ],[1.89244662 0.89244662 0.55007464],0.6875
29,ECON155,0.7294117647058823,0.7272727272727273,0.8181818181818182,0.611764705882353,0.45454545454545453,0.45454545454545453,85,11,11,0.6666666666666666,0.8,0.7272727272727272,1.0,0.6,0.7499999999999999,[0.         0.33333333 1.        ],[0.  0.8 1. ],[1.79621428 0.79621428 0.33343714],0.7333333333333334
30,MATH116,0.875,0.8333333333333334,0.9090909090909091,0.875,0.8333333333333334,0.9090909090909091,88,12,11,0.8333333333333334,1.0,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,[0.  0.5 0.5 1. ],[0.  0.4 0.9 1. ],[1.97224443 0.97224443 0.8617729  0.78383451],0.575
31,CS205A,0.625,0.5,0.8333333333333334,0.4166666666666667,0.16666666666666666,0.6666666666666666,48,6,6,0.25,1.0,0.4,1.0,0.75,0.8571428571428571,[0.  0.6 1. ],[0. 1. 1.],[1.60948978 0.60948978 0.31513773],0.7
32,PSYCH101,0.8083333333333333,0.6,0.7333333333333333,0.7083333333333334,0.8,0.6666666666666666,120,15,15,0.8,0.6666666666666666,0.7272727272727272,0.8,0.8,0.8000000000000002,[0.         0.         0.66666667 1.        ],[0.         0.08333333 0.66666667 1.        ],[1.9996301  0.9996301  0.91073181 0.38357845],0.5277777777777778
33,CS261,0.8125,0.5,0.75,0.8125,0.5,0.75,32,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0.  0.5 1. ],[0.  0.5 1. ],[1.83303815 0.83303815 0.75052732],0.5
34,PHIL154,0.8571428571428571,0.75,0.6666666666666666,0.75,0.75,0.6666666666666666,28,4,3,1.0,0.6666666666666666,0.8,1.0,0.5,0.6666666666666666,[0. 0. 1.],[0.         0.66666667 1.        ],[1.99461472 0.99461472 0.38838551],0.8333333333333333
35,OSPKYOTO40M,0.8611111111111112,0.8,0.8,0.8611111111111112,0.8,0.8,36,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 1. 1.],[0.  0.5 1. ],[1.88888315 0.88888315 0.82609144],0.25
36,PHYSICS262,0.8125,0.7777777777777778,0.75,0.8125,0.7777777777777778,0.75,64,9,8,0.7777777777777778,1.0,0.8750000000000001,0.75,1.0,0.8571428571428571,[0.  0.5 1. ],[0.         0.71428571 1.        ],[1.91046148 0.91046148 0.63070079],0.6071428571428572
37,MATH51,0.5934309809143364,0.6099290780141844,0.6453900709219859,0.5934309809143364,0.6099290780141844,0.6453900709219859,2253,282,282,0.6099290780141844,1.0,0.7577092511013216,0.6453900709219859,1.0,0.7844827586206896,[0.         0.86363636 0.87272727 1.        ],[0.         0.9127907  0.94186047 1.        ],[1.60808017 0.60808017 0.53846891 0.52532176],0.5261627906976744
38,CHEMENG120A,0.8311688311688312,0.9,0.7,0.7402597402597403,0.8,0.8,77,10,10,1.0,0.875,0.9333333333333333,0.8571428571428571,0.75,0.7999999999999999,[0. 0. 0. 1.],[0.    0.625 0.875 1.   ],[1.91937253 0.91937253 0.73810073 0.35850221],0.9375
39,PHYSICS65,0.75,0.7142857142857143,0.46153846153846156,0.625,0.7857142857142857,0.8461538461538461,104,14,13,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.75,0.5454545454545454,0.631578947368421,[0.         0.         0.33333333 0.66666667 1.         1.        ],[0.         0.45454545 0.81818182 0.81818182 0.90909091 1.        ],[1.87774359 0.87774359 0.77777692 0.65263862 0.48805966 0.47805958],0.7727272727272727
40,PHYSICS171,0.8068181818181818,0.9166666666666666,0.9090909090909091,0.7954545454545454,0.8333333333333334,0.7272727272727273,88,12,11,0.9090909090909091,1.0,0.9523809523809523,0.8888888888888888,1.0,0.9411764705882353,[0.  0.5 0.5 1. ],[0.  0.9 1.  1. ],[1.9030739  0.9030739  0.66062123 0.4775827 ],0.725
41,ECON118,0.8043478260869565,0.5833333333333334,0.9166666666666666,0.782608695652174,0.75,0.9166666666666666,92,12,12,0.75,0.6666666666666666,0.7058823529411765,1.0,0.9090909090909091,0.9523809523809523,[0.         0.         0.66666667 0.66666667 1.        ],[0.         0.33333333 0.55555556 0.66666667 1.        ],[1.98738132 0.98738132 0.9697791  0.66363916 0.44724968],0.5740740740740741
42,CS224N,0.726027397260274,0.7837837837837838,0.7777777777777778,0.726027397260274,0.7837837837837838,0.7777777777777778,292,37,36,0.7837837837837838,1.0,0.8787878787878788,0.7777777777777778,1.0,0.8750000000000001,[0.    0.125 0.25  0.5   1.   ],[0.         0.27586207 0.51724138 0.75862069 1.        ],[1.86679068 0.86679068 0.84430547 0.61219211 0.56814301],0.665948275862069
43,ECON135,0.7222222222222222,0.6,1.0,0.7222222222222222,0.6,1.0,36,5,4,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0.  0.  0.5 1. ],[0.         0.66666667 1.         1.        ],[1.92858283 0.92858283 0.8674177  0.52857475],0.9166666666666666
44,CS194H,0.9047619047619048,0.875,0.75,0.9047619047619048,0.875,0.75,63,8,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0. 1. 1.],[0.         0.71428571 1.        ],[1.93441986 0.93441986 0.60003852],0.35714285714285715
45,CEE101B,0.6470588235294118,0.6666666666666666,0.6666666666666666,0.6470588235294118,0.6666666666666666,0.6666666666666666,68,9,9,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,[0.         0.         0.         0.33333333 1.        ],[0.         0.33333333 0.5        0.83333333 1.        ],[1.9983183  0.9983183  0.99519786 0.75039684 0.51208312],0.8333333333333335
46,MATH20,0.6028955532574974,0.5454545454545454,0.6115702479338843,0.5522233712512926,0.5950413223140496,0.5702479338842975,967,121,121,0.7428571428571429,0.3611111111111111,0.4859813084112149,0.775,0.4492753623188406,0.5688073394495413,[0.         0.18367347 1.        ],[0.         0.36111111 1.        ],[1.77038936 0.77038936 0.46495588],0.588718820861678
47,ENERGY104,0.8235294117647058,0.8,0.75,0.8235294117647058,0.8,0.75,34,5,4,0.8,1.0,0.888888888888889,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.79319621 0.79319621],0.5
48,ECON165,0.7916666666666666,0.75,1.0,0.7916666666666666,0.75,1.0,24,4,3,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.89451469 0.89451469],0.5
49,AA279A,0.75,0.6666666666666666,0.5,0.75,0.6666666666666666,0.5,16,3,2,0.6666666666666666,1.0,0.8,0.5,1.0,0.6666666666666666,[0. 1. 1.],[0.  0.5 1. ],[1.79998764 0.79998764 0.62501543],0.25
50,ECON137,0.6835443037974683,0.85,0.7,0.5569620253164557,0.65,0.45,158,20,20,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.6153846153846154,0.8888888888888888,0.7272727272727274,[0.         0.14285714 0.42857143 0.57142857 1.        ],[0.         0.84615385 0.92307692 1.         1.        ],[1.7674034  0.7674034  0.45356349 0.3901375  0.13862899],0.8791208791208791
51,PSYCH131,0.5714285714285714,0.5,0.25,0.4642857142857143,0.25,0.75,28,4,4,0.0,0.0,0.0,0.5,0.3333333333333333,0.4,[0.         0.33333333 0.33333333 1.        ],[0. 0. 1. 1.],[1.54545695 0.54545695 0.49999997 0.47058669],0.6666666666666667
52,PSYCH90,0.823170731707317,0.8095238095238095,0.9,0.823170731707317,0.8095238095238095,0.9,164,21,20,0.8095238095238095,1.0,0.8947368421052632,0.9,1.0,0.9473684210526316,[0.   0.25 1.  ],[0.         0.52941176 1.        ],[1.93992052 0.93992052 0.70247539],0.6397058823529411
53,ME115B,0.8538812785388128,0.8928571428571429,0.8148148148148148,0.8538812785388128,0.8928571428571429,0.8148148148148148,219,28,27,0.8928571428571429,1.0,0.9433962264150945,0.8148148148148148,1.0,0.8979591836734693,[0.         0.33333333 1.        ],[0.   0.12 1.  ],[1.95384954 0.95384954 0.83934217],0.3933333333333334
54,CS168,0.7638888888888888,0.8947368421052632,0.9444444444444444,0.6944444444444444,0.7894736842105263,0.6666666666666666,144,19,18,0.9333333333333333,0.9333333333333333,0.9333333333333333,1.0,0.9166666666666666,0.9565217391304348,[0.   0.   0.25 0.25 1.  ],[0.         0.6        0.86666667 0.93333333 1.        ],[1.89821968 0.89821968 0.72618157 0.67984582 0.38955106],0.9083333333333333
55,CS240,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.6190476190476191,0.6666666666666666,0.6666666666666666,21,3,3,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.58832974 0.58832974],0.5
56,PHYSICS63,0.75,0.625,0.75,0.765625,0.625,0.75,128,16,16,0.625,1.0,0.7692307692307693,0.75,1.0,0.8571428571428571,[0.         0.33333333 0.66666667 0.66666667 0.83333333 1.        ],[0.  0.2 0.7 0.8 1.  1. ],[1.84792471 0.84792471 0.84190691 0.76930062 0.54490582 0.53349423],0.5
57,MS&E245B,0.8461538461538461,0.5,1.0,0.8461538461538461,0.5,1.0,13,2,2,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 1. 1.],[0. 0. 1.],[1.99819829 0.99819829 0.80089967],0.0
58,MATH121,0.8529411764705882,0.8888888888888888,0.75,0.8529411764705882,0.8888888888888888,0.75,68,9,8,0.8888888888888888,1.0,0.9411764705882353,0.75,1.0,0.8571428571428571,[0. 0. 1. 1.],[0.   0.75 0.75 1.  ],[1.86412783 0.86412783 0.81612548 0.79940792],0.75
59,CHEM173,0.7905405405405406,0.5789473684210527,0.8333333333333334,0.5472972972972973,0.6842105263157895,0.5555555555555556,148,19,18,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8888888888888888,0.8,0.8421052631578948,"[0.         0.         0.         0.16666667 0.16666667 0.33333333
 0.33333333 0.5        0.5        0.5        0.66666667 1.
 1.        ]","[0.         0.15384615 0.38461538 0.38461538 0.53846154 0.53846154
 0.61538462 0.61538462 0.76923077 0.84615385 0.92307692 0.92307692
 1.        ]","[1.92159696 0.92159696 0.81915523 0.77042732 0.76833766 0.52970723
 0.52677233 0.50762077 0.46599563 0.45488804 0.39266191 0.17830213
 0.13991152]",0.7115384615384615
60,CHEMENG110,0.7432432432432432,0.8,1.0,0.7432432432432432,0.9,0.5555555555555556,74,10,9,1.0,0.7777777777777778,0.8750000000000001,1.0,1.0,1.0,[0. 0. 1.],[0.         0.77777778 1.        ],[1.97599369 0.97599369 0.45080447],0.8888888888888888
61,CS142,0.7072368421052632,0.6578947368421053,0.6842105263157895,0.6644736842105263,0.631578947368421,0.6842105263157895,608,76,76,0.8235294117647058,0.5833333333333334,0.6829268292682927,0.9117647058823529,0.5961538461538461,0.7209302325581395,[0.         0.         0.10714286 0.21428571 1.        ],[0.         0.14583333 0.54166667 0.58333333 1.        ],[1.94971439 0.94971439 0.87511308 0.69867178 0.46244161],0.7191220238095238
62,EE153,0.6071428571428571,0.5,0.5,0.42857142857142855,0.25,0.5,28,4,4,0.3333333333333333,1.0,0.5,0.5,1.0,0.6666666666666666,[0.         0.66666667 1.        ],[0. 1. 1.],[1.52380487 0.52380487 0.27273618],0.6666666666666667
63,PHYSICS41,0.663973063973064,0.6612903225806451,0.6397849462365591,0.6626262626262627,0.6612903225806451,0.6397849462365591,1485,186,186,0.6612903225806451,1.0,0.7961165048543689,0.6397849462365591,1.0,0.7803278688524591,[0. 1.],[0. 1.],[1.66087449 0.66087449],0.5
64,ENGR40M,0.6066863323500492,0.6328125,0.5590551181102362,0.6066863323500492,0.6328125,0.5590551181102362,1017,128,127,0.6328125,1.0,0.7751196172248804,0.5590551181102362,1.0,0.7171717171717172,[0.         0.55319149 1.        ],[0.         0.39506173 1.        ],[1.63051482 0.63051482 0.5789529 ],0.42093511951667983
65,BIO43,0.76,0.7368421052631579,0.8421052631578947,0.7666666666666667,0.631578947368421,0.7368421052631579,150,19,19,0.7692307692307693,0.8333333333333334,0.8,0.9230769230769231,0.8571428571428571,0.888888888888889,"[0.         0.         0.14285714 0.14285714 0.14285714 0.14285714
 0.57142857 1.        ]","[0.         0.25       0.25       0.41666667 0.66666667 0.83333333
 0.83333333 1.        ]","[1.99936495 0.99936495 0.99795598 0.99765579 0.8452067  0.7563996
 0.4858173  0.45644334]",0.7857142857142858
66,MATH147,0.7692307692307693,0.75,0.6666666666666666,0.6923076923076923,0.75,0.6666666666666666,26,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.65049944 0.65049944],0.5
67,OSPPARIS40M,0.8181818181818182,0.5,1.0,0.8181818181818182,0.5,1.0,11,2,1,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.87497638 0.87497638],0.5
68,EE263,0.6854838709677419,0.8125,0.625,0.6854838709677419,0.8125,0.625,124,16,16,0.8125,1.0,0.896551724137931,0.625,1.0,0.7692307692307693,[0.         0.33333333 0.33333333 1.        ],[0.         0.30769231 0.53846154 1.        ],[1.83115299 0.83115299 0.75182732 0.62450136],0.5641025641025642
69,CS227B,0.8562874251497006,0.8571428571428571,0.9523809523809523,0.8562874251497006,0.8571428571428571,0.9523809523809523,167,21,21,0.8571428571428571,1.0,0.923076923076923,0.9523809523809523,1.0,0.975609756097561,[0.         0.33333333 1.        ],[0.         0.72222222 1.        ],[1.8942264  0.8942264  0.83333874],0.6944444444444445
70,BIO158,0.7976190476190477,0.8181818181818182,0.5,0.7976190476190477,0.8181818181818182,0.5,84,11,10,0.8181818181818182,1.0,0.9,0.5,1.0,0.6666666666666666,[0.  0.5 1. ],[0.         0.77777778 1.        ],[1.91309982 0.91309982 0.67865119],0.6388888888888888
71,CHEM131,0.7870722433460076,0.696969696969697,0.7878787878787878,0.4790874524714829,0.5151515151515151,0.3939393939393939,263,33,33,0.6842105263157895,0.7647058823529411,0.7222222222222222,0.7142857142857143,0.7692307692307693,0.7407407407407408,[0.    0.375 1.   ],[0.         0.76470588 1.        ],[1.76383305 0.76383305 0.19084787],0.6948529411764706
72,CS166,0.7216494845360825,0.6923076923076923,0.6666666666666666,0.6494845360824743,0.8461538461538461,0.5,97,13,12,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6,1.0,0.7499999999999999,[0.  0.5 1.  1. ],[0.         0.63636364 0.81818182 1.        ],[1.7748128  0.7748128  0.60087396 0.45796116],0.5227272727272727
73,PHIL151,0.6293103448275862,0.6666666666666666,0.5333333333333333,0.6293103448275862,0.6666666666666666,0.5333333333333333,116,15,15,0.6666666666666666,1.0,0.8,0.5333333333333333,1.0,0.6956521739130436,[0. 0. 1.],[0.  0.6 1. ],[1.77269612 0.77269612 0.54024556],0.8
74,ME250,0.8461538461538461,0.5,1.0,0.8461538461538461,0.5,1.0,13,2,2,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 0. 1.],[0. 1. 1.],[1.90898282 0.90898282 0.75028898],1.0
75,HUMBIO128,0.8055555555555556,0.8,0.8,0.8055555555555556,0.8,0.8,36,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 0. 0. 1.],[0.   0.5  0.75 1.  ],[1.93412952 0.93412952 0.90835779 0.72212654],0.875
76,BIO41,0.6397694524495677,0.5909090909090909,0.6511627906976745,0.5706051873198847,0.6590909090909091,0.4883720930232558,347,44,43,0.8235294117647058,0.4827586206896552,0.608695652173913,0.7142857142857143,0.47619047619047616,0.5714285714285714,"[0.         0.         0.         0.06666667 0.06666667 0.06666667
 0.13333333 0.2        0.26666667 0.93333333 0.93333333 1.        ]","[0.         0.13793103 0.24137931 0.31034483 0.37931034 0.4137931
 0.4137931  0.48275862 0.51724138 0.96551724 1.         1.        ]","[1.96124297 0.96124297 0.84620454 0.7872883  0.70058186 0.68131481
 0.61115364 0.51220857 0.4758508  0.45087879 0.26926658 0.14329896]",0.6701149425287357
77,ME131B,0.6973684210526315,0.5862068965517241,0.7586206896551724,0.6096491228070176,0.6551724137931034,0.5862068965517241,228,29,29,0.7692307692307693,0.5263157894736842,0.625,0.7777777777777778,0.8235294117647058,0.7999999999999999,[0.  0.3 0.3 0.7 1. ],[0.         0.47368421 0.52631579 0.84210526 1.        ],[1.75469466 0.75469466 0.66702416 0.40684558 0.30872767],0.6210526315789473
78,CS265,0.7435897435897436,0.4,0.8,0.6666666666666666,0.8,0.8,39,5,5,0.6666666666666666,0.5,0.5714285714285715,1.0,0.75,0.8571428571428571,[0. 1. 1.],[0.  0.5 1. ],[1.78787975 0.78787975 0.36363367],0.25
79,ECON140,0.6818181818181818,0.7647058823529411,0.75,0.696969696969697,0.47058823529411764,0.6875,132,17,16,0.7,0.875,0.7777777777777777,0.8181818181818182,0.8181818181818182,0.8181818181818182,[0.         0.33333333 0.33333333 1.        ],[0.    0.75  0.875 1.   ],[1.80640506 0.80640506 0.54461296 0.4779593 ],0.7500000000000001
80,BIO188,0.8064516129032258,0.75,0.75,0.5161290322580645,0.75,0.5,31,4,4,1.0,0.6666666666666666,0.8,0.6666666666666666,1.0,0.8,[0. 0. 0. 1. 1.],[0.         0.33333333 0.66666667 0.66666667 1.        ],[1.85114598 0.85114598 0.81977539 0.46654172 0.1953276 ],0.6666666666666666
81,CME108,0.711864406779661,0.75,0.5714285714285714,0.711864406779661,0.75,0.5714285714285714,59,8,7,0.75,1.0,0.8571428571428571,0.5714285714285714,1.0,0.7272727272727273,[0.  0.  0.  0.5 0.5 0.5 1. ],"[0.         0.16666667 0.5        0.5        0.66666667 1.
 1.        ]","[1.83253442 0.83253442 0.73575433 0.69701429 0.67786335 0.62569833
 0.56302316]",0.75
