,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
10,MS&E252,0.9886363636363636,0.45454545454545453,1.0,0.5227272727272727,0.36363636363636365,0.2727272727272727,88,11,11,0.0,0.0,0.0,1.0,1.0,1.0,"[0.         0.14285714 0.28571429 0.28571429 0.42857143 0.42857143
 0.85714286 0.85714286 1.         1.        ]",[0.   0.   0.   0.25 0.25 0.5  0.5  0.75 0.75 1.  ],"[2.00000000e+00 1.00000000e+00 9.98258605e-01 3.36233420e-01
 9.42728934e-03 9.28134245e-05 1.27021071e-06 3.73921669e-11
 8.31007983e-12 3.11916766e-12]",0.35714285714285715
11,PSYCH30,0.8596491228070176,0.7017543859649122,0.7719298245614035,0.618421052631579,0.49122807017543857,0.49122807017543857,456,57,57,0.6896551724137931,0.7142857142857143,0.7017543859649122,0.7586206896551724,0.7857142857142857,0.7719298245614034,"[0.         0.         0.         0.03448276 0.03448276 0.10344828
 0.10344828 0.17241379 0.17241379 0.20689655 0.20689655 0.34482759
 0.4137931  0.4137931  0.48275862 0.72413793 0.79310345 0.79310345
 0.96551724 0.96551724 1.        ]","[0.         0.03571429 0.28571429 0.28571429 0.42857143 0.42857143
 0.53571429 0.53571429 0.60714286 0.60714286 0.71428571 0.71428571
 0.71428571 0.78571429 0.78571429 0.85714286 0.85714286 0.89285714
 0.89285714 1.         1.        ]","[1.99999593e+00 9.99995932e-01 9.99477245e-01 9.99125831e-01
 9.78240494e-01 9.64730801e-01 9.19933353e-01 8.23517696e-01
 7.55693953e-01 7.40476829e-01 6.67827493e-01 4.20202400e-01
 4.13652671e-01 3.34298258e-01 1.99029359e-01 1.94500216e-01
 1.54906405e-01 9.98538227e-02 1.55245699e-02 2.48703713e-04
 1.79813117e-09]",0.7450738916256158
12,CEE101A,0.972972972972973,0.6,1.0,0.5405405405405406,0.6,1.0,37,5,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,[0.  0.5 0.5 1. ],[0. 0. 1. 1.],[1.99999999e+00 9.99999993e-01 9.64697381e-02 1.42894406e-07],0.5
13,PUBLPOL104,0.9841269841269841,0.75,1.0,0.7142857142857143,0.75,0.75,63,8,8,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,[0.  0.  0.  0.5 0.5 1. ],[0.         0.16666667 0.66666667 0.66666667 1.         1.        ],"[1.99999757e+00 9.99997566e-01 5.83986468e-01 7.30450628e-05
 6.84445025e-19 2.97537041e-24]",0.8333333333333333
14,MATH148,1.0,0.6666666666666666,1.0,0.95,0.6666666666666666,0.5,20,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 0. 1. 1.],[0.  0.5 0.5 1. ],[1.99999993 0.99999993 0.99999059 0.99998341],0.5
15,MATH42,0.7134502923976608,0.4090909090909091,0.47619047619047616,0.5263157894736842,0.6363636363636364,0.7142857142857143,171,22,21,0.6,0.21428571428571427,0.3157894736842105,0.8333333333333334,0.3333333333333333,0.47619047619047616,[0.    0.125 0.125 0.25  0.375 0.75  0.875 0.875 1.    1.   ],"[0.         0.         0.21428571 0.21428571 0.28571429 0.78571429
 0.85714286 0.92857143 0.92857143 1.        ]","[1.87935098 0.87935098 0.86854951 0.85936528 0.47075237 0.44638728
 0.4222893  0.37996354 0.16299195 0.05376219]",0.4776785714285715
16,ENERGY101,0.9354838709677419,0.0,1.0,0.7741935483870968,0.75,1.0,31,4,4,0.0,0.0,0.0,1.0,1.0,1.0,[0. 1. 1.],[0. 0. 1.],[1.6715294  0.6715294  0.03676965],0.0
17,BIOE41,1.0,0.75,1.0,0.7068965517241379,0.75,0.14285714285714285,58,8,7,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,[0.  0.  0.  0.5 0.5 1.  1. ],"[0.         0.16666667 0.33333333 0.33333333 0.83333333 0.83333333
 1.        ]","[2.00000000e+00 1.00000000e+00 1.00000000e+00 9.99999647e-01
 8.10600101e-01 1.38081035e-02 5.25735245e-24]",0.5833333333333334
18,ME140,1.0,0.7391304347826086,0.9565217391304348,0.7087912087912088,0.7391304347826086,0.8260869565217391,182,23,23,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.95,1.0,0.9743589743589743,"[0.         0.         0.         0.66666667 0.66666667 0.83333333
 0.83333333 1.        ]","[0.         0.23529412 0.70588235 0.70588235 0.88235294 0.88235294
 1.         1.        ]","[2.00000000e+00 1.00000000e+00 9.99326386e-01 4.56402872e-05
 3.62177545e-07 5.81657831e-08 1.89243531e-15 1.84135071e-25]",0.7843137254901961
19,PSYCH121,0.95,0.3333333333333333,1.0,0.8,0.6666666666666666,1.0,20,3,2,0.5,0.5,0.5,1.0,1.0,1.0,[0. 0. 1. 1.],[0.  0.5 0.5 1. ],[1.99690241 0.99690241 0.50763925 0.07594644],0.5
20,EARTHSYS111,0.7959183673469388,0.5263157894736842,0.8333333333333334,0.6326530612244898,0.6842105263157895,0.6111111111111112,147,19,18,0.7,0.5384615384615384,0.608695652173913,1.0,0.7272727272727273,0.8421052631578948,"[0.         0.         0.         0.16666667 0.16666667 0.66666667
 0.83333333 1.         1.        ]","[0.         0.07692308 0.15384615 0.15384615 0.53846154 0.53846154
 0.69230769 0.69230769 1.        ]","[1.99999996 0.99999996 0.99999772 0.99992174 0.75712803 0.48535812
 0.43574469 0.34815295 0.14222817]",0.5128205128205128
21,CME104A,1.0,1.0,1.0,0.7619047619047619,0.6666666666666666,0.3333333333333333,21,3,3,1.0,1.0,1.0,1.0,1.0,1.0,[0. 0. 0. 1.],[0.  0.5 1.  1. ],[1.99892630e+00 9.98926297e-01 5.87838021e-01 5.80919627e-19],1.0
22,PSYCH10,0.8133333333333334,0.7241379310344828,0.8214285714285714,0.6977777777777778,0.7241379310344828,0.6071428571428571,225,29,28,1.0,0.6190476190476191,0.7647058823529412,1.0,0.7058823529411765,0.8275862068965517,[0.    0.    0.    0.    0.    0.625 0.625 0.875 0.875 1.    1.   ],"[0.         0.04761905 0.23809524 0.47619048 0.66666667 0.80952381
 0.85714286 0.85714286 0.95238095 0.95238095 1.        ]","[1.99993986e+00 9.99939858e-01 9.60765930e-01 8.62169053e-01
 4.95420774e-01 3.88162192e-01 3.52841234e-01 1.17171856e-01
 2.71132038e-02 1.82129339e-03 1.15562713e-03]",0.7946428571428572
23,AA242A,1.0,1.0,1.0,0.5,0.5,0.5,14,2,2,1.0,1.0,1.0,1.0,1.0,1.0,[0. 0. 1.],[0. 1. 1.],[1.99999999e+00 9.99999994e-01 3.25531618e-05],1.0
24,PHIL184,0.9574468085106383,0.3333333333333333,1.0,0.851063829787234,0.6666666666666666,0.8333333333333334,94,12,12,0.5,0.25,0.3333333333333333,1.0,1.0,1.0,[0.   0.   0.5  0.5  0.75 0.75 1.   1.  ],[0.    0.125 0.125 0.25  0.25  0.875 0.875 1.   ],"[1.99997997e+00 9.99979972e-01 9.50878403e-01 8.60791907e-01
 3.60297224e-01 2.59617071e-03 8.28357887e-05 3.23761302e-05]",0.34375
25,PSYCH60B,0.8933333333333333,0.5,1.0,0.76,0.7,0.8888888888888888,75,10,9,0.625,0.7142857142857143,0.6666666666666666,1.0,1.0,1.0,[0.         0.         0.33333333 0.33333333 1.         1.        ],[0.         0.14285714 0.14285714 0.71428571 0.71428571 1.        ],"[2.00000000e+00 1.00000000e+00 9.99999989e-01 9.25401964e-01
 5.13011207e-01 2.59814539e-08]",0.523809523809524
26,STATS60,0.7611580217129071,0.7115384615384616,0.7692307692307693,0.715319662243667,0.6826923076923077,0.7403846153846154,829,104,104,0.7252747252747253,0.9295774647887324,0.8148148148148148,0.7676767676767676,0.987012987012987,0.8636363636363635,"[0.         0.         0.         0.03030303 0.03030303 0.06060606
 0.06060606 0.06060606 0.06060606 0.12121212 0.12121212 0.15151515
 0.18181818 0.18181818 0.21212121 0.21212121 0.21212121 0.21212121
 0.27272727 0.66666667 0.66666667 0.72727273 0.75757576 0.75757576
 0.78787879 0.78787879 0.96969697 0.96969697 1.        ]","[0.         0.01408451 0.33802817 0.33802817 0.4084507  0.4084507
 0.43661972 0.46478873 0.53521127 0.57746479 0.6056338  0.6056338
 0.61971831 0.63380282 0.63380282 0.64788732 0.69014085 0.70422535
 0.70422535 0.90140845 0.91549296 0.91549296 0.91549296 0.92957746
 0.92957746 0.94366197 0.94366197 1.         1.        ]","[2.00000000e+00 1.00000000e+00 9.98323756e-01 9.94758583e-01
 9.71520086e-01 9.66842476e-01 9.45872270e-01 9.40925090e-01
 9.13959239e-01 9.00427369e-01 8.94111589e-01 8.91707960e-01
 8.09101143e-01 7.96832291e-01 7.81024731e-01 7.72928016e-01
 7.22384410e-01 7.18929240e-01 6.34698212e-01 5.96341673e-01
 5.56530441e-01 5.33546781e-01 5.10391632e-01 5.03436291e-01
 4.88017877e-01 4.47662793e-01 2.21832677e-01 3.45692237e-04
 3.20207187e-04]",0.7846777635510029
27,MATH120,0.9716981132075472,0.5555555555555556,0.9230769230769231,0.8018867924528302,0.6296296296296297,0.8461538461538461,212,27,26,0.6666666666666666,0.5882352941176471,0.625,0.9545454545454546,0.9545454545454546,0.9545454545454546,[0.  0.  0.1 0.1 0.2 0.2 0.5 0.5 0.8 0.8 1.  1. ],"[0.         0.05882353 0.05882353 0.11764706 0.11764706 0.41176471
 0.52941176 0.64705882 0.64705882 0.94117647 0.94117647 1.        ]","[2.00000000e+00 1.00000000e+00 9.99999994e-01 9.99998767e-01
 9.99998590e-01 9.89993304e-01 8.51831491e-01 4.77157558e-01
 3.17257707e-01 1.45281969e-06 1.99632325e-11 5.94668377e-12]",0.5411764705882353
28,CS248,1.0,0.6153846153846154,1.0,0.8627450980392157,0.9230769230769231,0.8461538461538461,102,13,13,1.0,0.5833333333333334,0.7368421052631579,1.0,1.0,1.0,[0. 0. 0. 1. 1.],[0.         0.16666667 0.75       0.75       1.        ],"[2.00000000e+00 1.00000000e+00 9.97703355e-05 3.74543873e-06
 1.14574762e-35]",0.75
29,ME216A,0.9375,0.6451612903225806,0.9333333333333333,0.8708333333333333,0.9032258064516129,0.8666666666666667,240,31,30,0.8695652173913043,0.7142857142857143,0.7843137254901961,0.9285714285714286,1.0,0.962962962962963,"[0.         0.         0.         0.33333333 0.33333333 0.66666667
 0.66666667 1.         1.        ]","[0.         0.07142857 0.14285714 0.14285714 0.46428571 0.46428571
 0.71428571 0.71428571 1.        ]","[2.00000000e+00 1.00000000e+00 1.00000000e+00 9.99999922e-01
 9.61661788e-01 8.70841860e-01 5.24386628e-01 5.22417430e-01
 3.51238060e-66]",0.4404761904761905
30,EE134,1.0,0.25,1.0,0.75,0.75,0.75,28,4,4,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,[0. 0. 1. 1.],[0.         0.33333333 0.33333333 1.        ],[2.00000000e+00 9.99999996e-01 8.20969246e-01 5.66769329e-06],0.3333333333333333
31,LINGUIST1,0.8875,0.725,0.975,0.790625,0.875,0.85,320,40,40,0.875,0.8,0.8358208955223881,1.0,0.9705882352941176,0.9850746268656716,[0.  0.  0.  0.2 0.4 0.4 0.6 0.8 0.8 1.  1. ],"[0.         0.02857143 0.45714286 0.45714286 0.71428571 0.77142857
 0.8        0.8        0.88571429 0.88571429 1.        ]","[2.00000000e+00 1.00000000e+00 9.62229819e-01 9.24873871e-01
 7.93931164e-01 7.43606749e-01 7.33735793e-01 6.21419533e-01
 2.97321148e-01 9.13112040e-04 6.50346277e-23]",0.7028571428571428
32,CS247,0.9772727272727273,0.5714285714285714,1.0,0.8,0.8214285714285714,0.8928571428571429,220,28,28,0.8235294117647058,0.6086956521739131,0.7,1.0,1.0,1.0,[0.  0.  0.  0.2 0.2 0.4 0.4 0.6 0.6 0.8 0.8 1.  1. ],"[0.         0.13043478 0.17391304 0.17391304 0.2173913  0.2173913
 0.43478261 0.43478261 0.65217391 0.65217391 0.73913043 0.73913043
 1.        ]","[2.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00
 9.99999964e-01 9.99999951e-01 9.99863635e-01 9.99431787e-01
 4.19010782e-01 5.60617021e-02 2.42204321e-02 6.74002781e-03
 3.49386005e-06]",0.4434782608695652
33,CHEM153,1.0,0.75,1.0,0.5517241379310345,0.75,0.75,29,4,4,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,[0. 0. 0. 1.],[0.         0.33333333 1.         1.        ],[1.99441302e+00 9.94413019e-01 5.20318229e-03 4.12722149e-04],1.0
34,MATH41,0.6940298507462687,0.47058823529411764,0.4117647058823529,0.35074626865671643,0.47058823529411764,0.5882352941176471,134,17,17,0.3333333333333333,0.125,0.18181818181818182,0.0,0.0,0.0,[0.         0.11111111 0.22222222 1.        ],[0.    0.125 0.125 1.   ],[1.99997695 0.99997695 0.99997551 0.37601489],0.4583333333333333
35,ECON102C,1.0,0.7142857142857143,1.0,0.9183673469387755,0.8571428571428571,0.8333333333333334,49,7,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,[0. 0. 0. 1. 1.],[0.         0.16666667 0.33333333 0.33333333 1.        ],"[1.99999997e+00 9.99999968e-01 9.99999816e-01 9.98681790e-01
 1.10746353e-70]",0.3333333333333333
36,CME100,0.722521137586472,0.6687116564417178,0.7484662576687117,0.6425826287471176,0.6748466257668712,0.6503067484662577,1301,163,163,0.7089552238805971,0.8636363636363636,0.7786885245901639,0.7304964539007093,0.9716981132075472,0.8340080971659919,"[0.         0.         0.         0.01886792 0.01886792 0.03773585
 0.03773585 0.05660377 0.05660377 0.0754717  0.0754717  0.11320755
 0.11320755 0.1509434  0.1509434  0.18867925 0.20754717 0.20754717
 0.22641509 0.22641509 0.26415094 0.26415094 0.28301887 0.30188679
 0.32075472 0.56603774 0.58490566 0.60377358 0.73584906 0.73584906
 0.77358491 0.77358491 0.79245283 0.83018868 0.83018868 0.8490566
 0.8490566  0.86792453 0.86792453 0.90566038 0.90566038 0.94339623
 0.94339623 0.98113208 0.98113208 1.         1.        ]","[0.         0.00909091 0.05454545 0.05454545 0.07272727 0.07272727
 0.09090909 0.1        0.11818182 0.11818182 0.14545455 0.15454545
 0.18181818 0.18181818 0.19090909 0.19090909 0.19090909 0.20909091
 0.20909091 0.22727273 0.22727273 0.24545455 0.24545455 0.3
 0.3        0.82727273 0.82727273 0.84545455 0.84545455 0.87272727
 0.87272727 0.9        0.90909091 0.90909091 0.93636364 0.93636364
 0.94545455 0.94545455 0.95454545 0.95454545 0.96363636 0.96363636
 0.97272727 0.97272727 0.99090909 0.99090909 1.        ]","[1.99999999e+00 9.99999995e-01 9.99132113e-01 9.74592548e-01
 8.76926316e-01 8.74671890e-01 8.68269749e-01 8.66552452e-01
 8.48380448e-01 8.45695138e-01 7.96362438e-01 7.87904326e-01
 7.84420103e-01 7.76440166e-01 7.74262341e-01 7.70619256e-01
 7.69245453e-01 7.52040434e-01 7.26913248e-01 7.18222532e-01
 7.01794933e-01 6.71966859e-01 6.60708228e-01 6.57761878e-01
 6.54228575e-01 6.53081069e-01 6.45368772e-01 6.29558534e-01
 5.46388070e-01 4.85793709e-01 4.36314325e-01 3.93389945e-01
 3.93276232e-01 3.88455073e-01 3.35078650e-01 3.29497218e-01
 3.10341465e-01 2.74753713e-01 2.56931090e-01 7.62704123e-02
 4.82953621e-02 6.79096350e-03 1.41957619e-03 7.27296767e-04
 2.17768345e-04 5.89805481e-06 1.46354372e-08]",0.5866209262435678
37,CS102,0.9022988505747126,0.5454545454545454,0.7727272727272727,0.7126436781609196,0.6363636363636364,0.7272727272727273,174,22,22,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.8666666666666667,0.8125,0.8387096774193549,[0.    0.    0.125 0.125 0.25  0.25  0.5   0.5   0.75  0.875 0.875 1.   ],"[0.         0.07142857 0.07142857 0.35714286 0.35714286 0.42857143
 0.42857143 0.64285714 0.64285714 0.64285714 1.         1.        ]","[2.00000000e+00 1.00000000e+00 9.98157010e-01 9.83564448e-01
 8.95581436e-01 8.81743659e-01 7.93097472e-01 4.52387383e-01
 3.18262005e-01 9.86975642e-02 7.80470341e-05 2.80556851e-06]",0.5267857142857142
38,EE118,1.0,0.7142857142857143,1.0,0.7346938775510204,0.7142857142857143,1.0,49,7,6,0.7142857142857143,1.0,0.8333333333333333,1.0,1.0,1.0,[0.  0.  0.  0.5 0.5 1. ],[0.  0.2 0.8 0.8 1.  1. ],[2.         1.         0.99840786 0.99730043 0.9921203  0.9873694 ],0.9
39,ECON155,1.0,0.8181818181818182,1.0,0.611764705882353,0.45454545454545453,0.45454545454545453,85,11,11,0.8,0.8,0.8000000000000002,1.0,1.0,1.0,"[0.         0.16666667 0.16666667 0.5        0.83333333 1.
 1.        ]",[0.  0.  0.8 0.8 0.8 0.8 1. ],"[1.99999996e+00 9.99999957e-01 7.57872172e-01 7.73079639e-03
 4.83835198e-05 1.47474376e-07 8.91838748e-16]",0.6666666666666667
40,MATH116,0.9886363636363636,0.5833333333333334,1.0,0.875,0.8333333333333334,0.9090909090909091,88,12,11,0.7777777777777778,0.7,0.7368421052631577,1.0,1.0,1.0,[0. 0. 0. 1. 1.],[0.  0.1 0.3 0.3 1. ],"[2.00000000e+00 1.00000000e+00 9.99999998e-01 9.99987631e-01
 1.43555053e-17]",0.3
41,CS205A,1.0,0.6666666666666666,1.0,0.4166666666666667,0.16666666666666666,0.6666666666666666,48,6,6,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,[0. 0. 1.],[0. 1. 1.],[2.00000000e+00 9.99999997e-01 6.31919322e-08],1.0
42,PSYCH101,0.95,0.6,1.0,0.7083333333333334,0.8,0.6666666666666666,120,15,15,0.8,0.6666666666666666,0.7272727272727272,1.0,1.0,1.0,"[0.         0.         0.         0.66666667 0.66666667 1.
 1.        ]","[0.         0.08333333 0.58333333 0.58333333 0.75       0.75
 1.        ]","[2.00000000e+00 1.00000000e+00 9.97719752e-01 7.96186719e-01
 4.74027335e-01 1.71352754e-01 4.63863813e-16]",0.6388888888888888
43,MATH51,0.6560142032845095,0.6205673758865248,0.723404255319149,0.5934309809143364,0.6099290780141844,0.6453900709219859,2253,282,282,0.631578947368421,0.9069767441860465,0.7446300715990453,0.7260869565217392,0.9175824175824175,0.8106796116504855,"[0.         0.00909091 0.02727273 0.02727273 0.03636364 0.03636364
 0.04545455 0.04545455 0.04545455 0.04545455 0.05454545 0.05454545
 0.06363636 0.06363636 0.07272727 0.07272727 0.08181818 0.08181818
 0.10909091 0.60909091 0.60909091 0.61818182 0.63636364 0.64545455
 0.69090909 0.74545455 0.74545455 0.75454545 0.75454545 0.78181818
 0.8        0.82727273 0.83636364 0.83636364 0.84545455 0.84545455
 0.84545455 0.88181818 0.90909091 0.91818182 0.91818182 0.92727273
 0.92727273 0.95454545 0.95454545 0.96363636 0.96363636 0.98181818
 0.98181818 0.99090909 0.99090909 1.        ]","[0.         0.         0.         0.02906977 0.03488372 0.04651163
 0.04651163 0.06395349 0.0755814  0.15116279 0.20348837 0.20930233
 0.21511628 0.22093023 0.22093023 0.22674419 0.22674419 0.23255814
 0.23255814 0.75581395 0.77325581 0.77325581 0.77906977 0.79069767
 0.81976744 0.84302326 0.84883721 0.85465116 0.87209302 0.87209302
 0.88953488 0.90697674 0.90697674 0.9127907  0.9127907  0.93023256
 0.94186047 0.94186047 0.94767442 0.94767442 0.95930233 0.95930233
 0.97093023 0.97093023 0.97674419 0.97674419 0.98255814 0.98255814
 0.98837209 0.98837209 1.         1.        ]","[1.99999963e+00 9.99999635e-01 9.97841647e-01 9.47719478e-01
 9.39999388e-01 9.36910353e-01 9.33868695e-01 9.24267464e-01
 9.05042222e-01 7.22229202e-01 7.21690337e-01 7.01482826e-01
 6.92889104e-01 6.82882611e-01 6.82300993e-01 6.62189700e-01
 6.52903104e-01 6.51392509e-01 6.24210513e-01 6.12037899e-01
 5.94160274e-01 5.89598348e-01 5.78516354e-01 5.77521862e-01
 5.66452353e-01 5.60996676e-01 5.39540353e-01 5.32003825e-01
 5.30988559e-01 5.25039116e-01 5.16637473e-01 5.14174380e-01
 4.81851416e-01 4.77950569e-01 4.70343400e-01 4.69557497e-01
 4.08031978e-01 3.19745477e-01 3.13821386e-01 3.10833771e-01
 2.86111215e-01 2.83686497e-01 2.55391860e-01 1.88681470e-01
 1.87059244e-01 1.59032255e-01 1.53573305e-01 1.05607039e-01
 7.17863876e-02 1.16156619e-02 7.97747418e-04 4.98984604e-07]",0.609223044397463
44,PHIL154,1.0,0.75,1.0,0.75,0.75,0.6666666666666666,28,4,3,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,[0. 0. 0. 1. 1.],[0.         0.33333333 0.66666667 0.66666667 1.        ],[1.99999899 0.99999899 0.99796979 0.3209315  0.29209008],0.6666666666666666
45,OSPKYOTO40M,1.0,0.4,1.0,0.8611111111111112,0.8,0.8,36,5,5,1.0,0.25,0.4,1.0,1.0,1.0,[0. 0. 0. 1.],[0.   0.25 1.   1.  ],[1.99993706e+00 9.99937060e-01 9.78169596e-09 2.60769917e-11],1.0
46,CS261,1.0,0.5,1.0,0.8125,0.5,0.75,32,4,4,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0.  0.5 0.5 1. ],[0. 0. 1. 1.],[1.99999824 0.99999824 0.99996577 0.98681278],0.5
47,PHYSICS262,0.984375,0.6666666666666666,1.0,0.8125,0.7777777777777778,0.75,64,9,8,0.75,0.8571428571428571,0.7999999999999999,1.0,1.0,1.0,[0.  0.5 0.5 1.  1. ],[0.         0.         0.28571429 0.28571429 1.        ],[1.99999998 0.99999998 0.99595417 0.99335755 0.00524825],0.14285714285714285
48,ENGR30,0.9080882352941176,0.6,0.9705882352941176,0.7205882352941176,0.7714285714285715,0.7647058823529411,272,35,34,0.8095238095238095,0.6296296296296297,0.7083333333333334,1.0,0.9615384615384616,0.9803921568627451,"[0.    0.    0.    0.125 0.125 0.25  0.25  0.375 0.375 0.5   0.5   0.625
 0.625 0.75  0.75  1.    1.   ]","[0.         0.03703704 0.40740741 0.40740741 0.51851852 0.51851852
 0.55555556 0.55555556 0.59259259 0.59259259 0.66666667 0.74074074
 0.81481481 0.81481481 0.85185185 0.85185185 1.        ]","[2.00000000e+00 1.00000000e+00 9.99991870e-01 9.99930307e-01
 9.99645764e-01 9.97971560e-01 7.00346336e-01 6.71899289e-01
 6.12537696e-01 5.99547407e-01 4.79343990e-01 3.21102668e-01
 2.28192963e-01 2.22664033e-01 2.18989959e-01 1.38347688e-05
 9.48620566e-19]",0.662037037037037
